tweet_id,sentiment
180187,pos
180188,neg
180189,neg
180190,pos
180191,neg
180192,neu
180193,neg
180194,neg
180195,neg
180196,neg
180197,neg
180198,neu
180199,neg
180200,neg
180201,pos
180202,neu
180203,neg
180204,neg
180205,pos
180207,neu
180208,neu
180209,neg
180210,neg
180211,neg
180212,pos
180213,pos
180214,neg
180215,neg
180216,neg
180217,pos
180218,neg
180219,neg
180220,pos
180221,neg
180222,neg
180223,neg
180224,pos
180225,pos
180226,neg
180227,neg
180228,neg
180229,neg
180230,neu
180231,pos
180232,neg
180233,neg
180234,neu
180235,pos
180236,pos
180237,neg
180238,neu
180239,neg
180240,neg
180241,neg
180242,neg
180243,neu
180244,neu
180245,neu
180246,neg
180247,pos
180248,neg
180249,neg
180250,neg
180251,pos
180252,neg
180253,neg
180254,neu
180255,neg
180256,neu
180257,neg
180258,neg
180259,neg
180260,pos
180261,neg
180262,neu
180263,neg
180264,neu
180265,neg
180266,neg
180267,neg
180268,pos
180269,neu
180270,neg
180271,neg
180272,neg
180273,neg
180274,neg
180275,neg
180276,neg
180277,pos
180278,neg
180279,pos
180280,neg
180281,neu
180282,neg
180283,neu
180284,neg
180285,neu
180286,neg
180287,neu
180288,neg
180289,neg
180290,pos
180291,neg
180292,pos
180293,pos
180294,neu
180295,neg
180296,neu
180297,pos
180298,neg
180299,neg
180300,neg
180301,neu
180302,neg
180303,pos
180304,neg
180305,pos
180306,pos
180307,pos
180308,neg
180309,neg
180310,neg
180311,pos
180312,neg
180313,pos
180314,neg
180315,pos
180316,neg
180317,neu
180318,neg
180319,neu
180320,neg
180321,neg
180322,neg
180323,neg
180324,neg
180325,neg
180326,neg
180327,neg
180328,neu
180329,neg
180330,neg
180331,neg
180332,pos
180333,neg
180334,neg
180335,pos
180336,neg
180337,neg
180338,neg
180339,neg
180340,neg
180341,neg
180342,neu
180343,neg
180344,neg
180345,neg
180346,neu
180347,neg
180348,neu
180349,neg
180350,neg
180351,neg
180352,neg
180353,pos
180354,pos
180355,neg
180356,neg
180357,neg
180358,pos
180359,neg
180360,neg
180361,pos
180362,neg
180363,pos
180364,pos
180365,neu
180366,pos
180367,neg
180368,neu
180369,neg
180370,neg
180371,neg
180372,neu
180373,neu
180374,neg
180375,neg
180376,neg
180377,neg
180378,neg
180379,pos
180380,neg
180381,neg
180382,neu
180383,neg
180384,neg
180385,neg
180386,pos
180387,neg
180388,neu
180390,neg
180391,pos
180392,neg
180393,neg
180394,neg
180395,neu
180396,neg
180397,neg
180398,pos
180399,neg
180400,neu
180401,neu
180402,neu
180403,neu
180404,pos
180405,neg
180406,neg
180407,neg
180408,neg
180409,neg
180410,neg
180411,neg
180412,neg
180413,neg
180414,neg
180415,neu
180416,neg
180417,neg
180418,neg
180419,neg
180420,neg
180421,neg
180422,neg
180423,pos
180424,neg
180425,neg
180426,neg
180427,neg
180428,neu
180429,pos
180430,pos
180431,pos
180432,neu
180433,neg
180434,pos
180435,neg
180436,pos
180437,neg
180438,neg
180439,neg
180440,neg
180441,pos
180442,neg
180443,neg
180444,neg
180445,neg
180446,neg
180447,pos
180448,neu
180449,neu
180450,neu
180451,pos
180452,neg
180453,pos
180454,neg
180455,neg
180456,neg
180457,pos
180458,pos
180459,neg
180460,neg
180461,neu
180462,neu
180463,neg
180464,neu
180465,neg
180466,neg
180467,neg
180468,pos
180469,neg
180470,neu
180471,neu
180472,neg
180473,neg
180474,pos
180475,neg
180476,neg
180477,pos
180478,neg
180479,neg
180480,pos
180481,neu
180482,neg
180483,neg
180484,pos
180485,neu
180486,neg
180487,neg
180488,neg
180489,neg
180490,neg
180491,pos
180492,neg
180493,pos
180494,pos
180495,neg
180496,neg
180497,neg
180498,pos
180499,neg
180500,neg
180501,pos
180502,pos
180503,pos
180504,neg
180505,pos
180506,neg
180507,neu
180508,neg
180509,pos
180510,neg
180511,neg
180512,pos
180513,neg
180514,neg
180515,pos
180516,neg
180517,neu
180518,neg
180519,neg
180520,neg
180521,neg
180522,pos
180523,pos
180524,neg
180525,pos
180526,neg
180527,neg
180528,neu
180529,neg
180530,neg
180531,neg
180532,neg
180533,pos
180534,pos
180535,pos
180536,neu
180537,neg
180538,neg
180539,neg
180540,neg
180541,neg
180542,pos
180543,neg
180544,neg
180545,neg
180546,neu
180547,neu
180548,neg
180549,neg
180550,neg
180551,neg
180552,pos
180553,neg
180554,neg
180555,pos
180556,pos
180557,neg
180558,neg
180559,neg
180560,neu
180561,neg
180562,neu
180563,neg
180564,neg
180565,neg
180566,neu
180567,neg
180568,neg
180569,neu
180570,pos
180571,neg
180572,neg
180573,pos
180574,neg
180575,neg
180576,neg
180577,neg
180578,neg
180579,neg
180580,neg
180581,neu
180582,neg
180583,neu
180584,neg
180585,neg
180586,neg
180587,neu
180588,neg
180589,neu
180590,neg
180591,neu
180592,neu
180593,pos
180594,neg
180595,pos
180596,pos
180597,neg
180598,neg
180599,neu
180600,neu
180601,neg
180602,neg
180603,neu
180604,neg
180605,neg
180606,neg
180607,neg
180608,neg
180609,pos
180610,neg
180611,neg
180612,neg
180613,neg
180614,neg
180615,neu
180616,neg
180617,pos
180618,neg
180619,neg
180620,pos
180621,neu
180622,neg
180623,neg
180624,neg
180625,neu
180626,neu
180627,pos
180628,neg
180629,neu
180630,neg
180631,neg
180632,neu
180633,neg
180634,neu
180635,neu
180636,pos
180637,neg
180638,neg
180639,neg
180640,neg
180641,neg
180642,neg
180643,neg
180644,neg
180645,neg
180646,neg
180647,neg
180648,neg
180649,neg
180650,neg
180651,neg
180652,pos
180653,neg
180654,pos
180655,pos
180656,neg
180657,neu
180658,neg
180659,pos
180660,neg
180661,pos
180662,neg
180663,neg
180664,neu
180665,neg
180666,neg
180667,neg
180668,neg
180669,neg
180670,neg
180671,neg
180672,neg
180673,neg
180674,pos
180675,neu
180676,neg
180677,pos
180678,neg
180679,neg
180680,pos
180681,neg
180682,pos
180683,neg
180684,neu
180685,neg
180686,pos
180687,pos
180688,neg
180689,pos
180690,pos
180691,pos
180692,neg
180693,neg
180694,neg
180695,pos
180696,neg
180697,neu
180698,pos
180699,neg
180700,neu
180701,pos
180702,neg
180703,neg
180704,pos
180705,neg
180706,neu
180707,neg
180708,neg
180709,pos
180710,neg
180711,pos
180712,neg
180713,neg
180714,neg
180715,neg
180716,pos
180717,pos
180718,neg
180719,pos
180720,neg
180721,neg
180722,neg
180723,neg
180724,neg
180725,neg
180726,neg
180727,neu
180728,neg
180729,pos
180730,neg
180731,neg
180732,neg
180733,neg
180734,neg
180735,neg
180736,neg
180737,neu
180738,neg
180739,neg
180740,neg
180741,neg
180742,neu
180743,neg
180744,pos
180745,neg
180746,neg
180747,neg
180748,neg
180749,neg
180750,neg
180751,neg
180752,neu
180753,neg
180754,neg
180755,pos
180756,neg
180757,neg
180758,neg
180759,neg
180760,neg
180761,neg
180762,neg
180763,pos
180764,neu
180765,pos
180766,neg
180767,neg
180768,pos
180769,neg
180770,neg
180771,pos
180772,pos
180773,neu
180774,pos
180775,pos
180776,pos
180777,neg
180778,pos
180779,neg
180780,pos
180781,neg
180782,neg
180783,neu
180784,neg
180785,neu
180786,neg
180787,pos
180788,neu
180789,neg
180790,neu
180791,pos
180792,pos
180793,neu
180794,neg
180795,pos
180796,pos
180797,pos
180798,neg
180799,neu
180800,neu
180801,pos
180802,neg
180803,pos
180804,pos
180805,pos
180806,neg
180807,neg
180808,pos
180809,neg
180810,pos
180811,pos
180812,neg
180813,neg
180814,pos
180815,neg
180816,neu
180817,neg
180818,neg
180819,neg
180820,neu
180821,neu
180822,neu
180823,neg
180824,neu
180825,neu
180826,neu
180827,pos
180828,neg
180829,neu
180830,neu
180831,neg
180832,neg
180833,neu
180834,neg
180835,pos
180836,neg
180837,neg
180838,neg
180839,pos
180840,neg
180841,neg
180842,neu
180843,neg
180844,pos
180845,neg
180846,neg
180847,neg
180848,neg
180849,pos
180850,neg
180851,neu
180852,neg
180853,pos
180854,neg
180855,neu
180856,neg
180857,neg
180858,neg
180859,neg
180860,neu
180861,pos
180862,neg
180863,neg
180864,neg
180865,neg
180866,neu
180867,pos
180868,neg
180869,pos
180870,neg
180872,neg
180873,neg
180874,pos
180875,neg
180876,neu
180877,pos
180878,pos
180879,neg
180880,neg
180881,neg
180882,neu
180883,neg
180884,neg
180885,neu
180886,neg
180887,neg
180888,neu
180889,neg
180890,neg
180891,pos
180892,neg
180893,pos
180894,neg
180895,neg
180896,neg
180897,neg
180898,neg
180899,pos
180900,neg
180901,neu
180902,neu
180903,neg
180904,neg
180905,neg
180906,pos
180907,neu
180908,pos
180909,neg
180910,neg
180911,neg
180912,neu
180913,pos
180914,pos
180915,pos
180916,neg
180917,neg
180918,pos
180919,neg
180920,pos
180921,neu
180922,neg
180923,neg
180924,pos
180925,neg
180926,neg
180927,neg
180928,pos
180929,pos
180930,neg
180931,pos
180932,pos
180933,neu
180934,neu
180935,neg
180936,neg
180937,neg
180938,neu
180939,pos
180940,pos
180941,neu
180942,neg
180943,pos
180944,neg
180945,neg
180946,neu
180947,neg
180948,pos
180949,neg
180950,neg
180951,neu
180952,neu
180953,neg
180954,neg
180955,neg
180956,neg
180957,neu
180958,neg
180959,neg
180960,neg
180961,neg
180962,pos
180963,neg
180964,pos
180965,neg
180966,pos
180967,neg
180968,neg
180969,neu
180971,neu
180972,neu
180973,neg
180974,neg
180975,neg
180976,neg
180977,neu
180978,neg
180979,neg
180980,pos
180981,neg
180982,neg
180983,pos
180984,neu
180985,neu
180986,neg
180987,neg
180988,neg
180989,neu
180990,neg
180991,neg
180992,neg
180993,neu
180994,neg
180995,neu
180996,neu
180997,neg
180998,neg
180999,neg
181000,pos
181001,pos
181002,pos
181003,neu
181004,pos
181005,neg
181006,neg
181007,neu
181008,pos
181009,neu
181010,pos
181011,pos
181012,neu
181013,neu
181014,neg
181015,neg
181016,pos
181017,neu
181018,neu
181019,neg
181020,neg
181021,neg
181022,pos
181023,pos
181024,neg
181025,neg
181026,neu
181027,neg
181028,neg
181029,neu
181030,neg
181031,neu
181032,neg
181033,neg
181034,neg
181035,neg
181036,neu
181037,neg
181038,neg
181039,pos
181040,neg
181041,pos
181042,neg
181043,pos
181044,neg
181045,neg
181046,pos
181047,pos
181048,pos
181049,neg
181050,neg
181051,pos
181052,neu
181053,neu
181054,pos
181055,neg
181056,neg
181057,neg
181058,neg
181059,pos
181060,pos
181061,neg
181062,neu
181063,neg
181064,neg
181065,neg
181066,neg
181067,neg
181068,neu
181069,neu
181070,neg
181071,neg
181072,neu
181073,pos
181074,neg
181075,neu
181076,pos
181077,neg
181078,neu
181079,neg
181080,neg
181081,neu
181082,neg
181083,neg
181084,neg
181085,pos
181086,pos
181087,neg
181088,neg
181089,neg
181090,neg
181091,neg
181092,neg
181093,neg
181094,pos
181095,neg
181096,neg
181097,neg
181098,neu
181099,pos
181100,neu
181101,neu
181102,neg
181103,neg
181104,neg
181105,neg
181106,neg
181107,neg
181108,neu
181109,neg
181110,neg
181111,neu
181112,neu
181113,neu
181114,neu
181115,neg
181116,neg
181117,pos
181118,neg
181119,neg
181120,neg
181121,pos
181122,neg
181123,neg
181124,pos
181125,neu
181126,neg
181127,neu
181128,neu
181129,neg
181130,pos
181131,neg
181132,neg
181133,neg
181134,neu
181135,pos
181136,pos
181137,pos
181138,neg
181139,neg
181140,neg
181141,neg
181142,pos
181143,pos
181144,neg
181145,pos
181146,neg
181147,neu
181148,neg
181149,pos
181150,neu
181151,neg
181152,neg
181153,pos
181154,neg
181155,neg
181156,neg
181157,neg
181158,neg
181159,neg
181160,neg
181161,pos
181162,neg
181163,neg
181164,pos
181165,neg
181166,neg
181167,neu
181168,neu
181169,pos
181170,neu
181171,neg
181172,neg
181173,neg
181174,neu
181175,neg
181176,neg
181177,pos
181178,neg
181179,neg
181180,neg
181181,neg
181182,neg
181183,neg
181184,neg
181185,pos
181186,neg
181187,neu
181188,neg
181189,neg
181190,pos
181191,pos
181192,pos
181193,pos
181194,neg
181195,pos
181196,neg
181197,neu
181198,neg
181199,neg
181200,neu
181201,neg
181202,neg
181203,neg
181204,pos
181205,neu
181206,neg
181207,neg
181208,neu
181209,pos
181210,neg
181211,neu
181212,neu
181213,neg
181214,pos
181215,pos
181216,neu
181217,neg
181218,neg
181219,pos
181220,neu
181221,pos
181222,neg
181223,pos
181224,neg
181225,neu
181226,neg
181227,pos
181228,neg
181229,neg
181230,pos
181231,neg
181232,neu
181233,neg
181234,neg
181235,pos
181236,neg
181237,neg
181238,neg
181239,neg
181240,neu
181241,neg
181242,pos
181243,neg
181244,neg
181245,neu
181246,neg
181247,neg
181248,neg
181249,neg
181250,neg
181251,neg
181252,neg
181253,neg
181254,pos
181255,neg
181256,pos
181257,neg
181258,neg
181259,neg
181260,neg
181261,neg
181262,pos
181263,neg
181264,neg
181265,neg
181266,neu
181267,neg
181268,pos
181269,neg
181270,neg
181271,neg
181272,neu
181273,pos
181274,neg
181275,neu
181276,neg
181277,neg
181278,pos
181279,neg
181280,neg
181281,neg
181282,neg
181283,pos
181284,neg
181285,neu
181286,neg
181287,neg
181288,neg
181289,neg
181290,neg
181291,neg
181292,neg
181293,pos
181294,neg
181295,neg
181296,neg
181297,neg
181298,neg
181299,neg
181300,neg
181301,neg
181302,neg
181303,neu
181304,pos
181305,pos
181306,neu
181307,neg
181308,neg
181309,neg
181310,neg
181311,neg
181312,neg
181313,pos
181314,neg
181315,neu
181316,neg
181317,neu
181318,neg
181319,neg
181320,neg
181321,neu
181322,neg
181323,neg
181324,neg
181325,neg
181326,pos
181327,pos
181328,neg
181329,neg
181330,neg
181331,neg
181332,neg
181333,neg
181334,neu
181336,pos
181337,pos
181338,neg
181339,neg
181340,neg
181341,pos
181342,pos
181343,pos
181344,neu
181345,pos
181346,neg
181347,neg
181348,neg
181349,pos
181350,pos
181351,neu
181352,neg
181353,neg
181354,neg
181355,neg
181356,neg
181357,neg
181358,neg
181359,neg
181360,neg
181361,neg
181362,neu
181363,pos
181364,neg
181365,neg
181366,neg
181367,neg
181368,neg
181369,neu
181370,neu
181371,neg
181372,neg
181373,pos
181374,pos
181375,neg
181376,pos
181377,neg
181378,neg
181379,pos
181380,neg
181381,pos
181382,neg
181383,pos
181384,pos
181385,pos
181386,pos
181387,neg
181388,pos
181389,neu
181390,neg
181391,pos
181392,neg
181393,pos
181394,pos
181395,pos
181396,pos
181397,neg
181398,pos
181399,neu
181400,pos
181401,neg
181402,neu
181403,neg
181404,neg
181405,neg
181406,pos
181407,neg
181408,neu
181409,neu
181410,neg
181411,neg
181412,neg
181413,neg
181414,neg
181415,pos
181416,neg
181417,neg
181418,neg
181419,neg
181420,neu
181421,neg
181422,neg
181423,neg
181424,neg
181425,neu
181426,neu
181427,pos
181428,neg
181429,neg
181430,pos
181431,neg
181432,neg
181433,pos
181434,neu
181435,neg
181436,neg
181437,neg
181438,neg
181439,neu
181440,pos
181441,pos
181442,neg
181443,neg
181444,neg
181445,neu
181446,neg
181447,neg
181448,pos
181449,neg
181450,neg
181451,neg
181452,neg
181453,pos
181454,neg
181455,neg
181456,neg
181457,neg
181458,neg
181459,neu
181460,neg
181461,neg
181462,neg
181463,neg
181464,pos
181465,pos
181466,neg
181467,neg
181468,neg
181469,neg
181470,neg
181471,neg
181472,pos
181473,neg
181474,pos
181475,neg
181476,pos
181477,neu
181478,neg
181479,neg
181480,neg
181481,neg
181482,neg
181483,neg
181484,neg
181485,neg
181486,pos
181487,pos
181488,neg
181489,neg
181490,neg
181491,pos
181492,neg
181493,pos
181494,pos
181495,neg
181496,neg
181497,pos
181498,neg
181499,neg
181500,neg
181501,pos
181502,neg
181503,pos
181504,neu
181505,pos
181506,neg
181507,pos
181508,neg
181509,pos
181510,neg
181511,neu
181512,neg
181513,pos
181514,neg
181515,pos
181516,neg
181517,pos
181518,neg
181519,pos
181520,neu
181521,neu
181522,pos
181523,pos
181524,pos
181525,neg
181526,neg
181528,pos
181529,neg
181530,pos
181531,pos
181532,pos
181533,neg
181534,neg
181535,neu
181536,neg
181537,neg
181538,pos
181539,neu
181540,neg
181541,neg
181542,neg
181543,pos
181544,neg
181545,neg
181546,neg
181547,pos
181548,neu
181549,neg
181550,neg
181551,neg
181552,neg
181553,neg
181554,neg
181555,neg
181556,neg
181557,neg
181558,neg
181559,neg
181560,neg
181561,neg
181562,neg
181563,neg
181564,neu
181565,neu
181566,neg
181567,neg
181568,neg
181569,neg
181570,neg
181571,pos
181572,neg
181573,neg
181574,neg
181575,neu
181576,neu
181577,neg
181578,neg
181579,neg
181580,neg
181581,pos
181582,neg
181583,pos
181584,neg
181585,neg
181586,neg
181587,neg
181588,pos
181589,neu
181590,neg
181591,neu
181592,neg
181593,neg
181594,neg
181595,neg
181596,neg
181597,neg
181598,neg
181599,pos
181600,neu
181601,pos
181602,neg
181603,pos
181604,neg
181605,neg
181606,neg
181607,neg
181608,neu
181609,neg
181610,neu
181611,pos
181612,neg
181613,neg
181614,neg
181615,pos
181616,neg
181617,pos
181618,neg
181619,pos
181620,neg
181621,neg
181622,pos
181623,pos
181624,neg
181625,neg
181626,pos
181627,pos
181628,neg
181629,neg
181630,neg
181631,neg
181632,neg
181633,neg
181634,neg
181635,neu
181636,neu
181637,neg
181638,neg
181639,pos
181640,pos
181641,neg
181642,neg
181643,neg
181644,neg
181645,neg
181646,pos
181647,neg
181648,neg
181649,neu
181650,pos
181651,neu
181652,neg
181653,pos
181654,neg
181655,neu
181656,pos
181657,neg
181658,neg
181659,neg
181660,neg
181661,neg
181662,pos
181663,neg
181664,neg
181665,pos
181666,neg
181667,neu
181668,neg
181669,neg
181670,neg
181671,neg
181672,neg
181673,neu
181674,neg
181675,neg
181676,neg
181677,neg
181678,neg
181679,neu
181680,pos
181681,neu
181682,pos
181683,neg
181684,neu
181685,neg
181686,pos
181687,neu
181688,neg
181689,neu
181690,pos
181691,pos
181692,pos
181693,neu
181694,pos
181695,neg
181696,neg
181697,neg
181698,neg
181699,neg
181700,neg
181701,neg
181702,pos
181703,pos
181704,neg
181705,neg
181706,neu
181707,neg
181708,pos
181709,pos
181710,pos
181711,neg
181712,neg
181713,neg
181714,neu
181715,neg
181716,neg
181717,neg
181718,pos
181719,neg
181720,neg
181721,pos
181722,neg
181723,neg
181724,neg
181725,neu
181726,pos
181727,neg
181728,pos
181729,neu
181730,neu
181731,neg
181732,neg
181733,neg
181734,pos
181735,pos
181736,neg
181737,neg
181738,neg
181739,pos
181740,neg
181741,neg
181742,neu
181743,pos
181744,pos
181745,neg
181746,neu
181747,neg
181748,neu
181749,neg
181750,neg
181751,neg
181752,neg
181753,neg
181754,neg
181755,neg
181756,pos
181757,pos
181758,pos
181759,neu
181761,neg
181762,neg
181763,neg
181764,neg
181765,pos
181766,neg
181767,neg
181768,neg
181769,neg
181770,neu
181771,neu
181772,neg
181773,neu
181774,neg
181775,neg
181776,neu
181777,neg
181778,neg
181779,neu
181780,neg
181781,neg
181782,neg
181783,neg
181784,pos
181785,neu
181786,neg
181787,neg
181788,neg
181789,neg
181790,neg
181791,pos
181792,neg
181793,neg
181794,neg
181795,pos
181796,pos
181797,pos
181798,neu
181799,neu
181800,neu
181801,neu
181802,neg
181803,neu
181804,neg
181805,neg
181806,neg
181807,neg
181808,pos
181809,neg
181810,neg
181811,pos
181812,neg
181813,pos
181814,neu
181815,neg
181816,pos
181817,neu
181818,neg
181819,neg
181820,pos
181821,neu
181822,neg
181823,neu
181824,neg
181825,neg
181826,pos
181827,pos
181828,neg
181829,neg
181830,neg
181831,neg
181832,neg
181833,neg
181834,pos
181835,neg
181836,neg
181837,neg
181838,neg
181839,neu
181840,pos
181841,pos
181842,pos
181843,neg
181844,neu
181845,neg
181846,neg
181847,neu
181848,pos
181849,neg
181850,neg
181851,neg
181852,neg
181853,neu
181854,neg
181855,pos
181856,neg
181857,neu
181858,pos
181859,neu
181860,neu
181861,neg
181862,neg
181863,pos
181864,neg
181865,pos
181866,neg
181867,neg
181868,neg
181869,neg
181870,neg
181871,neg
181872,neg
181873,neg
181874,pos
181875,neg
181876,neg
181877,neg
181878,neu
181879,pos
181880,pos
181881,neg
181882,pos
181883,pos
181884,neg
181885,neu
181886,neu
181887,pos
181888,pos
181889,neg
181890,neg
181891,neg
181892,pos
181893,neu
181894,neg
181895,neg
181896,neg
181897,neg
181898,neg
181899,neg
181900,neg
181901,neg
181902,neg
181903,neg
181904,neg
181905,pos
181906,pos
181907,neu
181908,neg
181909,neg
181910,neg
181911,neg
181912,neu
181913,neu
181914,neg
181915,neg
181916,pos
181917,neg
181918,neg
181919,neg
181920,pos
181921,neg
181922,neg
181923,neg
181924,neg
181925,neg
181926,pos
181927,neg
181928,neg
181929,neu
181930,pos
181931,pos
181932,neg
181933,neg
181934,pos
181935,neg
181936,neg
181937,neg
181938,neg
181939,neg
181940,neg
181941,neg
181942,neg
181943,neg
181944,neu
181945,neg
181946,pos
181947,pos
181948,neg
181949,neg
181950,neg
181951,pos
181952,neu
181953,neu
181954,neg
181955,neg
181956,neg
181957,neu
181958,neu
181959,neg
181960,pos
181961,neu
181962,pos
181963,pos
181964,neg
181965,neg
181966,pos
181967,neg
181968,neg
181969,neg
181970,pos
181971,neg
181972,neg
181973,pos
181974,neg
181975,neg
181976,neg
181977,neg
181978,neg
181979,pos
181980,neg
181981,neu
181982,neg
181983,neg
181984,pos
181985,neg
181986,neg
181987,pos
181988,pos
181989,neg
181990,neg
181991,neg
181992,neu
181993,neg
181994,neg
181995,pos
181996,neg
181997,neg
181998,neu
181999,pos
182000,neg
182001,neg
182002,neg
182003,neg
182004,pos
182005,neg
182006,pos
182007,neg
182008,neg
182009,neu
182010,neg
182011,neg
182012,neg
182013,pos
182014,neg
182015,neg
182016,pos
182017,neg
182018,neg
182019,neg
182020,pos
182021,neg
182022,neu
182023,neu
182024,pos
182025,neg
182026,neg
182027,neg
182028,pos
182029,neg
182030,neg
182031,neg
182032,neg
182033,pos
182034,neg
182035,neg
182036,neg
182037,neg
182038,neg
182039,neg
182040,neg
182041,neg
182042,neg
182043,neg
182045,neg
182046,pos
182047,neu
182048,pos
182049,neg
182050,pos
182051,neg
182052,neg
182053,neg
182054,pos
182055,neg
182056,pos
182057,neg
182058,neg
182059,neg
182060,neg
182061,neg
182062,neg
182063,neg
182064,neu
182065,neg
182066,neu
182067,neg
182068,pos
182069,neu
182070,pos
182071,neg
182072,neu
182073,neg
182074,pos
182075,neg
182076,neg
182077,neg
182078,neg
182079,neg
182080,pos
182081,neu
182082,pos
182083,neg
182084,neg
182085,pos
182086,neg
182087,neg
182088,neg
182089,neg
182090,neu
182091,neg
182092,neu
182093,neg
182094,neg
182095,neg
182096,neu
182097,neg
182098,neg
182099,neu
182100,neg
182101,neg
182102,pos
182103,neg
182104,neg
182105,neg
182106,neu
182107,neg
182108,neg
182109,neu
182110,neg
182111,neg
182112,neg
182113,neg
182114,neu
182115,pos
182116,neu
182117,neg
182118,neg
182119,neg
182120,neu
182121,neu
182122,pos
182123,neg
182124,pos
182125,neu
182126,neu
182127,neg
182128,pos
182129,neu
182130,neg
182131,neg
182132,neg
182133,neg
182134,neg
182135,pos
182136,pos
182137,pos
182138,neg
182139,pos
182140,neg
182141,neu
182142,pos
182143,neu
182144,neg
182145,neg
182146,neu
182147,neg
182149,neg
182150,neu
182151,pos
182152,neg
182153,pos
182154,pos
182155,neg
182156,neu
182157,pos
182158,neg
182159,neg
182160,neg
182161,neu
182162,neg
182163,neu
182164,neg
182165,neg
182166,neg
182167,neg
182168,neg
182169,pos
182170,neg
182171,neg
182172,neg
182173,neg
182174,neg
182175,pos
182176,neg
182177,neg
182178,pos
182179,pos
182180,neg
182181,neg
182182,neu
182183,pos
182184,pos
182185,neg
182186,neg
182187,neu
182188,neg
182189,pos
182190,neg
182191,neg
182192,neg
182193,neg
182194,pos
182195,neg
182196,pos
182197,neg
182198,neg
182199,pos
182200,neg
182201,neu
182202,neg
182203,neg
182204,neu
182205,neg
182206,neg
182207,pos
182208,neg
182209,neg
182210,pos
182211,neg
182212,pos
182213,neg
182214,neg
182215,neg
182216,neg
182217,neu
182218,neg
182219,neg
182220,pos
182221,neg
182222,neg
182223,neu
182224,neu
182225,neg
182226,neg
182227,neg
182228,neg
182229,neu
182230,neg
182231,neg
182232,neg
182233,pos
182234,pos
182235,neu
182236,neg
182237,neg
182238,neg
182239,neu
182240,neg
182241,neg
182242,neg
182243,neg
182244,neg
182245,neg
182246,neg
182247,neg
182248,neg
182249,neg
182250,neu
182251,neg
182252,neg
182253,pos
182254,pos
182255,neg
182256,pos
182257,neu
182258,neg
182259,neg
182260,neg
182261,neu
182262,neg
182263,neg
182264,neg
182265,neg
182266,neg
182267,pos
182268,pos
182269,neg
182270,neg
182271,neg
182272,neu
182273,neg
182274,pos
182275,neg
182276,neg
182277,neg
182278,neg
182279,neg
182280,neg
182281,neg
182282,neg
182283,pos
182284,pos
182285,pos
182286,pos
182287,neu
182288,neg
182289,neg
182290,pos
182291,neg
182292,neg
182293,neu
182294,pos
182295,pos
182296,neg
182297,neu
182298,neu
182299,pos
182300,neg
182301,neg
182302,neg
182303,neg
182304,neg
182305,neg
182306,neg
182307,neg
182308,neg
182309,neg
182310,neg
182311,pos
182312,pos
182313,neg
182314,pos
182315,neg
182316,neg
182317,neg
182318,neg
182319,pos
182320,neg
182321,neg
182322,neg
182323,pos
182324,neu
182325,neg
182326,neg
182327,neg
182328,pos
182329,neg
182330,neg
182331,neg
182332,neg
182333,neu
182334,neg
182335,pos
182336,neg
182337,neg
182338,neg
182339,neg
