tweet_id,sentiment
160523,neg
160524,neu
160525,neu
160526,neg
160527,neg
160528,neu
160529,neg
160530,pos
160531,neu
160532,neg
160533,neg
160534,neg
160535,pos
160536,pos
160537,pos
160538,neg
160539,neu
160540,neg
160541,pos
160542,pos
160543,pos
160544,neg
160545,neg
160546,pos
160547,neg
160548,neg
160549,neu
160550,pos
160551,neg
160552,neg
160553,pos
160555,pos
160556,neg
160557,neu
160558,neg
160559,pos
160560,pos
160561,neg
160562,neg
160563,neg
160564,pos
160565,pos
160566,neg
160567,pos
160568,neg
160569,neg
160570,neu
160571,neg
160572,neu
160573,neu
160574,neg
160575,neu
160576,neu
160577,neu
160578,neg
160579,neg
160580,neu
160581,pos
160582,neu
160583,neg
160584,pos
160585,pos
160586,neu
160587,neg
160588,neg
160589,pos
160590,neg
160591,neg
160592,neu
160593,pos
160594,neg
160596,neg
160597,pos
160598,pos
160599,pos
160600,pos
160601,neg
160602,pos
160603,pos
160604,neg
160605,neg
160606,neu
160607,neg
160608,pos
160609,pos
160610,neu
160611,neg
160612,neu
160613,pos
160614,neu
160615,neu
160616,neu
160617,neg
160618,neg
160619,neg
160620,pos
160621,neg
160622,neg
160623,neg
160624,pos
160625,pos
160626,pos
160627,pos
160628,neg
160629,neg
160630,pos
160631,pos
160632,neg
160633,pos
160634,pos
160635,neg
160636,pos
160637,neu
160638,pos
160639,neg
160640,pos
160641,neg
160642,pos
160643,neg
160644,pos
160645,pos
160646,pos
160647,neu
160648,neu
160649,neg
160650,neg
160651,pos
160652,neu
160653,pos
160654,pos
160655,neg
160656,pos
160657,neg
160658,pos
160659,neu
160660,neg
160661,pos
160662,neu
160663,neg
160664,neg
160665,pos
160666,neu
160667,neg
160668,neg
160669,neg
160670,pos
160671,pos
160672,neg
160673,neu
160674,pos
160675,neu
160676,pos
160677,neu
160678,pos
160679,pos
160680,neg
160681,pos
160682,neg
160683,neg
160684,neg
160685,pos
160686,pos
160687,neg
160688,neg
160689,pos
160690,neg
160691,pos
160692,neg
160693,pos
160694,neg
160695,neg
160696,neg
160697,neg
160698,neg
160699,pos
160700,neu
160701,neu
160702,pos
160703,neu
160704,neg
160705,neg
160706,pos
160707,neg
160708,neu
160709,pos
160710,pos
160711,neu
160712,neu
160713,pos
160714,neg
160715,pos
160716,neg
160717,pos
160718,pos
160719,neg
160720,neg
160721,neg
160722,neu
160723,pos
160724,neu
160725,neg
160726,neg
160727,pos
160728,pos
160729,pos
160730,neu
160731,pos
160732,neg
160733,pos
160734,pos
160735,neg
160736,neg
160737,neg
160738,pos
160739,pos
160740,neu
160741,neg
160742,pos
160743,neg
160744,neu
160745,neg
160746,pos
160747,pos
160748,neg
160749,neg
160750,pos
160751,pos
160752,neg
160753,neg
160754,neg
160755,pos
160756,neu
160757,neg
160759,pos
160760,pos
160761,neg
160762,neg
160763,pos
160764,neg
160765,pos
160766,neu
160767,pos
160768,neu
160769,neg
160770,neg
160771,pos
160772,pos
160773,neg
160774,pos
160775,neu
160776,neu
160777,neg
160778,pos
160779,neg
160780,neg
160781,neg
160782,neu
160783,neu
160784,neu
160785,pos
160786,neu
160787,neg
160788,pos
160789,pos
160790,pos
160791,neg
160792,pos
160793,neu
160794,pos
160795,neu
160796,pos
160797,neg
160798,neu
160799,pos
160800,neg
160801,pos
160802,neg
160803,pos
160804,neu
160805,neg
160806,pos
160807,neg
160808,neu
160809,neg
160810,neu
160811,pos
160812,neg
160813,pos
160814,neu
160815,neg
160816,pos
160817,neg
160818,neg
160819,neg
160820,pos
160821,pos
160822,neg
160823,pos
160824,neg
160825,neg
160826,pos
160827,neg
160828,pos
160829,pos
160830,pos
160831,pos
160832,neg
160833,pos
160834,neg
160835,neg
160836,pos
160837,neg
160838,pos
160839,neg
160840,pos
160841,pos
160842,neg
160843,neg
160844,neg
160845,neg
160846,neg
160847,neg
160848,neu
160849,neg
160850,pos
160851,pos
160852,neg
160853,neu
160854,neg
160855,neg
160856,pos
160857,neg
160858,neg
160859,neg
160860,pos
160861,pos
160862,pos
160863,neg
160864,neg
160865,neu
160866,neu
160867,neg
160868,neu
160869,pos
160870,neg
160871,pos
160872,neg
160873,neg
160874,neu
160875,neg
160876,neg
160877,neg
160878,neu
160879,neg
160880,pos
160881,pos
160882,neu
160883,neg
160884,pos
160885,neg
160886,pos
160887,pos
160888,neg
160889,pos
160890,neg
160891,pos
160892,pos
160893,neg
160894,neu
160895,neu
160896,pos
160897,neu
160898,neu
160899,neg
160900,neu
160901,neu
160902,pos
160903,pos
160904,pos
160905,neg
160906,pos
160907,neg
160908,neg
160909,neg
160910,neu
160911,neg
160912,neg
160913,pos
160914,pos
160915,neg
160916,neu
160917,pos
160918,neg
160919,pos
160920,pos
160921,neg
160922,neu
160923,pos
160924,pos
160925,neg
160926,neu
160927,neg
160928,neu
160929,pos
160930,pos
160931,pos
160932,neg
160933,pos
160934,pos
160935,pos
160936,neg
160937,neg
160938,neg
160939,neg
160940,pos
160941,neg
160942,pos
160943,neu
160944,neg
160945,neg
160946,pos
160947,neg
160948,pos
160949,neg
160950,neu
160951,neg
160952,neu
160953,neu
160954,pos
160955,neg
160956,pos
160957,neu
160958,pos
160959,neg
160960,neg
160961,neu
160962,pos
160963,neg
160964,neg
160965,neg
160966,neu
160967,neg
160968,neg
160969,neg
160970,pos
160971,pos
160972,neg
160973,neg
160974,neg
160975,pos
160976,neg
160977,pos
160978,neu
160979,pos
160980,pos
160981,neu
160982,neg
160983,neg
160984,neg
160985,neu
160986,pos
160987,neg
160988,neg
160989,neg
160990,neu
160991,pos
160992,neu
160993,pos
160994,neg
160995,neg
160996,neg
160997,neg
160998,neg
160999,neg
161000,neu
161001,neg
161002,neg
161003,neu
161004,pos
161005,neg
161006,pos
161007,neg
161008,pos
161009,neu
161010,pos
161011,pos
161012,pos
161013,neu
161014,neg
161015,neu
161016,pos
161018,neu
161019,pos
161020,neg
161021,pos
161022,neu
161023,neg
161024,neg
161025,neu
161026,neg
161027,neg
161028,neg
161029,pos
161030,pos
161031,pos
161032,neg
161033,neu
161034,neg
161035,pos
161036,pos
161037,neg
161038,neu
161039,neu
161040,neg
161041,neg
161042,pos
161043,neu
161044,neu
161045,neu
161046,pos
161047,neu
161048,neg
161049,pos
161050,neg
161051,pos
161052,pos
161053,neg
161054,neu
161055,pos
161056,neg
161057,neu
161058,pos
161059,neu
161060,pos
161061,neu
161062,pos
161063,neu
161064,pos
161065,pos
161066,neu
161067,neg
161068,neg
161069,pos
161070,neu
161071,pos
161072,neg
161073,neg
161074,neg
161075,neg
161076,pos
161077,neg
161078,pos
161079,pos
161080,neu
161081,pos
161082,neg
161083,neg
161084,neu
161085,neg
161086,neu
161087,neg
161088,neg
161089,neu
161090,pos
161091,neg
161092,neg
161093,neg
161094,pos
161095,pos
161096,neu
161097,pos
161098,neg
161099,pos
161100,neu
161101,neg
161102,neu
161103,neg
161104,pos
161105,pos
161106,neg
161107,neu
161108,neg
161109,pos
161110,pos
161111,pos
161112,pos
161113,neu
161114,neg
161115,neg
161116,pos
161117,neg
161118,neg
161119,neu
161120,pos
161121,pos
161122,neg
161123,neg
161124,pos
161125,neu
161126,pos
161127,pos
161128,neg
161129,pos
161130,pos
161131,neu
161132,neu
161133,neg
161134,pos
161135,pos
161136,pos
161137,neg
161138,pos
161139,pos
161140,pos
161141,neg
161142,neg
161143,neg
161144,neg
161145,pos
161146,neg
161147,neg
161148,pos
161149,pos
161150,neg
161151,neg
161152,neu
161153,pos
161154,neu
161155,pos
161156,pos
161157,pos
161158,neg
161159,pos
161160,neu
161161,pos
161162,neg
161163,neu
161164,neg
161165,pos
161166,neu
161167,pos
161168,neu
161169,pos
161170,neu
161171,pos
161172,neg
161173,neg
161174,pos
161175,neu
161176,neg
161177,neg
161178,neg
161179,neu
161180,neg
161181,neg
161182,neg
161183,neu
161184,pos
161185,neg
161186,neu
161187,pos
161188,neg
161189,pos
161190,neu
161191,pos
161192,pos
161193,neu
161194,neg
161195,neg
161196,pos
161197,neg
161198,neu
161199,pos
161200,neu
161201,neu
161202,neg
161203,neu
161204,neu
161205,pos
161206,neg
161207,neu
161208,neg
161209,neg
161210,neg
161211,neg
161212,pos
161213,neg
161214,neg
161215,neg
161216,neu
161217,pos
161218,pos
161219,neg
161220,neg
161221,neg
161222,neg
161223,neg
161224,neg
161225,neg
161226,neg
161227,neg
161228,neu
161229,neu
161230,pos
161231,neu
161232,neg
161233,pos
161234,pos
161235,pos
161236,neu
161237,neg
161238,neg
161239,neg
161240,neg
161241,pos
161242,neg
161243,pos
161244,neg
161245,pos
161246,pos
161247,neg
161248,neg
161249,pos
161250,neg
161251,neg
161252,neg
161254,pos
161255,neu
161256,pos
161257,neu
161258,neu
161259,pos
161260,neg
161261,neu
161262,pos
161263,neu
161264,pos
161265,pos
161266,neg
161267,pos
161268,neg
161269,pos
161270,pos
161271,pos
161272,pos
161273,neg
161274,neg
161275,neu
161276,pos
161277,pos
161278,pos
161279,neg
161280,neg
161281,neg
161282,neg
161283,neg
161284,neu
161285,pos
161286,pos
161287,neu
161288,neg
161289,pos
161290,neg
161291,pos
161292,neg
161293,neu
161294,pos
161295,neu
161296,neg
161297,pos
161298,neg
161299,neu
161300,neu
161301,pos
161302,pos
161303,neu
161304,pos
161305,pos
161306,neg
161307,neu
161308,neg
161309,neg
161310,neg
161311,neg
161312,pos
161313,neg
161314,pos
161315,neg
161316,pos
161317,pos
161318,neg
161319,pos
161320,pos
161321,neg
161322,neg
161323,pos
161324,pos
161325,pos
161326,pos
161327,neg
161328,neu
161329,neg
161330,neu
161331,neu
161332,neg
161333,neu
161334,neg
161335,pos
161336,neg
161337,neu
161338,pos
161339,pos
161340,neg
161341,pos
161342,pos
161343,neu
161344,neg
161345,neg
161346,pos
161347,pos
161348,neu
161349,neg
161350,neg
161351,pos
161352,neg
161353,neg
161354,pos
161355,neg
161356,neg
161357,pos
161358,pos
161359,neg
161360,pos
161361,neg
161362,neu
161363,neg
161364,neg
161365,pos
161366,neg
161367,pos
161368,neg
161369,pos
161370,pos
161371,neg
161372,pos
161373,pos
161374,pos
161375,pos
161376,pos
161377,pos
161378,pos
161379,neg
161380,neg
161381,neg
161382,neg
161383,neg
161384,pos
161385,neu
161386,neg
161387,pos
161388,neg
161389,neg
161390,neg
161391,neg
161392,neu
161393,neu
161394,pos
161395,pos
161396,pos
161397,pos
161398,neg
161399,neg
161400,pos
161401,neg
161402,pos
161403,neg
161404,neg
161405,pos
161406,neu
161407,pos
161408,neu
161409,neg
161410,pos
161411,pos
161412,pos
161413,neu
161414,neg
161415,neg
161416,neu
161417,neu
161418,pos
161419,neu
161420,pos
161421,neg
161422,neu
161423,pos
161424,neg
161425,neg
161426,pos
161427,neg
161428,pos
161429,neg
161430,neu
161431,neg
161432,neu
161433,pos
161434,pos
161435,neg
161436,neg
161437,neg
161438,pos
161439,pos
161440,neu
161441,neu
161442,pos
161443,pos
161444,pos
161445,neg
161446,pos
161447,pos
161448,neg
161449,neg
161450,pos
161451,neg
161452,pos
161453,pos
161454,neg
161455,neg
161456,neu
161457,pos
161458,neg
161459,neg
161460,pos
161461,neg
161462,neu
161463,pos
161464,neg
161465,pos
161466,pos
161467,neg
161468,neu
161469,neu
161470,neg
161471,pos
161472,pos
161473,neg
161474,neg
161475,pos
161476,pos
161477,pos
161478,neg
161479,neg
161480,neg
161481,pos
161482,neg
161483,neg
161484,pos
161485,neg
161486,pos
161487,neg
161488,neg
161489,pos
161490,neu
161491,neg
161492,neg
161493,neu
161494,neg
161495,pos
161496,pos
161497,neg
161498,neg
161499,neg
161500,neg
161501,pos
161502,pos
161503,neg
161504,neu
161505,pos
161506,pos
161507,pos
161508,neu
161509,pos
161510,neg
161511,pos
161512,pos
161513,pos
161514,neu
161515,neg
161516,pos
161517,neg
161518,neg
161519,pos
161520,neg
161521,pos
161522,pos
161523,pos
161524,pos
161525,neg
161526,pos
161527,pos
161528,neg
161529,pos
161530,neg
161531,neg
161532,neg
161533,neg
161534,neg
161535,neg
161536,neg
161537,neu
161538,neu
161539,neg
161540,neg
161541,neu
161542,pos
161543,neg
161544,pos
161545,pos
161546,neu
161547,neg
161548,pos
161549,neu
161550,neg
161551,neu
161552,neu
161553,neg
161554,neu
161555,pos
161556,neu
161557,neu
161558,neg
161559,pos
161560,neg
161561,pos
161562,neg
161563,neu
161564,neu
161565,neu
161566,pos
161567,pos
161568,neg
161569,neg
161570,pos
161571,neu
161572,pos
161573,neg
161574,pos
161575,neg
161576,neu
161577,neg
161578,neg
161579,pos
161580,pos
161581,neu
161582,neu
161583,pos
161584,neg
161585,neg
161586,pos
161587,neg
161588,pos
161589,neg
161590,pos
161591,neg
161592,pos
161593,pos
161594,pos
161595,neg
161596,neg
161597,pos
161598,pos
161599,pos
161600,pos
161601,neg
161602,neu
161603,pos
161604,neu
161605,pos
161606,pos
161607,neg
161608,neg
161609,pos
161610,pos
161611,pos
161612,pos
161613,neg
161614,pos
161615,neg
161616,neg
161617,neg
161618,neu
161619,neg
161620,pos
161621,pos
161622,neg
161623,pos
161624,neu
161625,pos
161626,neg
161627,pos
161628,neg
161629,pos
161630,neu
161631,pos
161632,pos
161633,pos
161634,neg
161635,pos
161636,neg
161637,neu
161638,neu
161639,pos
161640,neg
161641,neg
161642,neg
161643,neu
161644,neg
161645,neg
161646,pos
161647,neg
161648,pos
161649,neg
161650,neu
161651,neg
161652,neg
161653,neg
161654,neg
161655,neg
161656,pos
161657,pos
161658,neu
161659,pos
161660,neg
161661,neg
161662,pos
161663,neu
161664,neu
161665,pos
161666,neg
161667,pos
161668,neg
161669,neg
161670,neu
161671,pos
161672,neu
161673,pos
161674,neg
161675,neg
161676,pos
161677,pos
161678,neu
161679,neu
161680,neg
161681,neg
161682,neg
161683,pos
161684,neg
161685,neg
161686,neg
161687,pos
161688,neg
161689,neg
161690,pos
161691,pos
161692,neg
161693,pos
161694,pos
161695,neu
161696,neg
161697,neg
161698,pos
161699,neg
161700,pos
161701,neg
161702,pos
161703,pos
161704,pos
161705,pos
161706,neg
161707,pos
161708,neu
161709,neg
161710,neg
161711,pos
161712,neg
161713,pos
161714,pos
161715,neu
161716,pos
161717,pos
161718,pos
161719,neu
161720,pos
161721,pos
161722,neg
161723,neg
161724,neg
161725,neu
161726,pos
161727,neg
161728,pos
161729,neg
161730,neg
161731,neu
161732,neg
161733,pos
161734,neu
161735,pos
161736,neg
161737,neg
161738,neg
161739,pos
161740,neg
161741,neg
161742,neg
161743,pos
161744,neg
161745,neg
161746,neu
161747,neg
161748,pos
161749,pos
161750,pos
161751,neg
161752,neg
161753,pos
161754,neg
161755,pos
161756,pos
161757,pos
161758,neg
161759,neu
161760,neg
161761,pos
161762,neg
161763,neg
161764,pos
161765,pos
161766,neg
161767,pos
161768,pos
161769,pos
161770,neg
161771,pos
161772,neg
161773,neg
161774,pos
161775,neg
161776,pos
161777,pos
161778,neg
161779,neu
161780,pos
161781,neg
161782,pos
161783,pos
161784,pos
161785,pos
161786,neu
161787,neg
161788,pos
161789,neg
161790,neg
161791,neu
161792,pos
161793,neg
161794,neg
161795,neg
161797,neg
161798,pos
161799,pos
161800,pos
161801,neg
161802,neg
161803,pos
161804,pos
161805,neg
161806,pos
161807,neg
161808,neg
161809,neg
161810,neg
161811,neu
161812,pos
161813,pos
161814,neg
161815,neu
161816,neg
161817,pos
161818,pos
161819,pos
161820,neg
161821,neg
161822,pos
161823,neg
161824,neg
161825,neu
161826,pos
161827,pos
161828,neg
161829,neu
161830,neg
161831,neg
161832,neg
161833,neg
161834,pos
161835,pos
161836,pos
161837,pos
161838,pos
161839,neg
161840,neu
161841,neg
161842,neg
161843,pos
161844,neg
161845,neg
161846,neg
161847,neu
161848,pos
161849,neu
161850,pos
161851,neg
161852,pos
161853,neg
161854,neg
161855,neg
161856,pos
161857,neg
161858,neg
161859,neu
161860,pos
161861,neg
161862,neu
161863,neg
161864,pos
161865,neu
161866,neg
161867,neu
161868,neg
161869,neg
161870,pos
161871,pos
161872,neg
161873,pos
161874,neu
161875,pos
161876,pos
161877,neg
161878,pos
161879,pos
161880,pos
161881,pos
161882,neg
161883,neg
161884,neg
161885,neu
161886,pos
161887,neg
161888,neg
161889,neg
161890,pos
161891,neu
161892,neg
161893,neg
161894,neg
161895,pos
161896,neg
161897,neg
161898,pos
161899,neg
161900,neg
161901,pos
161902,neg
161903,pos
161904,pos
161905,neg
161906,neu
161907,pos
161908,neg
161909,neg
161910,neg
161911,neg
161912,neu
161913,pos
161914,pos
161915,pos
161916,pos
161917,neg
161918,pos
161919,neu
161920,pos
161921,pos
161922,neg
161923,neu
161924,neu
161925,neu
161926,neu
161927,pos
161928,neg
161929,pos
161930,neg
161931,neu
161932,pos
161933,neg
161934,pos
161935,pos
161936,neu
161937,neg
161938,pos
161939,neg
161940,neu
161941,pos
161942,neg
161943,neu
161944,neu
161945,neu
161946,pos
161947,neg
161948,neu
161949,neg
161950,pos
161951,neu
161952,neg
161953,pos
161954,neu
161955,neu
161956,neg
161957,neg
161958,pos
161959,neg
161960,pos
161961,neu
161962,neu
161963,neg
161964,neu
161965,pos
161966,neg
161967,pos
161968,neg
161969,pos
161970,pos
161971,pos
161972,neu
161973,pos
161974,pos
161975,pos
161976,pos
161977,neg
161978,neg
161979,neg
161980,pos
161981,neg
161982,neu
161983,pos
161984,neg
161985,neg
161986,neg
161987,pos
161988,neg
161989,neu
161990,neg
161991,neg
161992,pos
161993,neu
161994,neg
161995,neu
161996,neu
161997,neg
161998,neg
161999,neg
162000,pos
162001,neu
162002,pos
162003,pos
162004,neg
162005,pos
162006,neg
162007,neg
162008,neg
162009,pos
162010,neu
162011,pos
162012,pos
162013,neg
162014,pos
162015,pos
162016,neg
162017,neg
162018,neg
162019,neu
162020,pos
162021,neg
162022,neu
162023,pos
162024,neg
162025,pos
162026,neg
162027,pos
162028,pos
162029,pos
162030,neu
162031,pos
162032,neu
162033,pos
162034,pos
162035,neg
162036,pos
162037,neu
162038,pos
162039,neg
162040,pos
162041,pos
162042,pos
162043,neg
162044,neu
162045,pos
162046,neu
162047,neu
162048,pos
162049,neg
162050,pos
162051,pos
162052,neg
162053,pos
162054,neg
162055,pos
162056,neg
162057,neu
162058,neg
162059,pos
162060,pos
162061,neg
162062,pos
162063,neu
162064,pos
162065,neg
162066,neg
162067,neg
162068,neg
162069,neg
162070,neg
162071,neu
162072,pos
162073,pos
162074,neg
162075,pos
162076,neu
162077,pos
162078,neg
162079,neg
162080,neg
162081,pos
162082,neg
162083,neg
162084,pos
162085,neu
162086,pos
162087,pos
162088,neg
162089,neu
162090,pos
162091,neg
162092,neu
162093,neu
162094,pos
162095,pos
162096,neg
162097,pos
162098,neg
162099,pos
162100,neg
162101,pos
162102,neg
162103,pos
162104,pos
162105,neg
162106,neu
162107,neu
162108,pos
162109,pos
162110,pos
162111,neg
162112,pos
162113,neg
162114,neu
162115,pos
162116,neu
162117,pos
162118,pos
162119,pos
162120,pos
162121,neu
162122,neg
162123,neg
162124,pos
162125,neg
162126,neg
162127,neg
162128,neg
162129,pos
162130,pos
162131,neu
162132,neg
162133,neu
162134,pos
162135,neg
162136,neg
162137,pos
162138,neu
162139,neu
162140,neg
162141,pos
162142,neu
162143,neg
162144,neu
162145,pos
162146,neg
162147,pos
162148,neg
162149,pos
162150,pos
162151,neu
162152,neg
162153,neu
162154,neg
162155,neu
162156,pos
162157,neu
162158,neg
162159,pos
162160,neu
162161,neu
162162,neg
162163,neg
162164,neu
162165,neu
162166,neg
162167,pos
162168,neg
162169,neg
162170,neg
162171,pos
162172,pos
162173,pos
162174,neg
162175,pos
162176,neg
162177,neg
162178,neu
162179,neg
162180,neg
162181,neg
162182,neg
162183,neg
162184,neu
162185,pos
162186,neu
162187,pos
162188,neg
162189,neg
162190,neg
162191,neu
162192,pos
162193,neu
162194,pos
162195,neg
162196,neg
162197,pos
162198,neg
162199,pos
162200,pos
162201,neg
162202,pos
162203,pos
162204,neg
162205,neu
162206,neu
162207,pos
162208,pos
162209,pos
162210,pos
162211,neg
162212,neu
162213,pos
162214,neg
162215,neu
162216,pos
162217,pos
162218,pos
162219,neg
162220,neg
162221,pos
162222,pos
162223,pos
162224,neu
162225,pos
162226,pos
162227,neu
162228,pos
162229,pos
162230,neg
162231,neg
162232,neg
162233,neu
162234,neg
162235,pos
162236,neg
162237,neg
162238,pos
162239,pos
162240,pos
162241,neu
162242,neu
162243,neu
162244,neu
162245,neg
162246,neu
162247,pos
162248,pos
162249,pos
162250,neg
162251,pos
162252,neg
162253,neu
162254,neg
162255,pos
162256,pos
162257,neg
162258,neg
162259,pos
162260,neg
162261,pos
162262,neg
162263,pos
162264,neg
162265,neg
162266,neu
162267,neg
162268,neu
162269,pos
162270,pos
162271,pos
162272,neu
162273,neg
162274,neg
162275,neg
162276,neg
162277,neg
162278,pos
162279,pos
162280,pos
162281,pos
162282,neg
162283,neg
162284,neg
162285,neg
162286,neg
162287,neu
162288,neu
162289,pos
162290,pos
162291,neu
162292,pos
162293,neu
162294,neg
162295,pos
162296,pos
162297,pos
162298,neg
162299,neg
162300,neg
162301,neu
162302,neg
162303,pos
162304,pos
162305,pos
162306,neg
162307,neg
162308,pos
162309,neg
162310,neu
162311,pos
162312,pos
162313,neg
162314,pos
162315,pos
162316,neg
162317,neg
162318,neg
162319,neg
162320,neg
162321,pos
162322,neu
162323,neg
162324,neg
162325,neg
162326,pos
162327,pos
162328,neg
162329,neu
162330,neg
162331,pos
162332,neg
162333,neu
162334,pos
162335,neg
162336,neg
162337,neg
