tweet_id,sentiment
160367,neu
160368,neg
160369,pos
160370,neg
160371,pos
160372,neg
160373,pos
160374,pos
160375,pos
160376,neg
160377,neu
160378,neu
160379,neg
160380,neu
160381,neg
160382,neg
160383,neu
160384,neg
160385,neu
160386,neu
160387,neg
160388,neu
160389,neg
160390,pos
160391,neg
160392,pos
160393,neg
160394,neu
160395,pos
160396,neu
160397,pos
160398,pos
160399,neu
160400,neu
160401,neg
160402,pos
160403,neg
160404,pos
160405,neu
160406,neg
160407,pos
160408,neg
160409,pos
160410,pos
160411,neg
160412,neu
160413,neg
160414,neg
160415,neg
160416,pos
160417,neu
160418,neu
160419,neg
160420,pos
160421,pos
160422,pos
160423,neg
160424,pos
160425,pos
160426,neg
160427,neg
160428,neu
160429,pos
160430,neg
160431,pos
160432,pos
160433,neu
160434,neg
160435,pos
160436,pos
160437,neg
160438,pos
160439,pos
160440,neg
160441,neu
160442,neg
160443,pos
160444,pos
160445,pos
160446,pos
160447,neg
160448,neu
160449,neg
160450,pos
160451,neg
160452,neg
160453,pos
160454,pos
160455,neu
160456,neg
160457,pos
160458,pos
160459,neu
160460,neg
160461,pos
160462,pos
160463,neg
160464,neg
160465,pos
160466,neu
160467,neg
160468,pos
160469,pos
160470,pos
160471,neg
160472,neu
160473,pos
160474,pos
160475,neg
160476,pos
160477,neg
160478,neu
160479,neg
160480,pos
160481,neg
160482,pos
160483,pos
160484,neu
160485,neg
160486,neu
160487,neu
160488,pos
160489,pos
160490,pos
160491,pos
160492,neg
160493,pos
160494,neu
160495,neg
160496,neg
160497,pos
160498,pos
160499,neg
160500,pos
160501,neg
160502,neu
160503,pos
160504,neg
160506,neg
160507,neu
160508,neu
160509,pos
160510,neg
160511,neg
160512,neg
160513,neg
160514,pos
160515,neg
160516,neu
160517,neg
160518,neg
160519,neu
160520,pos
160521,neg
160522,pos
160523,pos
160524,neu
160525,neg
160526,neg
160527,pos
160528,neg
160529,neg
160530,pos
160531,neg
160532,neg
160533,neg
160534,neg
160535,neg
160536,pos
160537,pos
160538,neg
160539,neu
160540,neg
160541,pos
160542,neg
160543,neg
160544,neg
160545,neg
160546,pos
160547,neg
160548,neg
160549,neu
160550,pos
160551,pos
160552,neg
160553,pos
160555,pos
160556,neg
160557,neu
160558,pos
160559,pos
160560,pos
160561,neg
160562,neg
160563,pos
160564,neg
160565,neg
160566,neg
160567,pos
160568,pos
160569,neg
160570,neg
160571,neg
160572,neu
160573,neu
160574,neg
160575,neu
160576,pos
160577,neu
160578,pos
160579,neg
160580,neg
160581,pos
160582,neg
160583,neg
160584,neu
160585,neg
160586,neg
160587,neg
160588,neg
160589,pos
160590,pos
160591,neg
160592,neg
160593,pos
160594,neg
160596,neg
160597,pos
160598,pos
160599,pos
160600,pos
160601,neg
160602,pos
160603,pos
160604,pos
160605,neg
160606,neu
160607,neg
160608,pos
160609,pos
160610,neu
160611,neg
160612,neu
160613,pos
160614,neu
160615,neg
160616,neg
160617,pos
160618,neu
160619,neg
160620,pos
160621,neg
160622,neg
160623,neg
160624,pos
160625,pos
160626,pos
160627,pos
160628,neg
160629,neg
160630,pos
160631,pos
160632,neg
160633,pos
160634,pos
160635,pos
160636,neg
160637,neg
160638,pos
160639,pos
160640,pos
160641,neg
160642,neg
160643,neg
160644,pos
160645,pos
160646,pos
160647,neg
160648,neu
160649,neg
160650,neg
160651,pos
160652,pos
160653,pos
160654,pos
160655,neg
160656,pos
160657,neg
160658,neg
160659,neu
160660,neg
160661,neg
160662,neu
160663,neg
160664,neg
160665,pos
160666,neu
160667,pos
160668,neg
160669,neg
160670,neg
160671,neg
160672,neg
160673,neg
160674,pos
160675,neg
160676,pos
160677,neg
160678,pos
160679,neg
160680,neg
160681,pos
160682,neg
160683,pos
160684,pos
160685,pos
160686,pos
160687,neg
160688,pos
160689,pos
160690,neg
160691,pos
160692,neg
160693,pos
160694,neu
160695,neu
160696,neg
160697,neg
160698,neg
160699,pos
160700,neu
160701,neu
160702,pos
160703,neg
160704,neg
160705,neg
160706,pos
160707,neg
160708,pos
160709,pos
160710,pos
160711,pos
160712,neu
160713,neg
160714,neg
160715,pos
160716,neg
160717,neg
160718,pos
160719,neg
160720,neg
160721,neg
160722,neg
160723,pos
160724,pos
160725,neg
160726,neg
160727,pos
160728,pos
160729,pos
160730,neu
160731,pos
160732,pos
160733,pos
160734,pos
160735,neg
160736,pos
160737,neg
160738,pos
160739,pos
160740,neu
160741,neg
160742,neg
160743,neg
160744,neu
160745,neg
160746,pos
160747,pos
160748,neg
160749,neg
160750,pos
160751,neg
160752,neg
160753,neg
160754,neg
160755,pos
160756,neu
160757,neg
160759,pos
160760,pos
160761,neg
160762,neg
160763,neg
160764,neu
160765,pos
160766,neu
160767,pos
160768,neu
160769,neg
160770,neg
160771,pos
160772,neg
160773,neu
160774,pos
160775,neu
160776,pos
160777,neg
160778,neg
160779,pos
160780,pos
160781,pos
160782,neu
160783,neu
160784,neu
160785,pos
160786,neg
160787,pos
160788,pos
160789,pos
160790,neg
160791,pos
160792,pos
160793,neu
160794,pos
160795,neu
160796,pos
160797,pos
160798,neu
160799,pos
160800,pos
160801,pos
160802,neg
160803,pos
160804,neg
160805,neg
160806,pos
160807,neg
160808,neu
160809,neg
160810,neu
160811,pos
160812,neu
160813,pos
160814,neg
160815,neg
160816,pos
160817,pos
160818,neg
160819,neg
160820,pos
160821,pos
160822,neg
160823,pos
160824,neg
160825,pos
160826,pos
160827,neg
160828,neg
160829,pos
160830,pos
160831,pos
160832,pos
160833,pos
160834,neg
160835,neg
160836,pos
160837,pos
160838,pos
160839,neg
160840,pos
160841,neu
160842,neg
160843,pos
160844,pos
160845,pos
160846,pos
160847,neg
160848,neg
160849,neg
160850,pos
160851,pos
160852,neg
160853,neu
160854,neg
160855,neg
160856,pos
160857,neg
160858,pos
160859,neg
160860,pos
160861,pos
160862,pos
160863,neu
160864,pos
160865,neu
160866,neu
160867,neg
160868,neu
160869,pos
160870,pos
160871,pos
160872,neg
160873,neg
160874,neu
160875,neg
160876,neg
160877,neg
160878,neg
160879,neu
160880,pos
160881,neg
160882,neu
160883,pos
160884,neg
160885,neg
160886,pos
160887,pos
160888,neg
160889,pos
160890,neu
160891,neu
160892,pos
160893,pos
160894,neu
160895,neu
160896,pos
160897,neu
160898,neu
160899,neg
160900,neg
160901,pos
160902,pos
160903,neu
160904,pos
160905,pos
160906,pos
160907,neg
160908,neg
160909,neg
160910,neu
160911,pos
160912,pos
160913,pos
160914,pos
160915,neg
160916,neg
160917,pos
160918,neu
160919,neu
160920,neg
160921,neg
160922,neu
160923,pos
160924,pos
160925,neg
160926,neu
160927,neu
160928,neg
160929,pos
160930,pos
160931,pos
160932,neg
160933,pos
160934,pos
160935,pos
160936,pos
160937,neg
160938,neg
160939,neg
160940,pos
160941,neg
160942,pos
160943,neu
160944,pos
160945,pos
160946,neg
160947,pos
160948,pos
160949,neg
160950,neu
160951,neg
160952,neg
160953,neu
160954,neg
160955,neg
160956,pos
160957,neu
160958,pos
160959,pos
160960,neg
160961,neg
160962,pos
160963,neg
160964,neg
160965,pos
160966,neu
160967,neg
160968,neg
160969,neg
160970,pos
160971,pos
160972,neg
160973,neg
160974,neg
160975,pos
160976,neg
160977,pos
160978,neu
160979,pos
160980,pos
160981,pos
160982,neg
160983,pos
160984,neg
160985,pos
160986,pos
160987,neu
160988,pos
160989,neg
160990,neu
160991,pos
160992,neg
160993,neg
160994,neg
160995,neg
160996,neg
160997,neg
160998,pos
160999,neg
161000,neu
161001,neg
161002,neg
161003,neg
161004,pos
161005,neg
161006,pos
161007,neg
161008,neg
161009,neu
161010,pos
161011,pos
161012,pos
161013,pos
161014,pos
161015,neu
161016,neg
161018,neg
161019,pos
161020,pos
161021,pos
161022,neu
161023,neg
161024,neg
161025,neu
161026,neg
161027,neu
161028,pos
161029,pos
161030,neg
161031,pos
161032,pos
161033,neu
161034,neg
161035,neg
161036,neg
161037,neg
161038,neg
161039,neu
161040,neu
161041,neg
161042,pos
161043,neu
161044,neu
161045,neg
161046,pos
161047,neu
161048,pos
161049,neg
161050,neg
161051,pos
161052,neg
161053,pos
161054,neu
161055,pos
161056,neg
161057,neu
161058,pos
161059,neu
161060,pos
161061,neu
161062,pos
161063,neu
161064,pos
161065,pos
161066,pos
161067,neg
161068,neg
161069,pos
161070,neg
161071,pos
161072,neg
161073,neg
161074,neg
161075,pos
161076,pos
161077,neg
161078,pos
161079,pos
161080,pos
161081,pos
161082,pos
161083,neg
161084,neu
161085,neg
161086,neu
161087,pos
161088,neu
161089,neu
161090,neu
161091,neg
161092,neu
161093,neg
161094,neg
161095,neg
161096,neu
161097,pos
161098,pos
161099,neg
161100,neu
161101,neg
161102,neu
161103,neg
161104,pos
161105,neu
161106,neg
161107,neu
161108,pos
161109,pos
161110,pos
161111,pos
161112,pos
161113,pos
161114,neg
161115,pos
161116,pos
161117,neg
161118,neu
161119,neu
161120,pos
161121,pos
161122,neg
161123,neg
161124,pos
161125,neu
161126,pos
161127,pos
161128,neg
161129,pos
161130,neu
161131,neu
161132,neu
161133,pos
161134,neg
161135,pos
161136,pos
161137,neg
161138,pos
161139,pos
161140,pos
161141,neg
161142,neg
161143,pos
161144,neg
161145,pos
161146,neg
161147,pos
161148,pos
161149,pos
161150,neg
161151,pos
161152,neu
161153,pos
161154,neu
161155,pos
161156,neu
161157,pos
161158,neg
161159,neg
161160,neu
161161,pos
161162,neg
161163,neu
161164,neg
161165,pos
161166,neu
161167,pos
161168,neu
161169,neu
161170,neu
161171,pos
161172,neg
161173,neg
161174,neg
161175,neg
161176,neg
161177,neg
161178,neg
161179,neu
161180,neg
161181,neg
161182,neg
161183,neu
161184,pos
161185,neg
161186,neu
161187,neg
161188,pos
161189,pos
161190,neu
161191,neg
161192,neg
161193,neu
161194,neg
161195,neg
161196,pos
161197,neg
161198,neu
161199,pos
161200,neg
161201,neg
161202,neg
161203,neu
161204,neg
161205,pos
161206,pos
161207,neu
161208,neg
161209,neg
161210,pos
161211,neg
161212,pos
161213,neg
161214,neg
161215,neg
161216,neu
161217,pos
161218,neg
161219,neg
161220,neg
161221,neg
161222,neg
161223,neg
161224,neg
161225,neg
161226,pos
161227,neg
161228,neu
161229,neu
161230,neg
161231,neu
161232,neg
161233,pos
161234,pos
161235,pos
161236,neu
161237,pos
161238,neu
161239,pos
161240,neg
161241,pos
161242,neg
161243,pos
161244,neg
161245,pos
161246,pos
161247,neg
161248,neg
161249,pos
161250,pos
161251,neg
161252,neg
161254,pos
161255,neu
161256,pos
161257,neu
161258,neu
161259,neg
161260,neg
161261,pos
161262,neu
161263,neu
161264,pos
161265,pos
161266,neg
161267,pos
161268,neg
161269,pos
161270,pos
161271,pos
161272,pos
161273,neu
161274,pos
161275,pos
161276,pos
161277,pos
161278,neu
161279,neg
161280,neg
161281,pos
161282,neg
161283,neg
161284,neu
161285,pos
161286,pos
161287,pos
161288,neg
161289,pos
161290,pos
161291,neu
161292,neg
161293,neg
161294,pos
161295,neu
161296,neg
161297,pos
161298,pos
161299,neu
161300,neu
161301,pos
161302,neu
161303,neu
161304,pos
161305,pos
161306,neg
161307,neu
161308,neg
161309,neg
161310,pos
161311,neu
161312,pos
161313,neg
161314,pos
161315,neg
161316,neg
161317,pos
161318,neg
161319,pos
161320,pos
161321,pos
161322,neg
161323,neg
161324,pos
161325,neg
161326,pos
161327,neg
161328,neu
161329,neg
161330,neu
161331,neg
161332,pos
161333,neu
161334,neg
161335,neg
161336,neg
161337,neu
161338,pos
161339,neg
161340,neg
161341,pos
161342,pos
161343,neg
161344,pos
161345,pos
161346,pos
161347,pos
161348,pos
161349,pos
161350,neg
161351,pos
161352,neg
161353,neg
161354,pos
161355,neg
161356,neg
161357,pos
161358,pos
161359,neg
161360,pos
161361,pos
161362,pos
161363,neg
161364,neg
161365,neg
161366,pos
161367,neg
161368,pos
161369,pos
161370,neg
161371,neg
161372,pos
161373,pos
161374,pos
161375,neg
161376,neg
161377,pos
161378,pos
161379,neg
161380,neg
161381,neg
161382,neg
161383,pos
161384,neu
161385,neu
161386,pos
161387,pos
161388,neg
161389,pos
161390,pos
161391,neg
161392,neu
161393,neu
161394,pos
161395,pos
161396,neu
161397,pos
161398,pos
161399,neg
161400,neg
161401,neg
161402,pos
161403,neg
161404,neu
161405,pos
161406,pos
161407,neg
161408,neu
161409,pos
161410,neg
161411,pos
161412,neg
161413,neg
161414,neg
161415,pos
161416,pos
161417,neg
161418,pos
161419,neu
161420,pos
161421,pos
161422,neu
161423,neg
161424,neg
161425,neg
161426,pos
161427,neu
161428,pos
161429,neg
161430,pos
161431,pos
161432,pos
161433,pos
161434,pos
161435,neg
161436,neg
161437,pos
161438,pos
161439,pos
161440,neg
161441,neu
161442,pos
161443,pos
161444,pos
161445,neg
161446,neg
161447,pos
161448,neg
161449,neg
161450,pos
161451,neg
161452,pos
161453,neg
161454,neg
161455,neg
161456,pos
161457,pos
161458,neg
161459,neg
161460,neg
161461,pos
161462,neu
161463,pos
161464,neg
161465,neg
161466,pos
161467,neu
161468,pos
161469,neu
161470,neg
161471,neg
161472,pos
161473,neg
161474,neg
161475,pos
161476,pos
161477,pos
161478,neg
161479,neg
161480,neg
161481,pos
161482,pos
161483,neg
161484,neg
161485,pos
161486,pos
161487,pos
161488,pos
161489,pos
161490,neg
161491,neg
161492,neg
161493,pos
161494,pos
161495,pos
161496,pos
161497,pos
161498,neg
161499,neg
161500,neg
161501,neg
161502,pos
161503,neu
161504,neu
161505,neg
161506,pos
161507,pos
161508,pos
161509,neg
161510,neg
161511,neg
161512,pos
161513,pos
161514,neu
161515,neg
161516,neg
161517,pos
161518,neg
161519,pos
161520,neg
161521,pos
161522,pos
161523,pos
161524,pos
161525,neg
161526,pos
161527,pos
161528,pos
161529,pos
161530,neg
161531,neg
161532,pos
161533,neg
161534,neg
161535,neg
161536,neg
161537,neu
161538,neu
161539,neg
161540,neg
161541,neu
161542,neg
161543,neg
161544,pos
161545,pos
161546,neu
161547,neg
161548,pos
161549,neu
161550,pos
161551,neg
161552,neg
161553,neg
161554,neu
161555,pos
161556,neu
161557,neu
161558,pos
161559,pos
161560,neg
161561,pos
161562,pos
161563,neu
161564,neu
161565,pos
161566,neg
161567,neg
161568,neu
161569,pos
161570,pos
161571,neu
161572,pos
161573,neg
161574,pos
161575,neg
161576,neu
161577,neg
161578,neg
161579,neg
161580,pos
161581,neu
161582,neg
161583,pos
161584,neg
161585,neg
161586,pos
161587,neg
161588,pos
161589,pos
161590,pos
161591,neg
161592,pos
161593,neg
161594,pos
161595,neg
161596,pos
161597,pos
161598,pos
161599,neg
161600,pos
161601,neg
161602,neu
161603,neg
161604,neu
161605,pos
161606,pos
161607,pos
161608,neg
161609,pos
161610,pos
161611,neu
161612,pos
161613,neg
161614,neu
161615,pos
161616,pos
161617,pos
161618,neu
161619,neg
161620,pos
161621,neg
161622,neg
161623,neg
161624,neu
161625,pos
161626,neg
161627,neg
161628,neg
161629,neg
161630,neg
161631,neg
161632,neg
161633,pos
161634,pos
161635,pos
161636,neg
161637,neg
161638,neu
161639,neg
161640,pos
161641,neg
161642,neu
161643,neu
161644,neg
161645,neg
161646,pos
161647,pos
161648,pos
161649,neg
161650,neu
161651,neg
161652,neu
161653,neg
161654,neg
161655,pos
161656,pos
161657,pos
161658,neu
161659,pos
161660,neg
161661,neg
161662,pos
161663,neu
161664,pos
161665,pos
161666,neg
161667,pos
161668,neg
161669,neg
161670,neu
161671,neg
161672,neu
161673,pos
161674,pos
161675,neg
161676,pos
161677,neg
161678,neg
161679,pos
161680,neg
161681,neg
161682,neg
161683,neg
161684,pos
161685,pos
161686,neg
161687,neg
161688,neg
161689,neg
161690,neg
161691,pos
161692,neg
161693,neg
161694,pos
161695,neg
161696,neg
161697,neg
161698,neg
161699,neg
161700,neg
161701,neg
161702,pos
161703,pos
161704,pos
161705,neg
161706,neg
161707,pos
161708,neu
161709,neg
161710,neg
161711,neg
161712,neg
161713,pos
161714,pos
161715,neu
161716,pos
161717,neg
161718,pos
161719,neg
161720,pos
161721,pos
161722,neg
161723,pos
161724,neg
161725,neu
161726,pos
161727,pos
161728,pos
161729,neg
161730,pos
161731,neu
161732,neg
161733,pos
161734,neu
161735,pos
161736,neg
161737,neg
161738,pos
161739,pos
161740,neg
161741,neg
161742,neg
161743,neg
161744,neg
161745,neg
161746,neg
161747,neg
161748,neu
161749,pos
161750,neg
161751,neg
161752,neg
161753,neg
161754,neg
161755,pos
161756,neg
161757,pos
161758,pos
161759,neu
161760,neg
161761,neg
161762,neg
161763,neg
161764,pos
161765,pos
161766,pos
161767,pos
161768,pos
161769,pos
161770,neg
161771,pos
161772,neg
161773,pos
161774,pos
161775,neg
161776,pos
161777,pos
161778,neg
161779,pos
161780,pos
161781,pos
161782,pos
161783,neg
161784,pos
161785,neg
161786,neu
161787,neg
161788,neg
161789,neg
161790,neg
161791,neu
161792,pos
161793,pos
161794,neg
161795,neg
161797,neg
161798,pos
161799,pos
161800,neg
161801,neg
161802,pos
161803,pos
161804,pos
161805,neg
161806,pos
161807,pos
161808,neg
161809,neg
161810,neg
161811,neu
161812,pos
161813,pos
161814,neg
161815,neu
161816,pos
161817,pos
161818,pos
161819,pos
161820,neu
161821,neg
161822,pos
161823,neg
161824,neg
161825,neg
161826,pos
161827,pos
161828,neg
161829,neg
161830,neg
161831,pos
161832,neg
161833,neg
161834,pos
161835,pos
161836,pos
161837,neg
161838,pos
161839,neg
161840,neg
161841,neg
161842,neg
161843,neg
161844,neg
161845,neg
161846,neg
161847,neg
161848,pos
161849,neu
161850,pos
161851,neg
161852,pos
161853,neg
161854,neg
161855,pos
161856,pos
161857,pos
161858,neu
161859,neg
161860,neu
161861,neg
161862,neu
161863,neg
161864,pos
161865,neu
161866,pos
161867,neu
161868,pos
161869,neg
161870,pos
161871,neg
161872,neg
161873,pos
161874,neu
161875,pos
161876,pos
161877,neg
161878,pos
161879,neu
161880,pos
161881,pos
161882,neg
161883,neg
161884,neg
161885,neu
161886,neg
161887,neg
161888,neg
161889,pos
161890,pos
161891,neg
161892,neg
161893,neg
161894,neg
161895,pos
161896,neg
161897,pos
161898,pos
161899,neg
161900,neg
161901,pos
161902,neg
161903,pos
161904,pos
161905,neg
161906,neu
161907,neg
161908,neg
161909,neg
161910,pos
161911,neg
161912,neu
161913,pos
161914,pos
161915,pos
161916,pos
161917,neg
161918,neu
161919,neu
161920,pos
161921,pos
161922,neg
161923,neu
161924,neu
161925,neg
161926,neu
161927,pos
161928,neg
161929,neg
161930,neg
161931,neu
161932,pos
161933,pos
161934,neg
161935,neg
161936,neu
161937,neg
161938,pos
161939,neg
161940,neu
161941,pos
161942,neg
161943,neu
161944,pos
161945,neu
161946,pos
161947,neg
161948,neu
161949,neg
161950,neg
161951,neu
161952,neg
161953,pos
161954,neu
161955,pos
161956,neg
161957,neg
161958,pos
161959,neg
161960,pos
161961,neg
161962,neu
161963,neg
161964,neu
161965,pos
161966,neg
161967,pos
161968,pos
161969,pos
161970,pos
161971,pos
161972,neu
161973,pos
161974,pos
161975,pos
161976,neg
161977,neg
161978,neg
161979,pos
161980,neg
161981,pos
161982,pos
161983,pos
161984,neg
161985,pos
161986,neg
161987,neg
161988,neg
161989,neg
161990,pos
161991,pos
161992,neg
161993,pos
161994,neg
161995,neu
161996,neg
161997,neg
161998,neg
161999,neg
162000,pos
162001,neu
162002,pos
162003,pos
162004,neg
162005,neu
162006,neg
162007,neg
162008,neg
162009,pos
162010,neu
162011,pos
162012,pos
162013,neg
162014,neg
162015,pos
162016,pos
162017,neg
162018,neg
162019,neu
162020,pos
162021,neg
162022,pos
162023,pos
162024,neg
162025,pos
162026,neg
162027,pos
162028,neu
162029,neg
162030,neg
162031,pos
162032,neg
162033,neg
162034,pos
162035,neg
162036,pos
162037,neg
162038,pos
162039,neg
162040,pos
162041,pos
162042,neu
162043,neg
162044,pos
162045,pos
162046,neg
162047,neg
162048,pos
162049,neg
162050,pos
162051,pos
162052,pos
162053,pos
162054,neg
162055,pos
162056,neg
162057,neu
162058,neg
162059,neu
162060,pos
162061,pos
162062,pos
162063,neu
162064,neg
162065,pos
162066,neu
162067,neg
162068,pos
162069,neg
162070,neg
162071,neu
162072,neu
162073,neg
162074,neg
162075,pos
162076,neu
162077,pos
162078,pos
162079,neg
162080,neg
162081,pos
162082,neg
162083,neg
162084,pos
162085,neu
162086,pos
162087,pos
162088,neg
162089,neu
162090,pos
162091,neg
162092,neu
162093,neg
162094,neu
162095,neg
162096,neg
162097,neg
162098,neu
162099,pos
162100,neg
162101,pos
162102,neg
162103,pos
162104,neg
162105,neg
162106,neg
162107,neu
162108,pos
162109,neu
162110,neu
162111,neg
162112,pos
162113,neg
162114,neu
162115,neu
162116,neu
162117,neg
162118,pos
162119,pos
162120,pos
162121,neu
162122,pos
162123,neg
162124,pos
162125,neg
162126,neg
162127,neg
162128,neu
162129,pos
162130,pos
162131,pos
162132,neg
162133,neu
162134,pos
162135,pos
162136,neu
162137,pos
162138,neu
162139,neu
162140,neg
162141,pos
162142,neg
162143,neg
162144,neg
162145,pos
162146,neg
162147,pos
162148,neu
162149,neg
162150,pos
162151,neu
162152,neg
162153,neu
162154,pos
162155,neu
162156,neg
162157,pos
162158,neg
162159,pos
162160,neu
162161,neu
162162,pos
162163,pos
162164,pos
162165,neu
162166,pos
162167,pos
162168,neg
162169,neg
162170,neg
162171,pos
162172,pos
162173,pos
162174,neu
162175,neg
162176,pos
162177,neg
162178,neg
162179,pos
162180,neg
162181,pos
162182,pos
162183,neg
162184,neg
162185,pos
162186,neu
162187,pos
162188,neu
162189,neg
162190,neg
162191,neu
162192,pos
162193,neu
162194,pos
162195,pos
162196,neg
162197,pos
162198,neg
162199,pos
162200,pos
162201,neg
162202,pos
162203,pos
162204,neg
162205,neu
162206,neu
162207,neg
162208,pos
162209,neg
162210,pos
162211,neg
162212,neu
162213,pos
162214,neg
162215,neg
162216,neg
162217,neg
162218,neg
162219,neg
162220,neg
162221,pos
162222,pos
162223,pos
162224,neu
162225,pos
162226,pos
162227,neg
162228,pos
162229,pos
162230,neg
162231,neg
162232,neu
162233,neg
162234,neg
162235,pos
162236,pos
162237,neg
162238,pos
162239,pos
162240,pos
162241,neu
162242,neg
162243,neu
162244,pos
162245,neg
162246,neu
162247,neu
162248,neg
162249,neg
162250,neg
162251,pos
162252,neg
162253,neu
162254,neg
162255,neg
162256,pos
162257,neg
162258,neg
162259,pos
162260,neg
162261,neg
162262,pos
162263,pos
162264,neg
162265,neg
162266,neu
162267,neg
162268,neu
162269,pos
162270,pos
162271,neg
162272,neu
162273,pos
162274,neg
162275,neg
162276,neg
162277,neg
162278,pos
162279,pos
162280,neg
162281,neu
162282,pos
162283,neg
162284,pos
162285,neg
162286,neu
162287,neu
162288,neu
162289,pos
162290,pos
162291,neu
162292,pos
162293,neu
162294,pos
162295,neg
162296,pos
162297,pos
162298,neg
162299,neg
162300,neg
162301,neu
162302,neg
162303,neg
162304,neg
162305,neg
162306,neg
162307,neg
162308,pos
162309,pos
162310,neu
162311,pos
162312,pos
162313,neg
162314,pos
162315,pos
162316,neg
162317,neg
162318,pos
162319,neg
162320,neg
162321,pos
162322,neu
162323,neg
162324,pos
162325,neg
162326,pos
162327,pos
162328,pos
162329,pos
162330,neg
162331,pos
162332,neg
162333,neg
162334,pos
162335,neg
162336,pos
162337,neg
