tweet_id,sentiment
160523,neg
160524,neu
160525,pos
160526,pos
160527,pos
160528,pos
160529,neu
160530,neg
160531,neg
160532,pos
160533,neg
160534,neg
160535,neg
160536,pos
160537,pos
160538,neg
160539,neg
160540,neg
160541,pos
160542,pos
160543,neg
160544,neu
160545,pos
160546,neg
160547,pos
160548,neg
160549,neu
160550,pos
160551,pos
160552,pos
160553,pos
160555,neg
160556,neg
160557,neu
160558,neg
160559,neg
160560,neg
160561,neg
160562,neg
160563,pos
160564,neg
160565,neg
160566,pos
160567,pos
160568,neg
160569,neg
160570,pos
160571,neg
160572,neu
160573,neu
160574,neu
160575,neu
160576,neg
160577,pos
160578,pos
160579,neg
160580,pos
160581,neu
160582,neu
160583,pos
160584,pos
160585,neg
160586,neu
160587,pos
160588,pos
160589,pos
160590,neg
160591,pos
160592,pos
160593,pos
160594,neu
160596,neg
160597,pos
160598,neg
160599,neu
160600,neg
160601,neg
160602,pos
160603,pos
160604,pos
160605,neu
160606,pos
160607,pos
160608,pos
160609,neg
160610,neg
160611,neg
160612,neu
160613,pos
160614,neu
160615,pos
160616,neg
160617,pos
160618,neu
160619,neg
160620,neg
160621,neg
160622,neu
160623,neg
160624,neg
160625,pos
160626,pos
160627,pos
160628,neu
160629,neu
160630,pos
160631,neu
160632,pos
160633,pos
160634,pos
160635,neg
160636,pos
160637,neu
160638,pos
160639,neu
160640,pos
160641,neg
160642,neg
160643,neg
160644,neu
160645,pos
160646,neg
160647,neu
160648,pos
160649,neg
160650,neu
160651,pos
160652,neu
160653,pos
160654,neg
160655,neu
160656,pos
160657,neg
160658,neu
160659,neu
160660,neg
160661,pos
160662,pos
160663,pos
160664,pos
160665,pos
160666,pos
160667,neg
160668,neu
160669,neg
160670,pos
160671,pos
160672,pos
160673,neg
160674,neu
160675,pos
160676,pos
160677,pos
160678,neg
160679,pos
160680,pos
160681,neu
160682,pos
160683,neu
160684,pos
160685,neg
160686,neg
160687,pos
160688,pos
160689,pos
160690,neg
160691,pos
160692,neg
160693,pos
160694,pos
160695,pos
160696,neg
160697,neu
160698,neg
160699,neg
160700,neu
160701,neu
160702,neu
160703,neu
160704,pos
160705,pos
160706,neu
160707,pos
160708,neu
160709,pos
160710,pos
160711,neu
160712,neu
160713,neu
160714,pos
160715,pos
160716,neg
160717,neg
160718,neg
160719,neg
160720,neg
160721,pos
160722,pos
160723,pos
160724,neu
160725,neg
160726,pos
160727,pos
160728,neu
160729,neg
160730,neu
160731,pos
160732,pos
160733,pos
160734,pos
160735,neg
160736,pos
160737,pos
160738,pos
160739,pos
160740,neu
160741,neu
160742,pos
160743,pos
160744,neu
160745,neu
160746,neg
160747,neg
160748,neg
160749,neg
160750,pos
160751,pos
160752,neg
160753,neg
160754,neg
160755,neg
160756,neu
160757,neg
160759,pos
160760,pos
160761,neg
160762,pos
160763,neg
160764,pos
160765,neg
160766,pos
160767,pos
160768,neu
160769,neg
160770,neg
160771,neg
160772,neg
160773,neu
160774,pos
160775,neu
160776,neu
160777,neg
160778,pos
160779,neu
160780,neg
160781,pos
160782,neg
160783,neu
160784,neu
160785,neu
160786,neu
160787,pos
160788,pos
160789,pos
160790,pos
160791,pos
160792,pos
160793,neu
160794,pos
160795,neu
160796,neu
160797,neu
160798,neu
160799,neu
160800,pos
160801,pos
160802,neg
160803,pos
160804,pos
160805,neu
160806,pos
160807,pos
160808,neu
160809,neg
160810,neu
160811,pos
160812,neu
160813,pos
160814,pos
160815,neg
160816,pos
160817,pos
160818,pos
160819,neg
160820,neg
160821,neg
160822,pos
160823,neg
160824,neg
160825,neg
160826,pos
160827,neg
160828,neg
160829,pos
160830,pos
160831,pos
160832,neg
160833,pos
160834,neg
160835,neg
160836,pos
160837,pos
160838,pos
160839,neg
160840,pos
160841,neu
160842,neg
160843,neg
160844,pos
160845,neg
160846,neu
160847,neg
160848,neg
160849,neg
160850,neu
160851,neu
160852,neu
160853,neu
160854,neg
160855,neg
160856,neu
160857,neg
160858,neg
160859,neg
160860,pos
160861,pos
160862,neg
160863,neu
160864,neu
160865,neu
160866,neu
160867,neg
160868,neu
160869,neg
160870,pos
160871,neg
160872,neg
160873,pos
160874,neu
160875,pos
160876,neg
160877,pos
160878,neg
160879,neu
160880,neg
160881,pos
160882,neu
160883,neg
160884,neg
160885,pos
160886,pos
160887,pos
160888,neg
160889,pos
160890,neu
160891,neu
160892,neu
160893,neg
160894,neg
160895,pos
160896,pos
160897,pos
160898,neu
160899,pos
160900,neg
160901,neu
160902,pos
160903,neu
160904,pos
160905,neg
160906,neg
160907,neg
160908,neu
160909,neu
160910,neu
160911,neg
160912,neu
160913,pos
160914,pos
160915,neg
160916,pos
160917,pos
160918,pos
160919,neg
160920,pos
160921,neg
160922,neu
160923,pos
160924,pos
160925,neg
160926,neu
160927,neu
160928,pos
160929,pos
160930,pos
160931,pos
160932,pos
160933,neg
160934,neg
160935,pos
160936,neg
160937,pos
160938,neg
160939,neg
160940,pos
160941,neg
160942,pos
160943,neu
160944,neu
160945,neg
160946,pos
160947,neg
160948,pos
160949,pos
160950,neu
160951,pos
160952,neu
160953,neg
160954,pos
160955,neg
160956,pos
160957,neu
160958,neu
160959,neg
160960,pos
160961,neu
160962,pos
160963,pos
160964,pos
160965,pos
160966,neu
160967,neg
160968,neg
160969,neg
160970,pos
160971,neu
160972,neu
160973,neg
160974,neg
160975,pos
160976,neg
160977,pos
160978,neu
160979,pos
160980,pos
160981,neg
160982,neg
160983,pos
160984,pos
160985,neu
160986,pos
160987,pos
160988,neu
160989,pos
160990,neu
160991,pos
160992,neu
160993,pos
160994,neu
160995,neg
160996,neu
160997,neu
160998,neg
160999,pos
161000,neu
161001,neg
161002,neg
161003,neg
161004,pos
161005,neg
161006,neg
161007,neg
161008,neu
161009,neu
161010,pos
161011,pos
161012,pos
161013,neu
161014,pos
161015,neu
161016,neg
161018,neu
161019,neg
161020,neg
161021,pos
161022,neu
161023,neg
161024,neg
161025,neu
161026,neg
161027,neu
161028,pos
161029,pos
161030,pos
161031,neu
161032,pos
161033,neu
161034,pos
161035,neg
161036,pos
161037,neu
161038,neg
161039,neu
161040,neu
161041,neg
161042,pos
161043,neu
161044,neu
161045,pos
161046,pos
161047,neg
161048,pos
161049,pos
161050,neg
161051,pos
161052,neg
161053,pos
161054,pos
161055,neg
161056,neg
161057,neu
161058,pos
161059,neu
161060,neg
161061,neu
161062,neg
161063,neu
161064,neg
161065,pos
161066,neg
161067,neg
161068,neu
161069,pos
161070,neu
161071,pos
161072,pos
161073,neg
161074,neg
161075,neg
161076,pos
161077,neg
161078,pos
161079,pos
161080,pos
161081,pos
161082,pos
161083,neg
161084,neu
161085,neg
161086,neu
161087,neg
161088,neg
161089,neu
161090,neg
161091,neg
161092,neg
161093,pos
161094,neu
161095,pos
161096,neg
161097,pos
161098,neg
161099,pos
161100,neu
161101,neu
161102,neu
161103,neu
161104,pos
161105,pos
161106,neg
161107,pos
161108,pos
161109,pos
161110,neg
161111,neg
161112,neg
161113,pos
161114,neg
161115,pos
161116,pos
161117,neg
161118,neg
161119,neu
161120,pos
161121,neu
161122,neg
161123,neg
161124,pos
161125,neu
161126,pos
161127,neu
161128,pos
161129,pos
161130,pos
161131,neu
161132,neu
161133,pos
161134,neu
161135,neu
161136,pos
161137,pos
161138,pos
161139,pos
161140,pos
161141,neg
161142,pos
161143,neg
161144,neu
161145,pos
161146,pos
161147,pos
161148,neu
161149,pos
161150,neg
161151,pos
161152,neu
161153,neu
161154,neu
161155,neu
161156,pos
161157,pos
161158,neg
161159,pos
161160,neu
161161,pos
161162,pos
161163,neu
161164,neg
161165,pos
161166,neu
161167,neu
161168,pos
161169,neu
161170,neu
161171,pos
161172,neu
161173,neu
161174,neg
161175,neu
161176,pos
161177,neg
161178,neg
161179,neu
161180,neg
161181,pos
161182,neg
161183,neu
161184,pos
161185,neg
161186,neg
161187,neg
161188,neg
161189,neg
161190,pos
161191,pos
161192,neg
161193,neu
161194,neg
161195,neg
161196,pos
161197,neg
161198,neu
161199,neg
161200,neu
161201,neu
161202,neg
161203,neu
161204,pos
161205,pos
161206,pos
161207,pos
161208,neg
161209,neg
161210,neg
161211,pos
161212,neu
161213,neg
161214,pos
161215,pos
161216,neu
161217,pos
161218,neg
161219,neg
161220,neg
161221,pos
161222,neg
161223,pos
161224,neu
161225,neg
161226,pos
161227,neg
161228,neu
161229,neu
161230,pos
161231,pos
161232,pos
161233,pos
161234,pos
161235,neg
161236,neu
161237,neg
161238,neu
161239,pos
161240,neu
161241,pos
161242,pos
161243,neg
161244,pos
161245,pos
161246,neg
161247,neu
161248,neg
161249,pos
161250,pos
161251,neg
161252,neg
161254,neg
161255,neu
161256,neg
161257,neu
161258,pos
161259,neg
161260,neg
161261,neg
161262,neu
161263,neu
161264,neg
161265,neg
161266,neg
161267,neg
161268,neg
161269,pos
161270,neu
161271,pos
161272,neu
161273,neu
161274,neu
161275,neu
161276,pos
161277,pos
161278,pos
161279,neg
161280,pos
161281,pos
161282,neg
161283,pos
161284,neu
161285,pos
161286,pos
161287,neu
161288,neg
161289,pos
161290,pos
161291,neu
161292,pos
161293,pos
161294,neu
161295,neu
161296,neg
161297,pos
161298,neg
161299,pos
161300,neu
161301,neg
161302,neg
161303,neu
161304,neu
161305,pos
161306,neg
161307,neu
161308,neg
161309,neg
161310,neg
161311,neu
161312,pos
161313,neg
161314,pos
161315,neu
161316,neu
161317,pos
161318,neu
161319,pos
161320,neu
161321,neg
161322,neg
161323,pos
161324,pos
161325,pos
161326,pos
161327,neg
161328,neu
161329,neg
161330,neu
161331,neu
161332,neg
161333,neu
161334,neg
161335,pos
161336,neg
161337,neu
161338,pos
161339,neg
161340,neg
161341,pos
161342,neg
161343,neg
161344,neg
161345,pos
161346,neg
161347,neu
161348,pos
161349,pos
161350,neg
161351,pos
161352,pos
161353,neg
161354,neg
161355,neu
161356,neu
161357,pos
161358,pos
161359,pos
161360,pos
161361,neg
161362,pos
161363,pos
161364,neu
161365,neg
161366,neg
161367,neg
161368,pos
161369,neu
161370,neg
161371,neu
161372,pos
161373,neu
161374,neg
161375,neg
161376,neg
161377,pos
161378,pos
161379,pos
161380,neg
161381,pos
161382,neg
161383,pos
161384,pos
161385,neu
161386,pos
161387,pos
161388,neg
161389,neg
161390,neg
161391,neg
161392,neu
161393,neu
161394,neg
161395,neu
161396,neu
161397,pos
161398,neg
161399,pos
161400,neg
161401,neg
161402,pos
161403,pos
161404,neu
161405,pos
161406,neg
161407,neg
161408,neu
161409,neg
161410,pos
161411,neu
161412,neg
161413,pos
161414,neg
161415,pos
161416,neg
161417,pos
161418,neu
161419,neu
161420,pos
161421,neg
161422,pos
161423,pos
161424,pos
161425,neu
161426,pos
161427,pos
161428,pos
161429,neg
161430,neg
161431,pos
161432,neg
161433,pos
161434,pos
161435,neg
161436,neg
161437,pos
161438,neu
161439,neg
161440,pos
161441,neu
161442,neg
161443,pos
161444,pos
161445,neg
161446,neu
161447,pos
161448,pos
161449,pos
161450,pos
161451,neg
161452,pos
161453,neg
161454,neg
161455,neg
161456,neu
161457,pos
161458,neg
161459,neg
161460,neu
161461,pos
161462,neu
161463,pos
161464,neu
161465,pos
161466,pos
161467,neu
161468,neg
161469,neu
161470,neg
161471,neg
161472,neu
161473,neu
161474,pos
161475,neg
161476,pos
161477,pos
161478,neg
161479,neu
161480,neg
161481,neu
161482,neg
161483,neg
161484,neu
161485,neg
161486,pos
161487,pos
161488,neg
161489,pos
161490,pos
161491,neg
161492,neg
161493,pos
161494,neg
161495,neg
161496,pos
161497,pos
161498,pos
161499,neg
161500,neg
161501,neg
161502,pos
161503,neu
161504,neu
161505,pos
161506,neu
161507,pos
161508,neg
161509,neg
161510,neu
161511,neg
161512,pos
161513,pos
161514,neg
161515,pos
161516,pos
161517,neg
161518,pos
161519,pos
161520,neu
161521,pos
161522,pos
161523,pos
161524,pos
161525,pos
161526,pos
161527,neg
161528,pos
161529,neg
161530,neg
161531,neg
161532,pos
161533,neg
161534,neu
161535,neg
161536,neg
161537,neu
161538,neu
161539,neg
161540,neg
161541,neu
161542,neu
161543,neg
161544,pos
161545,neu
161546,pos
161547,neg
161548,pos
161549,neg
161550,pos
161551,neg
161552,neu
161553,pos
161554,neg
161555,neg
161556,neu
161557,neg
161558,pos
161559,neg
161560,pos
161561,pos
161562,neg
161563,neu
161564,neu
161565,pos
161566,neu
161567,neg
161568,pos
161569,pos
161570,pos
161571,neu
161572,neg
161573,pos
161574,pos
161575,neg
161576,neu
161577,pos
161578,neg
161579,pos
161580,pos
161581,neu
161582,neg
161583,neu
161584,pos
161585,neg
161586,neg
161587,neg
161588,pos
161589,pos
161590,pos
161591,neu
161592,neu
161593,neu
161594,pos
161595,neg
161596,pos
161597,neu
161598,neg
161599,neg
161600,neg
161601,neg
161602,pos
161603,neg
161604,neu
161605,neu
161606,neg
161607,neg
161608,pos
161609,pos
161610,neu
161611,pos
161612,neu
161613,neu
161614,neu
161615,neg
161616,neu
161617,pos
161618,neg
161619,neg
161620,pos
161621,pos
161622,neu
161623,neg
161624,neu
161625,neg
161626,neu
161627,neg
161628,neu
161629,neg
161630,neg
161631,neg
161632,neu
161633,pos
161634,pos
161635,pos
161636,neu
161637,neu
161638,neg
161639,pos
161640,pos
161641,neg
161642,neu
161643,neg
161644,neu
161645,neg
161646,pos
161647,pos
161648,pos
161649,pos
161650,neu
161651,neu
161652,pos
161653,neg
161654,neg
161655,pos
161656,neg
161657,pos
161658,neu
161659,neg
161660,pos
161661,neg
161662,pos
161663,neg
161664,neu
161665,pos
161666,neg
161667,pos
161668,neg
161669,neu
161670,neu
161671,neg
161672,neu
161673,pos
161674,pos
161675,neg
161676,neu
161677,pos
161678,neu
161679,neg
161680,pos
161681,neg
161682,neg
161683,pos
161684,pos
161685,pos
161686,pos
161687,pos
161688,neg
161689,neu
161690,neg
161691,neg
161692,pos
161693,neg
161694,pos
161695,neg
161696,pos
161697,neg
161698,neu
161699,pos
161700,neg
161701,neg
161702,pos
161703,neu
161704,pos
161705,neu
161706,neg
161707,pos
161708,neu
161709,neg
161710,neg
161711,pos
161712,neg
161713,pos
161714,pos
161715,neu
161716,pos
161717,neg
161718,neu
161719,pos
161720,pos
161721,pos
161722,pos
161723,neg
161724,pos
161725,neu
161726,neg
161727,neg
161728,pos
161729,neu
161730,neg
161731,neu
161732,neu
161733,neu
161734,neu
161735,pos
161736,neu
161737,pos
161738,pos
161739,pos
161740,neg
161741,neg
161742,neg
161743,neg
161744,neg
161745,pos
161746,neu
161747,neu
161748,pos
161749,neg
161750,neg
161751,pos
161752,neg
161753,pos
161754,neg
161755,pos
161756,neg
161757,pos
161758,pos
161759,neu
161760,neg
161761,neg
161762,pos
161763,neu
161764,neg
161765,neg
161766,pos
161767,pos
161768,pos
161769,pos
161770,neg
161771,pos
161772,neg
161773,pos
161774,pos
161775,neu
161776,pos
161777,neu
161778,neg
161779,pos
161780,pos
161781,neg
161782,neu
161783,pos
161784,pos
161785,neu
161786,neg
161787,pos
161788,neg
161789,pos
161790,neu
161791,neu
161792,pos
161793,neg
161794,neg
161795,pos
161797,pos
161798,pos
161799,neg
161800,neu
161801,neg
161802,pos
161803,neg
161804,pos
161805,pos
161806,pos
161807,neu
161808,neg
161809,neu
161810,neg
161811,neu
161812,pos
161813,pos
161814,neg
161815,neu
161816,neg
161817,pos
161818,pos
161819,neg
161820,pos
161821,neg
161822,neg
161823,neg
161824,neg
161825,neu
161826,neu
161827,pos
161828,neg
161829,neu
161830,pos
161831,pos
161832,neg
161833,neu
161834,neg
161835,pos
161836,neg
161837,pos
161838,neg
161839,neg
161840,neg
161841,neg
161842,neg
161843,neu
161844,neg
161845,pos
161846,neu
161847,pos
161848,pos
161849,neu
161850,pos
161851,neu
161852,pos
161853,neg
161854,pos
161855,neg
161856,pos
161857,neu
161858,neu
161859,neu
161860,neu
161861,pos
161862,neu
161863,pos
161864,pos
161865,neu
161866,neg
161867,neu
161868,neg
161869,neu
161870,neu
161871,pos
161872,pos
161873,neu
161874,pos
161875,pos
161876,pos
161877,neu
161878,neu
161879,neu
161880,pos
161881,pos
161882,neg
161883,neg
161884,neg
161885,neu
161886,pos
161887,neg
161888,neg
161889,neu
161890,pos
161891,neg
161892,neu
161893,pos
161894,pos
161895,pos
161896,neu
161897,pos
161898,pos
161899,neg
161900,pos
161901,pos
161902,neg
161903,pos
161904,neu
161905,neg
161906,neu
161907,neg
161908,neg
161909,neg
161910,pos
161911,pos
161912,neu
161913,pos
161914,neg
161915,pos
161916,neg
161917,neg
161918,pos
161919,neu
161920,neu
161921,pos
161922,pos
161923,neu
161924,neu
161925,neg
161926,neu
161927,pos
161928,pos
161929,neg
161930,neg
161931,neu
161932,neu
161933,neg
161934,neu
161935,neg
161936,neu
161937,pos
161938,pos
161939,neu
161940,neu
161941,pos
161942,neu
161943,neu
161944,neu
161945,neu
161946,pos
161947,pos
161948,neu
161949,pos
161950,neg
161951,neu
161952,neg
161953,pos
161954,neg
161955,pos
161956,neg
161957,neu
161958,neu
161959,neg
161960,pos
161961,neg
161962,neu
161963,neu
161964,neu
161965,pos
161966,neg
161967,pos
161968,pos
161969,neg
161970,pos
161971,pos
161972,pos
161973,neg
161974,pos
161975,neu
161976,pos
161977,neu
161978,pos
161979,neg
161980,pos
161981,pos
161982,pos
161983,neu
161984,neg
161985,pos
161986,neu
161987,neg
161988,pos
161989,neu
161990,pos
161991,neu
161992,pos
161993,pos
161994,neu
161995,pos
161996,neu
161997,neg
161998,neg
161999,neu
162000,pos
162001,neu
162002,pos
162003,pos
162004,neg
162005,neg
162006,neg
162007,pos
162008,neg
162009,pos
162010,neg
162011,neg
162012,pos
162013,neg
162014,neu
162015,pos
162016,neg
162017,neg
162018,pos
162019,neu
162020,neg
162021,neg
162022,pos
162023,pos
162024,pos
162025,pos
162026,pos
162027,pos
162028,neu
162029,neg
162030,neg
162031,pos
162032,pos
162033,pos
162034,pos
162035,pos
162036,pos
162037,neg
162038,pos
162039,neg
162040,pos
162041,neg
162042,neg
162043,neu
162044,pos
162045,neg
162046,neg
162047,pos
162048,pos
162049,neg
162050,pos
162051,pos
162052,neg
162053,neu
162054,neu
162055,neg
162056,neg
162057,neu
162058,neg
162059,neu
162060,pos
162061,pos
162062,pos
162063,neu
162064,pos
162065,neg
162066,neu
162067,neu
162068,pos
162069,neg
162070,neu
162071,neu
162072,neu
162073,neg
162074,neg
162075,neu
162076,neu
162077,pos
162078,pos
162079,neu
162080,neu
162081,pos
162082,neu
162083,neg
162084,neg
162085,neu
162086,neu
162087,pos
162088,neu
162089,neg
162090,neg
162091,neg
162092,neu
162093,pos
162094,neu
162095,neg
162096,neg
162097,neg
162098,pos
162099,pos
162100,pos
162101,neg
162102,neu
162103,pos
162104,neg
162105,neg
162106,neu
162107,neu
162108,pos
162109,neu
162110,pos
162111,neg
162112,pos
162113,neg
162114,neu
162115,neg
162116,neu
162117,pos
162118,neg
162119,pos
162120,neu
162121,neu
162122,neu
162123,pos
162124,pos
162125,neg
162126,pos
162127,pos
162128,pos
162129,pos
162130,pos
162131,neu
162132,neu
162133,neg
162134,pos
162135,pos
162136,pos
162137,pos
162138,neu
162139,pos
162140,pos
162141,pos
162142,pos
162143,pos
162144,neg
162145,neg
162146,neg
162147,pos
162148,neu
162149,pos
162150,neg
162151,neu
162152,neg
162153,neu
162154,neg
162155,neg
162156,pos
162157,neg
162158,neg
162159,pos
162160,pos
162161,neu
162162,pos
162163,pos
162164,neu
162165,neu
162166,neg
162167,neg
162168,pos
162169,neg
162170,neg
162171,pos
162172,pos
162173,pos
162174,neg
162175,pos
162176,neg
162177,neg
162178,neu
162179,pos
162180,neg
162181,pos
162182,pos
162183,neg
162184,neg
162185,pos
162186,neu
162187,pos
162188,pos
162189,neu
162190,neg
162191,neu
162192,pos
162193,neu
162194,pos
162195,neg
162196,pos
162197,pos
162198,neg
162199,neg
162200,pos
162201,neu
162202,pos
162203,pos
162204,pos
162205,neu
162206,neu
162207,pos
162208,pos
162209,pos
162210,neg
162211,neg
162212,neu
162213,neg
162214,pos
162215,pos
162216,pos
162217,pos
162218,neg
162219,neg
162220,neg
162221,neg
162222,pos
162223,pos
162224,neu
162225,pos
162226,neg
162227,neg
162228,pos
162229,neg
162230,neg
162231,neg
162232,neu
162233,neu
162234,pos
162235,neg
162236,pos
162237,neg
162238,pos
162239,neg
162240,pos
162241,neu
162242,neu
162243,neu
162244,pos
162245,pos
162246,neu
162247,neu
162248,neu
162249,pos
162250,neg
162251,neu
162252,neg
162253,neu
162254,neg
162255,neg
162256,pos
162257,neg
162258,neu
162259,pos
162260,neu
162261,pos
162262,neg
162263,pos
162264,neg
162265,neu
162266,neu
162267,neg
162268,neu
162269,pos
162270,pos
162271,neg
162272,neu
162273,neu
162274,neg
162275,neg
162276,neg
162277,neg
162278,neg
162279,pos
162280,neu
162281,neu
162282,pos
162283,neg
162284,pos
162285,neg
162286,neu
162287,neu
162288,neu
162289,neg
162290,pos
162291,pos
162292,neg
162293,neu
162294,pos
162295,pos
162296,pos
162297,neu
162298,neg
162299,neg
162300,pos
162301,neu
162302,neg
162303,pos
162304,pos
162305,neg
162306,neg
162307,neg
162308,pos
162309,neg
162310,neu
162311,neg
162312,pos
162313,neg
162314,neg
162315,pos
162316,neu
162317,neg
162318,neg
162319,neg
162320,neg
162321,pos
162322,neu
162323,neg
162324,pos
162325,neu
162326,neg
162327,pos
162328,neu
162329,neg
162330,neg
162331,neg
162332,pos
162333,pos
162334,neu
162335,neg
162336,pos
162337,neu
