tweet_id,sentiment
160523,neg
160524,neg
160525,neg
160526,neg
160527,neg
160528,neg
160529,neg
160530,pos
160531,neg
160532,neg
160533,neg
160534,neg
160535,neg
160536,neg
160537,pos
160538,neg
160539,neg
160540,neg
160541,neg
160542,neg
160543,neg
160544,neg
160545,neg
160546,neg
160547,neg
160548,neg
160549,neg
160550,neg
160551,neg
160552,neg
160553,neg
160555,neg
160556,neg
160557,neg
160558,neg
160559,neg
160560,neg
160561,neg
160562,neg
160563,neg
160564,neg
160565,neg
160566,neg
160567,neg
160568,neg
160569,neg
160570,neg
160571,neg
160572,neg
160573,neg
160574,neg
160575,neg
160576,neg
160577,neg
160578,neg
160579,neg
160580,neg
160581,neg
160582,neg
160583,neg
160584,neg
160585,neg
160586,pos
160587,neg
160588,neg
160589,neg
160590,neg
160591,neg
160592,neg
160593,neg
160594,neg
160596,neg
160597,neg
160598,neg
160599,neg
160600,neg
160601,neg
160602,neg
160603,neg
160604,neg
160605,neg
160606,neg
160607,neg
160608,neg
160609,neg
160610,neg
160611,neg
160612,neg
160613,pos
160614,neg
160615,neg
160616,neg
160617,neg
160618,neg
160619,neg
160620,neg
160621,neg
160622,neg
160623,neg
160624,neg
160625,neg
160626,neg
160627,pos
160628,neg
160629,neg
160630,pos
160631,neg
160632,neg
160633,neg
160634,neg
160635,neg
160636,neg
160637,neg
160638,neg
160639,neg
160640,neg
160641,neg
160642,neg
160643,neg
160644,neg
160645,neg
160646,neg
160647,neg
160648,neg
160649,neg
160650,neg
160651,neg
160652,neg
160653,pos
160654,neg
160655,neg
160656,pos
160657,neg
160658,neg
160659,neg
160660,neg
160661,neg
160662,neg
160663,neg
160664,neg
160665,neg
160666,neg
160667,neg
160668,neg
160669,neg
160670,neg
160671,neg
160672,neg
160673,neg
160674,neg
160675,neg
160676,neg
160677,neg
160678,pos
160679,neg
160680,neg
160681,neg
160682,neg
160683,neg
160684,neg
160685,neg
160686,neg
160687,neg
160688,neg
160689,neg
160690,neg
160691,neg
160692,neg
160693,neg
160694,neg
160695,neg
160696,neg
160697,neg
160698,neg
160699,neg
160700,neg
160701,neg
160702,neg
160703,neg
160704,neg
160705,neg
160706,neg
160707,neg
160708,neg
160709,neg
160710,neg
160711,neg
160712,neg
160713,neg
160714,neg
160715,neg
160716,neg
160717,neg
160718,neg
160719,neg
160720,neg
160721,neg
160722,neg
160723,neg
160724,neg
160725,neg
160726,neg
160727,pos
160728,pos
160729,neg
160730,neg
160731,neg
160732,neg
160733,neg
160734,neg
160735,neg
160736,neg
160737,neg
160738,neg
160739,neg
160740,neg
160741,neg
160742,neg
160743,neg
160744,neg
160745,neg
160746,neg
160747,neg
160748,pos
160749,neg
160750,neg
160751,neg
160752,neg
160753,neg
160754,neg
160755,pos
160756,neg
160757,neg
160759,pos
160760,neg
160761,neg
160762,neg
160763,neg
160764,neg
160765,neg
160766,neg
160767,neg
160768,neg
160769,neg
160770,neg
160771,neg
160772,neg
160773,neg
160774,neg
160775,neg
160776,neg
160777,neg
160778,neg
160779,neg
160780,neg
160781,neg
160782,neg
160783,neg
160784,neg
160785,neg
160786,neg
160787,neg
160788,neg
160789,neg
160790,neg
160791,pos
160792,neg
160793,neg
160794,neg
160795,neg
160796,neg
160797,neg
160798,neg
160799,neg
160800,neg
160801,neg
160802,neg
160803,neg
160804,neg
160805,neg
160806,neg
160807,neg
160808,neg
160809,neg
160810,neg
160811,neg
160812,neg
160813,neg
160814,neg
160815,neg
160816,neg
160817,neg
160818,neg
160819,pos
160820,neg
160821,pos
160822,neg
160823,neg
160824,neg
160825,neg
160826,neg
160827,neg
160828,neg
160829,neg
160830,neg
160831,neg
160832,neg
160833,neg
160834,neg
160835,neg
160836,neg
160837,neg
160838,neg
160839,neg
160840,pos
160841,neg
160842,neg
160843,neg
160844,neg
160845,neg
160846,neg
160847,neg
160848,neg
160849,neg
160850,neg
160851,neg
160852,neg
160853,neg
160854,neg
160855,neg
160856,neg
160857,neg
160858,neg
160859,neg
160860,neg
160861,neg
160862,neg
160863,neg
160864,neg
160865,neg
160866,neg
160867,neg
160868,neg
160869,neg
160870,neg
160871,neg
160872,neg
160873,neg
160874,neg
160875,neg
160876,neg
160877,neg
160878,neg
160879,neg
160880,neg
160881,neg
160882,neg
160883,neg
160884,neg
160885,neg
160886,neg
160887,neg
160888,neg
160889,pos
160890,neg
160891,neg
160892,neg
160893,neg
160894,neg
160895,neg
160896,pos
160897,neg
160898,neg
160899,neg
160900,neg
160901,neg
160902,neg
160903,neg
160904,neg
160905,neg
160906,neg
160907,neg
160908,neg
160909,neg
160910,neg
160911,neg
160912,neg
160913,pos
160914,neg
160915,neg
160916,neg
160917,pos
160918,neg
160919,neg
160920,pos
160921,neg
160922,neg
160923,neg
160924,neg
160925,neg
160926,neg
160927,neg
160928,neg
160929,pos
160930,neg
160931,neg
160932,neg
160933,neg
160934,neg
160935,neg
160936,neg
160937,neg
160938,neg
160939,neg
160940,neg
160941,neg
160942,neg
160943,neg
160944,neg
160945,neg
160946,neg
160947,neg
160948,pos
160949,neg
160950,neg
160951,neg
160952,neg
160953,neg
160954,neg
160955,neg
160956,neg
160957,neg
160958,neg
160959,neg
160960,neg
160961,pos
160962,pos
160963,neg
160964,neg
160965,neg
160966,neg
160967,neg
160968,neg
160969,neg
160970,neg
160971,neg
160972,neg
160973,neg
160974,neg
160975,pos
160976,neg
160977,neg
160978,neg
160979,neg
160980,neg
160981,neg
160982,neg
160983,neg
160984,neg
160985,neg
160986,neg
160987,neg
160988,neg
160989,neg
160990,neg
160991,neg
160992,neg
160993,neg
160994,neg
160995,neg
160996,neg
160997,neg
160998,neg
160999,neg
161000,neg
161001,neg
161002,neg
161003,neg
161004,neg
161005,neg
161006,neg
161007,neg
161008,neg
161009,neg
161010,neg
161011,neg
161012,neg
161013,neg
161014,neg
161015,neg
161016,neg
161018,neg
161019,neg
161020,neg
161021,neg
161022,neg
161023,neg
161024,neg
161025,neg
161026,neg
161027,neg
161028,neg
161029,neg
161030,neg
161031,neg
161032,neg
161033,neg
161034,neg
161035,neg
161036,pos
161037,neg
161038,neg
161039,neg
161040,neg
161041,neg
161042,neg
161043,neg
161044,neg
161045,neg
161046,neg
161047,neg
161048,neg
161049,neg
161050,neg
161051,neg
161052,neg
161053,neg
161054,neg
161055,neg
161056,neg
161057,neg
161058,neg
161059,neg
161060,neg
161061,neg
161062,neg
161063,neg
161064,neg
161065,neg
161066,neg
161067,neg
161068,neg
161069,neg
161070,neg
161071,neg
161072,neg
161073,neg
161074,neg
161075,neg
161076,neg
161077,neg
161078,neg
161079,pos
161080,neg
161081,neg
161082,neg
161083,neg
161084,neg
161085,neg
161086,neg
161087,neg
161088,neg
161089,neg
161090,neg
161091,neg
161092,neg
161093,neg
161094,neg
161095,neg
161096,neg
161097,neg
161098,neg
161099,neg
161100,neg
161101,neg
161102,neg
161103,neg
161104,neg
161105,neg
161106,neg
161107,neg
161108,neg
161109,neg
161110,neg
161111,neg
161112,neg
161113,neg
161114,neg
161115,neg
161116,neg
161117,neg
161118,neg
161119,neg
161120,neg
161121,neg
161122,neg
161123,neg
161124,neg
161125,neg
161126,neg
161127,neg
161128,neg
161129,neg
161130,neg
161131,neg
161132,neg
161133,neg
161134,neg
161135,neg
161136,neg
161137,neg
161138,neg
161139,pos
161140,neg
161141,neg
161142,neg
161143,neg
161144,neg
161145,neg
161146,neg
161147,neg
161148,neg
161149,neg
161150,neg
161151,neg
161152,neg
161153,neg
161154,neg
161155,neg
161156,neg
161157,neg
161158,neg
161159,neg
161160,neg
161161,neg
161162,neg
161163,neg
161164,neg
161165,neg
161166,neg
161167,neg
161168,neg
161169,neg
161170,neg
161171,neg
161172,neg
161173,neg
161174,neg
161175,neg
161176,neg
161177,neg
161178,neg
161179,neg
161180,neg
161181,neg
161182,neg
161183,neg
161184,neg
161185,neg
161186,neg
161187,neg
161188,neg
161189,neg
161190,neg
161191,neg
161192,neg
161193,neg
161194,neg
161195,neg
161196,neg
161197,neg
161198,neg
161199,neg
161200,neg
161201,neg
161202,neg
161203,neg
161204,neg
161205,pos
161206,neg
161207,neg
161208,neg
161209,neg
161210,neg
161211,neg
161212,neg
161213,neg
161214,neg
161215,neg
161216,neg
161217,neg
161218,neg
161219,pos
161220,neg
161221,neg
161222,neg
161223,neg
161224,neg
161225,neg
161226,neg
161227,neg
161228,neg
161229,neg
161230,neg
161231,neg
161232,neg
161233,neg
161234,neg
161235,neg
161236,neg
161237,neg
161238,neg
161239,neg
161240,neg
161241,neg
161242,neg
161243,neg
161244,neg
161245,neg
161246,neg
161247,neg
161248,neg
161249,neg
161250,neg
161251,neg
161252,neg
161254,pos
161255,neg
161256,neg
161257,neg
161258,neg
161259,pos
161260,neg
161261,neg
161262,neg
161263,neg
161264,neg
161265,neg
161266,neg
161267,neg
161268,neg
161269,neg
161270,neg
161271,neg
161272,neg
161273,neg
161274,neg
161275,neg
161276,pos
161277,neg
161278,neg
161279,neg
161280,neg
161281,neg
161282,neg
161283,neg
161284,neg
161285,neg
161286,neg
161287,neg
161288,neg
161289,neg
161290,neg
161291,neg
161292,neg
161293,neg
161294,neg
161295,neg
161296,neg
161297,neg
161298,neg
161299,neg
161300,neg
161301,neg
161302,neg
161303,neg
161304,neg
161305,neg
161306,neg
161307,neg
161308,neg
161309,neg
161310,neg
161311,neg
161312,neg
161313,neg
161314,neg
161315,neg
161316,neg
161317,neg
161318,neg
161319,neg
161320,neg
161321,neg
161322,neg
161323,neg
161324,neg
161325,neg
161326,neg
161327,neg
161328,neg
161329,neg
161330,neg
161331,neg
161332,neg
161333,neg
161334,neg
161335,neg
161336,neg
161337,neg
161338,pos
161339,neg
161340,neg
161341,neg
161342,neg
161343,neg
161344,neg
161345,neg
161346,neg
161347,neg
161348,neg
161349,neg
161350,neg
161351,neg
161352,neg
161353,neg
161354,neg
161355,neg
161356,neg
161357,neg
161358,neg
161359,neg
161360,neg
161361,neg
161362,neg
161363,neg
161364,neg
161365,neg
161366,neg
161367,neg
161368,neg
161369,neg
161370,neg
161371,neg
161372,neg
161373,neg
161374,neg
161375,neg
161376,neg
161377,neg
161378,neg
161379,neg
161380,neg
161381,neg
161382,neg
161383,neg
161384,neg
161385,neg
161386,neg
161387,neg
161388,neg
161389,neg
161390,neg
161391,neg
161392,neg
161393,neg
161394,pos
161395,neg
161396,neg
161397,pos
161398,neg
161399,neg
161400,pos
161401,neg
161402,neg
161403,neg
161404,neg
161405,neg
161406,neg
161407,neg
161408,neg
161409,neg
161410,neg
161411,neg
161412,neg
161413,neg
161414,neg
161415,neg
161416,neg
161417,neg
161418,neg
161419,neg
161420,neg
161421,neg
161422,pos
161423,neg
161424,neg
161425,neg
161426,neg
161427,neg
161428,neg
161429,neg
161430,neg
161431,neg
161432,neg
161433,pos
161434,pos
161435,neg
161436,neg
161437,neg
161438,pos
161439,neg
161440,neg
161441,neg
161442,neg
161443,neg
161444,neg
161445,neg
161446,neg
161447,neg
161448,neg
161449,neg
161450,neg
161451,neg
161452,neg
161453,neg
161454,neg
161455,neg
161456,neg
161457,neg
161458,neg
161459,neg
161460,neg
161461,neg
161462,neg
161463,pos
161464,neg
161465,neg
161466,neg
161467,neg
161468,neg
161469,neg
161470,neg
161471,neg
161472,neg
161473,neg
161474,neg
161475,pos
161476,neg
161477,neg
161478,neg
161479,neg
161480,neg
161481,neg
161482,neg
161483,neg
161484,neg
161485,neg
161486,neg
161487,neg
161488,neg
161489,neg
161490,neg
161491,neg
161492,neg
161493,neg
161494,neg
161495,neg
161496,neg
161497,pos
161498,neg
161499,neg
161500,neg
161501,neg
161502,neg
161503,neg
161504,neg
161505,neg
161506,neg
161507,pos
161508,neg
161509,neg
161510,neg
161511,pos
161512,neg
161513,neg
161514,neg
161515,pos
161516,neg
161517,neg
161518,neg
161519,neg
161520,neg
161521,neg
161522,neg
161523,neg
161524,neg
161525,neg
161526,neg
161527,neg
161528,neg
161529,neg
161530,neg
161531,neg
161532,neg
161533,neg
161534,neg
161535,neg
161536,neg
161537,neg
161538,neg
161539,neg
161540,neg
161541,neg
161542,neg
161543,neg
161544,neg
161545,neg
161546,neg
161547,neg
161548,neg
161549,neg
161550,neg
161551,neg
161552,neg
161553,neg
161554,neg
161555,neg
161556,neg
161557,neg
161558,neg
161559,neg
161560,neg
161561,neg
161562,neg
161563,neg
161564,neg
161565,neg
161566,neg
161567,neg
161568,neg
161569,neg
161570,neg
161571,neg
161572,neg
161573,neg
161574,pos
161575,neg
161576,neg
161577,neg
161578,neg
161579,neg
161580,neg
161581,neg
161582,neg
161583,neg
161584,neg
161585,neg
161586,neg
161587,neg
161588,neg
161589,neg
161590,neg
161591,neg
161592,neg
161593,neg
161594,neg
161595,neg
161596,neg
161597,neg
161598,neg
161599,pos
161600,neg
161601,neg
161602,neg
161603,neg
161604,neg
161605,neg
161606,neg
161607,neg
161608,neg
161609,neg
161610,neg
161611,neg
161612,neg
161613,neg
161614,neg
161615,neg
161616,neg
161617,neg
161618,neg
161619,neg
161620,neg
161621,neg
161622,neg
161623,neg
161624,neg
161625,pos
161626,neg
161627,pos
161628,neg
161629,neg
161630,neg
161631,neg
161632,neg
161633,neg
161634,neg
161635,neg
161636,neg
161637,neg
161638,neg
161639,neg
161640,neg
161641,neg
161642,neg
161643,neg
161644,neg
161645,neg
161646,neg
161647,neg
161648,neg
161649,neg
161650,neg
161651,neg
161652,neg
161653,neg
161654,neg
161655,neg
161656,neg
161657,neg
161658,neg
161659,neg
161660,neg
161661,neg
161662,pos
161663,neg
161664,neg
161665,neg
161666,neg
161667,neg
161668,neg
161669,neg
161670,neg
161671,neg
161672,neg
161673,neg
161674,neg
161675,neg
161676,pos
161677,neg
161678,neg
161679,neg
161680,neg
161681,neg
161682,neg
161683,neg
161684,neg
161685,neg
161686,neg
161687,neg
161688,neg
161689,neg
161690,neg
161691,neg
161692,neg
161693,pos
161694,neg
161695,neg
161696,neg
161697,neg
161698,neg
161699,neg
161700,neg
161701,neg
161702,neg
161703,pos
161704,neg
161705,neg
161706,neg
161707,neg
161708,neg
161709,neg
161710,neg
161711,neg
161712,neg
161713,pos
161714,neg
161715,neg
161716,pos
161717,pos
161718,neg
161719,neg
161720,pos
161721,neg
161722,neg
161723,neg
161724,neg
161725,neg
161726,neg
161727,neg
161728,neg
161729,neg
161730,neg
161731,neg
161732,neg
161733,pos
161734,neg
161735,neg
161736,neg
161737,neg
161738,neg
161739,neg
161740,neg
161741,neg
161742,neg
161743,neg
161744,neg
161745,neg
161746,neg
161747,neg
161748,neg
161749,neg
161750,neg
161751,neg
161752,neg
161753,neg
161754,neg
161755,neg
161756,neg
161757,neg
161758,neg
161759,neg
161760,pos
161761,neg
161762,neg
161763,neg
161764,neg
161765,neg
161766,neg
161767,neg
161768,neg
161769,pos
161770,neg
161771,neg
161772,neg
161773,neg
161774,neg
161775,neg
161776,neg
161777,neg
161778,neg
161779,neg
161780,neg
161781,neg
161782,neg
161783,neg
161784,neg
161785,neg
161786,neg
161787,neg
161788,neg
161789,neg
161790,neg
161791,neg
161792,neg
161793,neg
161794,neg
161795,neg
161797,neg
161798,pos
161799,neg
161800,neg
161801,neg
161802,neg
161803,pos
161804,neg
161805,neg
161806,neg
161807,pos
161808,neg
161809,neg
161810,neg
161811,neg
161812,pos
161813,neg
161814,neg
161815,neg
161816,neg
161817,neg
161818,neg
161819,neg
161820,neg
161821,neg
161822,neg
161823,neg
161824,neg
161825,neg
161826,neg
161827,neg
161828,neg
161829,neg
161830,neg
161831,neg
161832,neg
161833,neg
161834,neg
161835,neg
161836,neg
161837,neg
161838,neg
161839,neg
161840,neg
161841,neg
161842,neg
161843,neg
161844,neg
161845,neg
161846,neg
161847,neg
161848,pos
161849,neg
161850,neg
161851,neg
161852,neg
161853,neg
161854,neg
161855,pos
161856,neg
161857,neg
161858,neg
161859,neg
161860,neg
161861,neg
161862,neg
161863,neg
161864,neg
161865,neg
161866,neg
161867,neg
161868,neg
161869,neg
161870,neg
161871,neg
161872,neg
161873,neg
161874,neg
161875,neg
161876,neg
161877,neg
161878,neg
161879,neg
161880,neg
161881,neg
161882,neg
161883,neg
161884,neg
161885,neg
161886,pos
161887,neg
161888,neg
161889,neg
161890,neg
161891,neg
161892,neg
161893,neg
161894,neg
161895,neg
161896,neg
161897,neg
161898,neg
161899,neg
161900,neg
161901,neg
161902,neg
161903,neg
161904,neg
161905,neg
161906,neg
161907,neg
161908,neg
161909,neg
161910,neg
161911,neg
161912,neg
161913,neg
161914,neg
161915,neg
161916,neg
161917,neg
161918,neg
161919,neg
161920,neg
161921,neg
161922,neg
161923,neg
161924,neg
161925,neg
161926,neg
161927,neg
161928,neg
161929,neg
161930,neg
161931,neg
161932,neg
161933,neg
161934,neg
161935,neg
161936,neg
161937,neg
161938,neg
161939,neg
161940,neg
161941,neg
161942,neg
161943,neg
161944,neg
161945,neg
161946,neg
161947,neg
161948,neg
161949,neg
161950,neg
161951,neg
161952,neg
161953,neg
161954,neg
161955,neg
161956,neg
161957,neg
161958,neg
161959,neg
161960,neg
161961,neg
161962,neg
161963,neg
161964,neg
161965,neg
161966,neg
161967,pos
161968,neg
161969,neg
161970,neg
161971,neg
161972,neg
161973,neg
161974,neg
161975,neg
161976,neg
161977,neg
161978,neg
161979,neg
161980,neg
161981,neg
161982,neg
161983,neg
161984,neg
161985,neg
161986,neg
161987,neg
161988,neg
161989,neg
161990,neg
161991,neg
161992,neg
161993,neg
161994,neg
161995,neg
161996,neg
161997,neg
161998,neg
161999,neg
162000,pos
162001,neg
162002,neg
162003,neg
162004,neg
162005,neg
162006,neg
162007,neg
162008,neg
162009,neg
162010,neg
162011,pos
162012,pos
162013,neg
162014,neg
162015,neg
162016,neg
162017,neg
162018,neg
162019,neg
162020,neg
162021,neg
162022,neg
162023,neg
162024,neg
162025,neg
162026,neg
162027,neg
162028,neg
162029,neg
162030,neg
162031,neg
162032,neg
162033,neg
162034,pos
162035,neg
162036,neg
162037,neg
162038,neg
162039,neg
162040,neg
162041,neg
162042,neg
162043,neg
162044,neg
162045,neg
162046,pos
162047,neg
162048,pos
162049,neg
162050,neg
162051,neg
162052,neg
162053,neg
162054,neg
162055,neg
162056,neg
162057,neg
162058,neg
162059,neg
162060,neg
162061,neg
162062,neg
162063,neg
162064,pos
162065,neg
162066,neg
162067,neg
162068,neg
162069,neg
162070,neg
162071,neg
162072,neg
162073,neg
162074,neg
162075,neg
162076,neg
162077,neg
162078,neg
162079,neg
162080,neg
162081,neg
162082,neg
162083,neg
162084,neg
162085,neg
162086,neg
162087,neg
162088,neg
162089,neg
162090,neg
162091,neg
162092,neg
162093,neg
162094,neg
162095,neg
162096,neg
162097,neg
162098,neg
162099,neg
162100,pos
162101,neg
162102,neg
162103,neg
162104,neg
162105,neg
162106,neg
162107,neg
162108,neg
162109,neg
162110,neg
162111,neg
162112,neg
162113,neg
162114,neg
162115,neg
162116,neg
162117,neg
162118,pos
162119,neg
162120,neg
162121,neg
162122,neg
162123,neg
162124,neg
162125,neg
162126,neg
162127,neg
162128,neg
162129,neg
162130,neg
162131,neg
162132,neg
162133,neg
162134,neg
162135,pos
162136,neg
162137,neg
162138,neg
162139,neg
162140,neg
162141,neg
162142,neg
162143,neg
162144,neg
162145,neg
162146,neg
162147,neg
162148,neg
162149,neg
162150,neg
162151,neg
162152,neg
162153,neg
162154,neg
162155,neg
162156,neg
162157,neg
162158,neg
162159,neg
162160,neg
162161,neg
162162,neg
162163,neg
162164,neg
162165,neg
162166,neg
162167,neg
162168,neg
162169,neg
162170,neg
162171,neg
162172,neg
162173,neg
162174,neg
162175,neg
162176,neg
162177,neg
162178,neg
162179,neg
162180,neg
162181,neg
162182,neg
162183,neg
162184,neg
162185,neg
162186,neg
162187,neg
162188,neg
162189,neg
162190,neg
162191,neg
162192,neg
162193,neg
162194,neg
162195,neg
162196,neg
162197,neg
162198,neg
162199,neg
162200,neg
162201,neg
162202,pos
162203,neg
162204,neg
162205,neg
162206,neg
162207,neg
162208,neg
162209,neg
162210,neg
162211,neg
162212,neg
162213,neg
162214,neg
162215,neg
162216,neg
162217,neg
162218,neg
162219,pos
162220,neg
162221,pos
162222,neg
162223,neg
162224,neg
162225,neg
162226,neg
162227,neg
162228,neg
162229,pos
162230,neg
162231,neg
162232,neg
162233,neg
162234,neg
162235,neg
162236,neg
162237,neg
162238,neg
162239,neg
162240,neg
162241,neg
162242,neg
162243,neg
162244,neg
162245,neg
162246,neg
162247,neg
162248,neg
162249,neg
162250,neg
162251,neg
162252,neg
162253,neg
162254,neg
162255,neg
162256,neg
162257,neg
162258,neg
162259,pos
162260,neg
162261,neg
162262,neg
162263,neg
162264,neg
162265,neg
162266,neg
162267,neg
162268,neg
162269,neg
162270,neg
162271,neg
162272,neg
162273,neg
162274,neg
162275,neg
162276,neg
162277,neg
162278,neg
162279,neg
162280,neg
162281,neg
162282,neg
162283,neg
162284,neg
162285,neg
162286,neg
162287,neg
162288,neg
162289,neg
162290,neg
162291,neg
162292,neg
162293,neg
162294,neg
162295,neg
162296,neg
162297,neg
162298,neg
162299,neg
162300,neg
162301,neg
162302,neg
162303,neg
162304,neg
162305,neg
162306,neg
162307,neg
162308,neg
162309,neg
162310,neg
162311,neg
162312,neg
162313,neg
162314,neg
162315,neg
162316,neg
162317,neg
162318,neg
162319,neg
162320,neg
162321,neg
162322,neg
162323,neg
162324,neg
162325,neg
162326,neg
162327,neg
162328,neg
162329,neg
162330,neg
162331,pos
162332,neg
162333,neg
162334,neg
162335,neg
162336,neg
162337,neg
