tweet_id,sentiment
160523,neg
160524,neu
160525,pos
160526,neg
160527,pos
160528,neu
160529,pos
160530,pos
160531,pos
160532,pos
160533,neg
160534,neg
160535,pos
160536,neg
160537,pos
160538,neg
160539,neg
160540,neg
160541,neg
160542,neg
160543,neg
160544,neg
160545,pos
160546,neg
160547,pos
160548,neg
160549,pos
160550,neg
160551,neg
160552,neg
160553,neu
160555,neg
160556,neg
160557,neu
160558,pos
160559,pos
160560,pos
160561,neg
160562,neg
160563,pos
160564,neg
160565,neg
160566,neg
160567,pos
160568,neg
160569,neg
160570,neg
160571,neg
160572,neu
160573,neu
160574,neu
160575,pos
160576,neg
160577,neu
160578,pos
160579,neu
160580,neu
160581,neg
160582,neu
160583,neg
160584,neg
160585,neg
160586,neg
160587,neg
160588,neg
160589,pos
160590,neg
160591,pos
160592,pos
160593,pos
160594,pos
160596,neg
160597,neg
160598,neg
160599,neu
160600,neg
160601,pos
160602,pos
160603,pos
160604,pos
160605,neg
160606,pos
160607,neg
160608,pos
160609,neg
160610,pos
160611,pos
160612,pos
160613,neg
160614,neu
160615,pos
160616,neg
160617,pos
160618,neu
160619,neg
160620,pos
160621,pos
160622,pos
160623,neg
160624,pos
160625,pos
160626,neg
160627,neg
160628,neg
160629,neg
160630,pos
160631,neg
160632,neg
160633,pos
160634,pos
160635,neg
160636,neg
160637,pos
160638,pos
160639,neg
160640,pos
160641,neg
160642,pos
160643,neg
160644,neu
160645,pos
160646,pos
160647,neu
160648,pos
160649,neg
160650,neg
160651,pos
160652,neu
160653,neg
160654,neg
160655,neu
160656,pos
160657,neg
160658,pos
160659,pos
160660,neg
160661,pos
160662,pos
160663,pos
160664,neg
160665,pos
160666,neu
160667,neg
160668,neg
160669,pos
160670,pos
160671,pos
160672,neg
160673,neg
160674,neg
160675,neg
160676,pos
160677,neg
160678,neg
160679,neg
160680,neg
160681,pos
160682,neg
160683,neu
160684,pos
160685,pos
160686,neg
160687,neg
160688,pos
160689,pos
160690,neg
160691,neg
160692,pos
160693,neg
160694,neg
160695,pos
160696,pos
160697,pos
160698,pos
160699,neg
160700,neu
160701,pos
160702,neg
160703,pos
160704,neg
160705,neg
160706,neg
160707,pos
160708,neu
160709,pos
160710,neg
160711,neu
160712,pos
160713,pos
160714,neg
160715,neg
160716,neg
160717,neg
160718,neg
160719,neg
160720,neu
160721,pos
160722,neu
160723,pos
160724,pos
160725,neu
160726,neg
160727,pos
160728,pos
160729,neg
160730,pos
160731,pos
160732,pos
160733,neg
160734,pos
160735,neg
160736,neg
160737,neg
160738,neg
160739,pos
160740,neu
160741,neg
160742,neg
160743,neg
160744,neu
160745,neg
160746,pos
160747,neg
160748,neg
160749,neg
160750,pos
160751,neg
160752,neg
160753,neg
160754,neg
160755,neg
160756,pos
160757,neg
160759,neg
160760,neg
160761,neg
160762,pos
160763,pos
160764,neg
160765,pos
160766,pos
160767,pos
160768,neu
160769,neg
160770,pos
160771,pos
160772,neg
160773,neg
160774,neg
160775,neu
160776,neu
160777,neg
160778,pos
160779,pos
160780,pos
160781,neg
160782,neg
160783,neu
160784,pos
160785,pos
160786,neu
160787,neg
160788,pos
160789,neg
160790,pos
160791,pos
160792,pos
160793,neu
160794,neg
160795,neu
160796,neg
160797,pos
160798,pos
160799,pos
160800,pos
160801,neg
160802,neg
160803,pos
160804,pos
160805,neg
160806,pos
160807,neg
160808,neu
160809,pos
160810,pos
160811,pos
160812,pos
160813,pos
160814,pos
160815,neg
160816,neg
160817,pos
160818,pos
160819,pos
160820,neg
160821,pos
160822,neg
160823,neu
160824,neg
160825,pos
160826,neg
160827,neg
160828,pos
160829,neg
160830,pos
160831,pos
160832,neg
160833,pos
160834,neg
160835,neg
160836,pos
160837,neg
160838,pos
160839,pos
160840,neg
160841,neu
160842,pos
160843,neg
160844,neg
160845,pos
160846,pos
160847,neg
160848,neg
160849,neg
160850,neu
160851,neg
160852,pos
160853,pos
160854,neg
160855,neg
160856,neg
160857,neg
160858,neg
160859,neg
160860,pos
160861,pos
160862,pos
160863,neg
160864,neg
160865,neu
160866,neu
160867,neg
160868,neu
160869,neg
160870,neg
160871,pos
160872,neg
160873,neg
160874,pos
160875,pos
160876,neg
160877,neg
160878,neg
160879,neu
160880,neg
160881,neg
160882,pos
160883,neg
160884,pos
160885,neg
160886,neg
160887,neg
160888,pos
160889,pos
160890,neu
160891,neu
160892,pos
160893,pos
160894,neu
160895,pos
160896,neg
160897,neu
160898,neg
160899,neg
160900,neu
160901,neu
160902,pos
160903,pos
160904,neg
160905,neg
160906,pos
160907,neg
160908,pos
160909,neu
160910,neu
160911,neg
160912,pos
160913,neg
160914,neu
160915,neg
160916,pos
160917,pos
160918,neg
160919,pos
160920,neg
160921,neg
160922,pos
160923,neu
160924,neg
160925,neg
160926,neu
160927,neg
160928,pos
160929,pos
160930,neg
160931,neg
160932,pos
160933,pos
160934,neg
160935,neg
160936,pos
160937,neg
160938,neg
160939,neg
160940,pos
160941,neg
160942,neg
160943,neu
160944,neg
160945,pos
160946,neg
160947,neg
160948,pos
160949,neg
160950,pos
160951,neg
160952,neu
160953,neu
160954,pos
160955,neg
160956,pos
160957,neg
160958,neg
160959,neg
160960,neg
160961,neg
160962,pos
160963,neg
160964,neg
160965,pos
160966,pos
160967,neg
160968,neg
160969,neg
160970,neg
160971,pos
160972,pos
160973,neg
160974,neg
160975,pos
160976,pos
160977,pos
160978,neu
160979,pos
160980,pos
160981,neu
160982,neg
160983,pos
160984,neg
160985,pos
160986,pos
160987,pos
160988,pos
160989,neg
160990,pos
160991,pos
160992,neu
160993,neu
160994,pos
160995,pos
160996,neg
160997,neg
160998,neg
160999,neg
161000,neu
161001,neg
161002,pos
161003,neu
161004,neg
161005,neg
161006,neg
161007,neg
161008,neg
161009,pos
161010,pos
161011,pos
161012,pos
161013,neu
161014,neg
161015,neu
161016,neg
161018,neu
161019,neg
161020,neg
161021,pos
161022,pos
161023,neg
161024,neg
161025,neg
161026,pos
161027,pos
161028,neg
161029,neg
161030,pos
161031,neg
161032,pos
161033,neu
161034,neg
161035,pos
161036,neg
161037,neg
161038,neu
161039,neu
161040,pos
161041,neg
161042,neg
161043,neu
161044,neu
161045,pos
161046,pos
161047,neg
161048,pos
161049,pos
161050,neg
161051,pos
161052,neg
161053,neg
161054,pos
161055,neg
161056,neg
161057,neu
161058,pos
161059,pos
161060,pos
161061,neu
161062,neg
161063,neu
161064,neg
161065,neg
161066,neg
161067,neg
161068,neu
161069,neg
161070,pos
161071,neg
161072,neg
161073,neg
161074,neg
161075,neg
161076,pos
161077,neg
161078,pos
161079,pos
161080,neg
161081,pos
161082,neg
161083,neg
161084,neu
161085,neu
161086,neg
161087,neg
161088,neg
161089,neu
161090,pos
161091,pos
161092,pos
161093,neg
161094,neg
161095,neg
161096,neu
161097,pos
161098,pos
161099,neg
161100,pos
161101,neg
161102,neu
161103,neg
161104,neg
161105,pos
161106,neu
161107,pos
161108,pos
161109,pos
161110,pos
161111,neg
161112,pos
161113,pos
161114,pos
161115,pos
161116,neg
161117,neg
161118,neg
161119,neu
161120,pos
161121,pos
161122,pos
161123,neg
161124,pos
161125,neu
161126,neg
161127,neg
161128,pos
161129,pos
161130,neg
161131,neu
161132,neu
161133,neg
161134,pos
161135,pos
161136,neg
161137,pos
161138,pos
161139,pos
161140,neg
161141,neg
161142,pos
161143,neg
161144,pos
161145,pos
161146,neg
161147,neg
161148,neu
161149,neg
161150,neg
161151,neg
161152,neu
161153,pos
161154,neu
161155,pos
161156,pos
161157,neg
161158,neg
161159,pos
161160,pos
161161,pos
161162,neg
161163,pos
161164,pos
161165,pos
161166,neu
161167,pos
161168,neu
161169,pos
161170,pos
161171,pos
161172,pos
161173,neg
161174,pos
161175,neu
161176,pos
161177,pos
161178,neg
161179,pos
161180,pos
161181,pos
161182,neg
161183,neu
161184,pos
161185,neg
161186,neg
161187,pos
161188,neg
161189,neg
161190,neg
161191,pos
161192,pos
161193,neu
161194,neg
161195,neg
161196,neg
161197,neg
161198,pos
161199,neg
161200,neg
161201,neu
161202,neg
161203,pos
161204,neg
161205,pos
161206,neg
161207,pos
161208,pos
161209,neg
161210,neg
161211,pos
161212,pos
161213,neg
161214,pos
161215,neg
161216,pos
161217,pos
161218,neg
161219,neg
161220,neg
161221,pos
161222,neg
161223,neg
161224,pos
161225,neg
161226,pos
161227,neg
161228,neg
161229,pos
161230,pos
161231,neg
161232,neg
161233,pos
161234,neg
161235,neg
161236,neu
161237,pos
161238,pos
161239,neg
161240,pos
161241,pos
161242,neg
161243,neg
161244,pos
161245,neg
161246,pos
161247,neg
161248,neg
161249,pos
161250,neg
161251,neg
161252,pos
161254,pos
161255,neu
161256,pos
161257,pos
161258,pos
161259,neg
161260,pos
161261,neg
161262,neg
161263,neu
161264,pos
161265,neg
161266,neg
161267,neg
161268,neg
161269,pos
161270,neg
161271,neg
161272,pos
161273,pos
161274,neu
161275,pos
161276,pos
161277,neg
161278,pos
161279,pos
161280,neg
161281,neg
161282,pos
161283,pos
161284,neu
161285,pos
161286,neg
161287,pos
161288,pos
161289,neg
161290,pos
161291,pos
161292,neg
161293,pos
161294,pos
161295,pos
161296,neu
161297,neg
161298,neu
161299,neg
161300,pos
161301,neg
161302,neg
161303,pos
161304,pos
161305,pos
161306,pos
161307,neu
161308,neg
161309,neg
161310,pos
161311,neu
161312,pos
161313,neg
161314,neg
161315,neg
161316,pos
161317,neg
161318,neu
161319,pos
161320,neg
161321,neg
161322,pos
161323,pos
161324,pos
161325,pos
161326,neg
161327,pos
161328,neu
161329,neg
161330,neg
161331,pos
161332,neg
161333,pos
161334,pos
161335,pos
161336,neg
161337,neu
161338,pos
161339,neg
161340,neg
161341,neg
161342,pos
161343,pos
161344,pos
161345,pos
161346,pos
161347,pos
161348,neg
161349,pos
161350,neg
161351,pos
161352,pos
161353,neg
161354,pos
161355,pos
161356,pos
161357,pos
161358,pos
161359,pos
161360,pos
161361,pos
161362,neg
161363,neg
161364,pos
161365,neg
161366,neg
161367,pos
161368,neg
161369,neg
161370,neg
161371,neg
161372,pos
161373,neg
161374,neg
161375,pos
161376,pos
161377,pos
161378,pos
161379,neg
161380,neg
161381,neg
161382,pos
161383,pos
161384,neu
161385,pos
161386,neg
161387,pos
161388,pos
161389,pos
161390,neg
161391,neg
161392,neg
161393,neu
161394,neg
161395,neg
161396,pos
161397,pos
161398,neg
161399,pos
161400,neg
161401,neg
161402,neg
161403,neg
161404,pos
161405,neg
161406,neg
161407,pos
161408,pos
161409,neg
161410,pos
161411,pos
161412,neg
161413,pos
161414,neg
161415,neg
161416,neg
161417,pos
161418,neg
161419,neg
161420,pos
161421,neg
161422,pos
161423,neg
161424,pos
161425,pos
161426,pos
161427,pos
161428,neg
161429,neg
161430,pos
161431,neu
161432,neg
161433,pos
161434,neg
161435,neg
161436,neg
161437,neg
161438,pos
161439,pos
161440,neu
161441,neu
161442,neg
161443,pos
161444,pos
161445,pos
161446,pos
161447,pos
161448,pos
161449,neg
161450,neg
161451,neg
161452,pos
161453,neg
161454,neg
161455,neg
161456,pos
161457,neg
161458,neg
161459,neg
161460,neg
161461,neg
161462,pos
161463,pos
161464,pos
161465,neg
161466,neg
161467,neg
161468,pos
161469,pos
161470,neg
161471,pos
161472,pos
161473,neg
161474,pos
161475,pos
161476,neg
161477,neg
161478,neg
161479,pos
161480,neg
161481,neu
161482,pos
161483,neg
161484,pos
161485,neg
161486,pos
161487,neg
161488,pos
161489,pos
161490,neg
161491,neg
161492,neg
161493,pos
161494,pos
161495,neg
161496,pos
161497,pos
161498,neg
161499,neg
161500,neg
161501,neg
161502,pos
161503,neu
161504,neg
161505,pos
161506,neg
161507,pos
161508,neg
161509,neg
161510,neg
161511,neg
161512,pos
161513,pos
161514,neg
161515,neg
161516,neg
161517,neg
161518,neg
161519,pos
161520,pos
161521,pos
161522,pos
161523,pos
161524,pos
161525,pos
161526,pos
161527,pos
161528,neg
161529,neg
161530,neg
161531,neg
161532,pos
161533,neg
161534,pos
161535,neg
161536,neg
161537,neu
161538,neu
161539,neg
161540,neg
161541,pos
161542,neg
161543,neg
161544,pos
161545,pos
161546,neg
161547,neg
161548,pos
161549,neu
161550,pos
161551,neu
161552,neu
161553,neg
161554,pos
161555,neg
161556,neu
161557,neu
161558,neg
161559,neg
161560,neg
161561,pos
161562,neg
161563,neg
161564,neu
161565,neu
161566,pos
161567,neg
161568,neg
161569,pos
161570,pos
161571,pos
161572,neg
161573,neg
161574,neg
161575,pos
161576,pos
161577,pos
161578,neg
161579,pos
161580,neg
161581,neu
161582,neg
161583,neu
161584,neg
161585,neg
161586,neg
161587,neg
161588,neg
161589,pos
161590,pos
161591,pos
161592,neg
161593,pos
161594,neg
161595,pos
161596,neg
161597,neg
161598,pos
161599,neg
161600,pos
161601,neg
161602,pos
161603,pos
161604,neu
161605,pos
161606,pos
161607,neg
161608,neg
161609,pos
161610,neg
161611,neg
161612,pos
161613,neu
161614,pos
161615,neg
161616,pos
161617,pos
161618,neg
161619,pos
161620,pos
161621,pos
161622,pos
161623,pos
161624,neu
161625,neg
161626,neg
161627,pos
161628,neg
161629,neg
161630,neg
161631,neu
161632,neu
161633,pos
161634,neg
161635,pos
161636,neg
161637,pos
161638,pos
161639,neu
161640,neg
161641,neg
161642,neg
161643,pos
161644,neu
161645,pos
161646,pos
161647,pos
161648,pos
161649,neg
161650,neu
161651,pos
161652,neg
161653,pos
161654,pos
161655,pos
161656,neg
161657,pos
161658,neu
161659,neg
161660,neg
161661,neg
161662,pos
161663,pos
161664,pos
161665,neg
161666,neg
161667,neg
161668,neg
161669,neg
161670,neu
161671,pos
161672,pos
161673,pos
161674,neg
161675,pos
161676,pos
161677,neg
161678,neu
161679,neg
161680,neg
161681,neg
161682,neg
161683,pos
161684,neg
161685,neg
161686,neg
161687,pos
161688,neg
161689,neg
161690,neg
161691,neg
161692,pos
161693,neg
161694,neg
161695,pos
161696,neg
161697,pos
161698,neg
161699,pos
161700,neg
161701,pos
161702,neg
161703,neg
161704,pos
161705,neg
161706,pos
161707,neg
161708,neu
161709,neg
161710,neg
161711,pos
161712,neg
161713,neg
161714,neg
161715,pos
161716,pos
161717,neg
161718,pos
161719,neg
161720,neg
161721,pos
161722,neg
161723,pos
161724,pos
161725,neu
161726,neg
161727,pos
161728,neu
161729,neg
161730,neg
161731,neu
161732,neg
161733,pos
161734,pos
161735,pos
161736,neg
161737,neg
161738,neg
161739,pos
161740,neg
161741,pos
161742,neg
161743,neg
161744,neg
161745,neg
161746,neu
161747,neg
161748,pos
161749,pos
161750,neg
161751,neg
161752,pos
161753,pos
161754,pos
161755,neg
161756,neg
161757,neg
161758,neg
161759,pos
161760,pos
161761,pos
161762,pos
161763,pos
161764,pos
161765,neg
161766,neg
161767,pos
161768,neg
161769,pos
161770,neg
161771,neg
161772,neg
161773,neg
161774,pos
161775,pos
161776,pos
161777,pos
161778,neg
161779,pos
161780,neg
161781,pos
161782,neg
161783,neg
161784,pos
161785,neg
161786,neg
161787,neg
161788,neg
161789,neg
161790,pos
161791,pos
161792,pos
161793,neg
161794,neg
161795,pos
161797,neg
161798,pos
161799,pos
161800,neg
161801,neg
161802,neg
161803,neg
161804,neg
161805,pos
161806,pos
161807,pos
161808,neg
161809,neg
161810,pos
161811,pos
161812,pos
161813,neg
161814,neg
161815,neg
161816,neg
161817,neg
161818,neg
161819,pos
161820,neg
161821,neg
161822,pos
161823,neg
161824,neg
161825,pos
161826,pos
161827,neg
161828,pos
161829,neu
161830,pos
161831,neg
161832,pos
161833,neg
161834,neu
161835,pos
161836,neg
161837,neg
161838,neu
161839,neg
161840,pos
161841,neg
161842,neg
161843,pos
161844,neg
161845,neg
161846,pos
161847,neg
161848,pos
161849,pos
161850,neg
161851,pos
161852,pos
161853,neg
161854,pos
161855,pos
161856,neg
161857,pos
161858,neu
161859,neu
161860,pos
161861,neg
161862,pos
161863,neg
161864,neg
161865,neu
161866,neg
161867,pos
161868,pos
161869,pos
161870,neg
161871,neg
161872,neg
161873,pos
161874,neu
161875,neg
161876,pos
161877,pos
161878,pos
161879,neu
161880,neg
161881,pos
161882,neg
161883,neg
161884,neg
161885,pos
161886,neg
161887,neg
161888,pos
161889,pos
161890,neg
161891,pos
161892,pos
161893,neg
161894,neg
161895,neg
161896,pos
161897,neg
161898,pos
161899,neg
161900,pos
161901,pos
161902,neg
161903,neg
161904,pos
161905,neg
161906,neu
161907,pos
161908,neg
161909,neg
161910,pos
161911,neg
161912,neg
161913,neg
161914,pos
161915,pos
161916,neg
161917,neg
161918,pos
161919,pos
161920,pos
161921,neg
161922,pos
161923,pos
161924,neu
161925,pos
161926,neu
161927,neg
161928,neg
161929,pos
161930,neg
161931,neu
161932,pos
161933,neg
161934,pos
161935,neg
161936,neu
161937,pos
161938,neg
161939,neg
161940,neg
161941,neg
161942,pos
161943,neu
161944,pos
161945,neg
161946,neg
161947,pos
161948,neu
161949,pos
161950,pos
161951,neu
161952,neg
161953,pos
161954,neg
161955,neg
161956,pos
161957,pos
161958,pos
161959,neg
161960,neg
161961,neg
161962,neu
161963,neu
161964,pos
161965,pos
161966,neg
161967,neg
161968,pos
161969,pos
161970,pos
161971,neg
161972,pos
161973,pos
161974,pos
161975,pos
161976,pos
161977,pos
161978,neg
161979,pos
161980,neg
161981,neg
161982,pos
161983,neg
161984,pos
161985,neg
161986,neg
161987,neg
161988,neg
161989,neg
161990,neg
161991,pos
161992,neg
161993,pos
161994,pos
161995,pos
161996,neu
161997,pos
161998,neg
161999,pos
162000,pos
162001,neu
162002,pos
162003,pos
162004,pos
162005,neg
162006,neg
162007,pos
162008,neg
162009,pos
162010,pos
162011,pos
162012,pos
162013,pos
162014,pos
162015,neg
162016,pos
162017,neg
162018,neg
162019,neu
162020,pos
162021,neg
162022,neu
162023,neg
162024,neg
162025,pos
162026,neg
162027,pos
162028,pos
162029,neg
162030,pos
162031,neg
162032,pos
162033,neg
162034,neg
162035,pos
162036,pos
162037,pos
162038,pos
162039,neg
162040,pos
162041,pos
162042,pos
162043,pos
162044,pos
162045,pos
162046,pos
162047,pos
162048,pos
162049,neg
162050,pos
162051,neg
162052,neg
162053,neg
162054,neg
162055,neg
162056,neg
162057,neu
162058,pos
162059,neg
162060,pos
162061,neg
162062,neg
162063,neg
162064,pos
162065,neg
162066,neu
162067,neg
162068,pos
162069,neg
162070,neg
162071,neu
162072,neg
162073,pos
162074,neg
162075,neu
162076,neg
162077,pos
162078,neg
162079,neg
162080,neg
162081,pos
162082,neg
162083,pos
162084,pos
162085,neu
162086,pos
162087,pos
162088,neg
162089,pos
162090,neg
162091,neg
162092,neu
162093,neg
162094,neu
162095,neg
162096,neg
162097,neg
162098,neg
162099,pos
162100,neg
162101,pos
162102,pos
162103,pos
162104,neg
162105,neg
162106,neg
162107,pos
162108,pos
162109,neu
162110,pos
162111,neg
162112,pos
162113,neg
162114,neu
162115,neg
162116,neg
162117,pos
162118,pos
162119,pos
162120,neu
162121,neu
162122,neg
162123,neg
162124,pos
162125,neg
162126,neg
162127,neg
162128,pos
162129,neg
162130,neg
162131,pos
162132,pos
162133,pos
162134,neg
162135,neg
162136,neg
162137,neg
162138,neu
162139,neu
162140,neu
162141,neg
162142,pos
162143,neg
162144,pos
162145,pos
162146,neg
162147,pos
162148,neg
162149,pos
162150,neg
162151,neu
162152,pos
162153,neu
162154,pos
162155,neg
162156,pos
162157,pos
162158,neg
162159,neg
162160,pos
162161,neu
162162,neg
162163,neg
162164,pos
162165,pos
162166,pos
162167,neg
162168,pos
162169,pos
162170,neg
162171,pos
162172,neg
162173,pos
162174,neg
162175,pos
162176,pos
162177,neg
162178,pos
162179,neg
162180,neg
162181,pos
162182,pos
162183,neg
162184,neg
162185,pos
162186,neu
162187,pos
162188,neu
162189,pos
162190,neg
162191,neg
162192,neg
162193,neg
162194,neg
162195,neg
162196,neg
162197,pos
162198,neg
162199,neg
162200,pos
162201,pos
162202,pos
162203,pos
162204,pos
162205,pos
162206,neu
162207,pos
162208,neu
162209,neg
162210,pos
162211,pos
162212,neu
162213,pos
162214,neg
162215,neg
162216,pos
162217,neg
162218,pos
162219,neg
162220,pos
162221,pos
162222,pos
162223,pos
162224,neu
162225,neg
162226,pos
162227,pos
162228,pos
162229,pos
162230,pos
162231,pos
162232,pos
162233,pos
162234,neg
162235,neg
162236,neg
162237,neg
162238,neg
162239,neg
162240,neg
162241,neu
162242,neu
162243,neu
162244,neg
162245,pos
162246,neu
162247,neg
162248,neg
162249,neg
162250,neg
162251,neg
162252,pos
162253,neu
162254,neg
162255,pos
162256,neg
162257,pos
162258,pos
162259,pos
162260,neu
162261,neg
162262,pos
162263,pos
162264,pos
162265,neg
162266,neu
162267,neg
162268,neg
162269,pos
162270,pos
162271,neg
162272,pos
162273,pos
162274,neg
162275,pos
162276,neg
162277,neg
162278,pos
162279,pos
162280,pos
162281,pos
162282,pos
162283,neg
162284,neg
162285,neg
162286,pos
162287,pos
162288,neu
162289,pos
162290,pos
162291,neg
162292,neg
162293,neu
162294,neg
162295,neg
162296,pos
162297,pos
162298,pos
162299,pos
162300,neg
162301,pos
162302,pos
162303,pos
162304,neg
162305,neg
162306,neg
162307,neg
162308,neg
162309,pos
162310,pos
162311,neg
162312,neg
162313,neg
162314,neg
162315,pos
162316,neg
162317,neg
162318,neg
162319,neg
162320,neg
162321,neg
162322,pos
162323,pos
162324,neu
162325,neg
162326,pos
162327,pos
162328,pos
162329,pos
162330,neg
162331,pos
162332,pos
162333,pos
162334,pos
162335,neg
162336,pos
162337,pos
