tweet_id,sentiment
160523,neg
160524,neu
160525,neg
160526,neg
160527,pos
160528,neg
160529,neg
160530,pos
160531,neg
160532,pos
160533,neu
160534,neg
160535,neg
160536,pos
160537,pos
160538,neg
160539,neg
160540,neg
160541,pos
160542,pos
160543,neg
160544,pos
160545,pos
160546,pos
160547,neu
160548,neu
160549,neu
160550,pos
160551,pos
160552,neg
160553,pos
160555,neg
160556,neg
160557,neu
160558,pos
160559,pos
160560,pos
160561,neg
160562,neg
160563,pos
160564,neg
160565,neg
160566,pos
160567,neg
160568,pos
160569,neg
160570,pos
160571,neg
160572,neu
160573,neu
160574,neg
160575,neu
160576,pos
160577,neu
160578,pos
160579,neg
160580,pos
160581,pos
160582,neg
160583,pos
160584,pos
160585,pos
160586,neu
160587,neg
160588,neg
160589,pos
160590,pos
160591,pos
160592,neg
160593,pos
160594,neg
160596,neg
160597,pos
160598,pos
160599,neu
160600,neg
160601,neu
160602,pos
160603,pos
160604,pos
160605,neu
160606,pos
160607,neg
160608,pos
160609,pos
160610,neu
160611,neg
160612,neu
160613,pos
160614,neu
160615,neu
160616,pos
160617,pos
160618,neg
160619,neg
160620,neu
160621,pos
160622,neu
160623,neg
160624,pos
160625,pos
160626,pos
160627,pos
160628,neu
160629,neg
160630,pos
160631,pos
160632,pos
160633,pos
160634,neu
160635,pos
160636,neg
160637,neu
160638,pos
160639,neu
160640,neu
160641,neg
160642,neg
160643,neg
160644,neg
160645,pos
160646,pos
160647,neg
160648,neu
160649,neg
160650,neg
160651,pos
160652,pos
160653,pos
160654,pos
160655,neg
160656,pos
160657,neg
160658,neg
160659,neu
160660,neg
160661,neg
160662,neu
160663,pos
160664,neg
160665,pos
160666,neg
160667,neu
160668,neg
160669,neg
160670,neg
160671,neg
160672,neg
160673,neu
160674,pos
160675,pos
160676,pos
160677,neg
160678,pos
160679,pos
160680,neg
160681,pos
160682,neg
160683,pos
160684,pos
160685,pos
160686,neg
160687,pos
160688,neg
160689,neu
160690,neg
160691,pos
160692,neg
160693,pos
160694,neg
160695,neu
160696,neg
160697,neu
160698,neg
160699,neg
160700,neu
160701,neu
160702,pos
160703,pos
160704,pos
160705,neg
160706,pos
160707,neg
160708,neu
160709,pos
160710,pos
160711,neg
160712,neu
160713,neu
160714,neg
160715,neg
160716,neg
160717,neg
160718,pos
160719,pos
160720,neg
160721,pos
160722,pos
160723,pos
160724,neu
160725,neg
160726,pos
160727,pos
160728,pos
160729,pos
160730,neu
160731,pos
160732,pos
160733,pos
160734,pos
160735,neg
160736,pos
160737,neg
160738,pos
160739,pos
160740,neu
160741,neg
160742,pos
160743,pos
160744,neu
160745,neg
160746,pos
160747,pos
160748,pos
160749,neg
160750,pos
160751,neg
160752,neg
160753,neg
160754,neg
160755,pos
160756,neu
160757,neg
160759,pos
160760,pos
160761,neg
160762,neg
160763,pos
160764,neu
160765,pos
160766,neu
160767,pos
160768,neu
160769,neg
160770,neg
160771,neg
160772,pos
160773,neu
160774,pos
160775,neu
160776,pos
160777,neg
160778,neu
160779,neg
160780,pos
160781,neu
160782,neg
160783,neu
160784,neu
160785,pos
160786,pos
160787,pos
160788,pos
160789,pos
160790,pos
160791,pos
160792,pos
160793,neu
160794,pos
160795,pos
160796,pos
160797,neu
160798,neu
160799,pos
160800,pos
160801,pos
160802,neg
160803,pos
160804,pos
160805,neu
160806,pos
160807,neu
160808,neu
160809,neg
160810,neu
160811,pos
160812,pos
160813,pos
160814,pos
160815,neg
160816,pos
160817,pos
160818,pos
160819,neg
160820,pos
160821,pos
160822,pos
160823,neu
160824,neg
160825,neg
160826,pos
160827,neg
160828,neg
160829,pos
160830,pos
160831,pos
160832,neg
160833,pos
160834,neg
160835,neg
160836,pos
160837,pos
160838,pos
160839,neg
160840,pos
160841,neg
160842,neg
160843,neg
160844,pos
160845,pos
160846,pos
160847,neg
160848,neg
160849,neg
160850,pos
160851,pos
160852,pos
160853,neu
160854,neg
160855,neg
160856,pos
160857,neg
160858,neg
160859,neg
160860,pos
160861,pos
160862,neg
160863,pos
160864,neg
160865,neu
160866,neu
160867,neg
160868,neu
160869,pos
160870,pos
160871,neg
160872,neg
160873,pos
160874,neu
160875,neg
160876,neg
160877,neg
160878,neg
160879,pos
160880,pos
160881,pos
160882,neu
160883,pos
160884,neg
160885,neg
160886,pos
160887,pos
160888,pos
160889,pos
160890,neu
160891,neu
160892,pos
160893,pos
160894,neu
160895,neu
160896,pos
160897,neu
160898,neu
160899,neg
160900,neu
160901,neu
160902,pos
160903,pos
160904,pos
160905,pos
160906,pos
160907,neg
160908,neg
160909,neg
160910,neu
160911,neg
160912,pos
160913,pos
160914,pos
160915,neg
160916,neg
160917,pos
160918,neu
160919,neu
160920,neg
160921,neg
160922,neu
160923,pos
160924,pos
160925,pos
160926,neu
160927,pos
160928,neg
160929,pos
160930,pos
160931,pos
160932,pos
160933,pos
160934,pos
160935,pos
160936,pos
160937,neg
160938,neg
160939,neg
160940,pos
160941,neg
160942,neg
160943,neu
160944,pos
160945,pos
160946,pos
160947,neg
160948,pos
160949,neg
160950,neu
160951,neg
160952,neu
160953,neu
160954,neu
160955,neg
160956,pos
160957,neu
160958,pos
160959,pos
160960,pos
160961,neu
160962,pos
160963,pos
160964,neg
160965,pos
160966,neu
160967,neg
160968,neg
160969,neg
160970,pos
160971,pos
160972,pos
160973,neg
160974,neg
160975,pos
160976,neg
160977,pos
160978,neu
160979,pos
160980,pos
160981,pos
160982,neg
160983,pos
160984,pos
160985,pos
160986,pos
160987,pos
160988,pos
160989,neg
160990,neu
160991,pos
160992,neg
160993,neu
160994,pos
160995,neg
160996,pos
160997,neu
160998,neg
160999,neg
161000,neu
161001,neg
161002,neg
161003,neg
161004,pos
161005,pos
161006,neg
161007,neg
161008,neg
161009,neu
161010,pos
161011,pos
161012,neg
161013,pos
161014,neg
161015,neu
161016,neg
161018,neg
161019,pos
161020,pos
161021,pos
161022,neu
161023,neg
161024,neg
161025,neu
161026,pos
161027,neu
161028,pos
161029,pos
161030,neg
161031,pos
161032,neg
161033,neu
161034,neg
161035,pos
161036,neu
161037,neg
161038,neg
161039,neu
161040,neu
161041,neg
161042,pos
161043,neu
161044,neu
161045,pos
161046,pos
161047,neu
161048,pos
161049,pos
161050,neg
161051,pos
161052,pos
161053,pos
161054,neu
161055,pos
161056,pos
161057,neu
161058,pos
161059,neu
161060,neg
161061,neu
161062,pos
161063,neu
161064,pos
161065,pos
161066,pos
161067,pos
161068,neg
161069,pos
161070,neg
161071,pos
161072,neg
161073,neg
161074,neg
161075,pos
161076,pos
161077,neg
161078,pos
161079,neg
161080,neu
161081,neu
161082,neu
161083,neg
161084,neu
161085,neg
161086,neu
161087,neg
161088,neu
161089,neu
161090,neu
161091,neg
161092,neu
161093,neg
161094,pos
161095,pos
161096,neu
161097,pos
161098,pos
161099,neg
161100,neu
161101,neg
161102,neu
161103,neg
161104,pos
161105,neu
161106,neg
161107,neu
161108,pos
161109,pos
161110,pos
161111,pos
161112,pos
161113,pos
161114,neg
161115,pos
161116,pos
161117,pos
161118,neg
161119,neu
161120,pos
161121,neu
161122,pos
161123,neg
161124,pos
161125,neu
161126,pos
161127,pos
161128,neg
161129,neu
161130,neu
161131,neu
161132,neu
161133,pos
161134,pos
161135,neu
161136,pos
161137,pos
161138,pos
161139,pos
161140,pos
161141,neg
161142,pos
161143,pos
161144,neg
161145,neg
161146,pos
161147,pos
161148,pos
161149,pos
161150,neg
161151,neg
161152,neu
161153,pos
161154,neu
161155,pos
161156,neu
161157,pos
161158,neg
161159,neg
161160,neu
161161,pos
161162,pos
161163,neu
161164,neg
161165,pos
161166,neu
161167,neg
161168,neu
161169,neu
161170,neu
161171,pos
161172,neg
161173,neg
161174,neg
161175,neg
161176,neg
161177,neg
161178,neg
161179,neu
161180,neg
161181,neg
161182,neg
161183,neu
161184,pos
161185,neg
161186,neu
161187,neg
161188,pos
161189,pos
161190,neu
161191,neg
161192,neg
161193,neu
161194,neg
161195,neg
161196,pos
161197,neg
161198,neu
161199,pos
161200,neu
161201,neg
161202,neg
161203,neu
161204,neg
161205,pos
161206,pos
161207,neu
161208,neg
161209,pos
161210,pos
161211,pos
161212,pos
161213,neg
161214,neg
161215,neg
161216,neu
161217,pos
161218,pos
161219,neg
161220,neg
161221,pos
161222,neg
161223,neg
161224,neg
161225,neg
161226,pos
161227,neg
161228,neu
161229,neu
161230,pos
161231,neu
161232,pos
161233,pos
161234,neg
161235,pos
161236,neu
161237,neg
161238,neu
161239,pos
161240,neg
161241,pos
161242,pos
161243,pos
161244,neg
161245,pos
161246,pos
161247,neu
161248,neg
161249,pos
161250,pos
161251,neg
161252,neg
161254,pos
161255,neu
161256,pos
161257,neu
161258,neu
161259,neg
161260,neg
161261,pos
161262,pos
161263,neu
161264,pos
161265,pos
161266,neg
161267,pos
161268,neg
161269,pos
161270,pos
161271,pos
161272,pos
161273,neu
161274,neu
161275,neu
161276,pos
161277,pos
161278,neu
161279,neg
161280,pos
161281,pos
161282,neg
161283,neu
161284,neu
161285,pos
161286,neg
161287,pos
161288,neg
161289,pos
161290,pos
161291,neu
161292,neg
161293,neg
161294,pos
161295,pos
161296,neg
161297,pos
161298,pos
161299,pos
161300,neu
161301,pos
161302,neu
161303,neu
161304,pos
161305,pos
161306,neg
161307,neu
161308,pos
161309,neg
161310,pos
161311,neu
161312,neg
161313,neg
161314,pos
161315,neg
161316,neg
161317,pos
161318,neu
161319,pos
161320,pos
161321,pos
161322,neg
161323,pos
161324,pos
161325,pos
161326,pos
161327,pos
161328,neu
161329,neg
161330,neu
161331,neg
161332,pos
161333,neg
161334,neg
161335,pos
161336,neg
161337,neu
161338,pos
161339,neg
161340,neg
161341,pos
161342,pos
161343,neg
161344,pos
161345,pos
161346,neg
161347,pos
161348,pos
161349,pos
161350,neg
161351,pos
161352,pos
161353,neg
161354,neg
161355,pos
161356,neu
161357,pos
161358,pos
161359,pos
161360,pos
161361,neg
161362,pos
161363,neg
161364,neg
161365,neg
161366,neg
161367,neg
161368,pos
161369,pos
161370,pos
161371,neu
161372,pos
161373,pos
161374,neg
161375,neg
161376,pos
161377,pos
161378,pos
161379,neg
161380,neg
161381,neg
161382,neg
161383,pos
161384,neu
161385,neu
161386,pos
161387,pos
161388,neg
161389,pos
161390,neg
161391,neu
161392,neu
161393,neu
161394,pos
161395,pos
161396,neu
161397,pos
161398,neg
161399,neu
161400,pos
161401,pos
161402,pos
161403,neg
161404,neu
161405,pos
161406,pos
161407,neg
161408,neg
161409,neg
161410,neu
161411,pos
161412,neu
161413,neu
161414,neg
161415,pos
161416,pos
161417,neg
161418,pos
161419,neu
161420,neg
161421,pos
161422,neu
161423,neg
161424,neg
161425,neu
161426,pos
161427,neg
161428,pos
161429,pos
161430,pos
161431,pos
161432,pos
161433,pos
161434,pos
161435,neg
161436,neg
161437,pos
161438,pos
161439,pos
161440,neg
161441,neu
161442,pos
161443,pos
161444,pos
161445,neg
161446,neu
161447,neu
161448,neg
161449,pos
161450,pos
161451,neg
161452,pos
161453,pos
161454,neg
161455,neg
161456,neu
161457,neg
161458,neg
161459,neg
161460,pos
161461,pos
161462,pos
161463,pos
161464,neu
161465,neg
161466,pos
161467,neu
161468,pos
161469,neu
161470,neg
161471,neu
161472,pos
161473,neg
161474,neg
161475,pos
161476,pos
161477,pos
161478,neg
161479,neg
161480,neg
161481,pos
161482,pos
161483,neg
161484,neg
161485,pos
161486,pos
161487,pos
161488,neg
161489,pos
161490,pos
161491,neg
161492,neg
161493,pos
161494,pos
161495,pos
161496,pos
161497,pos
161498,neu
161499,neu
161500,neg
161501,neg
161502,pos
161503,neu
161504,neu
161505,pos
161506,pos
161507,pos
161508,pos
161509,neg
161510,neu
161511,neg
161512,pos
161513,pos
161514,neg
161515,neg
161516,neg
161517,neg
161518,pos
161519,pos
161520,neg
161521,pos
161522,pos
161523,pos
161524,pos
161525,neg
161526,pos
161527,neg
161528,pos
161529,pos
161530,neg
161531,neu
161532,pos
161533,pos
161534,pos
161535,neg
161536,neg
161537,neu
161538,neu
161539,neg
161540,neg
161541,neu
161542,neg
161543,neg
161544,pos
161545,neu
161546,neu
161547,neg
161548,pos
161549,neu
161550,pos
161551,neg
161552,neu
161553,neu
161554,neg
161555,pos
161556,neu
161557,neg
161558,pos
161559,pos
161560,neg
161561,neg
161562,neg
161563,neu
161564,neu
161565,pos
161566,neu
161567,neg
161568,neu
161569,pos
161570,pos
161571,neg
161572,pos
161573,neg
161574,neg
161575,pos
161576,neu
161577,neg
161578,neg
161579,pos
161580,pos
161581,neu
161582,neg
161583,pos
161584,neg
161585,neg
161586,pos
161587,neg
161588,pos
161589,pos
161590,pos
161591,neu
161592,pos
161593,neu
161594,pos
161595,neg
161596,pos
161597,pos
161598,neg
161599,neg
161600,neg
161601,neg
161602,pos
161603,neg
161604,neu
161605,pos
161606,pos
161607,neg
161608,neg
161609,pos
161610,neg
161611,neu
161612,pos
161613,neu
161614,neu
161615,neg
161616,pos
161617,pos
161618,neu
161619,neg
161620,pos
161621,neu
161622,neu
161623,neg
161624,neu
161625,pos
161626,neg
161627,pos
161628,pos
161629,neg
161630,neg
161631,neg
161632,neu
161633,pos
161634,neg
161635,pos
161636,neu
161637,neu
161638,neu
161639,neu
161640,pos
161641,neg
161642,neu
161643,pos
161644,pos
161645,neg
161646,neu
161647,pos
161648,pos
161649,neg
161650,neu
161651,neu
161652,pos
161653,pos
161654,neg
161655,pos
161656,pos
161657,pos
161658,neg
161659,pos
161660,pos
161661,neg
161662,pos
161663,neu
161664,pos
161665,pos
161666,neg
161667,pos
161668,neg
161669,pos
161670,neu
161671,neg
161672,neu
161673,pos
161674,pos
161675,neg
161676,pos
161677,pos
161678,neu
161679,pos
161680,pos
161681,neg
161682,neg
161683,pos
161684,pos
161685,pos
161686,neg
161687,neu
161688,neg
161689,neg
161690,neg
161691,pos
161692,pos
161693,neg
161694,pos
161695,neg
161696,neu
161697,neg
161698,neg
161699,neg
161700,neg
161701,neg
161702,pos
161703,pos
161704,pos
161705,neg
161706,pos
161707,pos
161708,neu
161709,neg
161710,neg
161711,pos
161712,neg
161713,pos
161714,neg
161715,neu
161716,neg
161717,neg
161718,pos
161719,pos
161720,pos
161721,pos
161722,pos
161723,neg
161724,pos
161725,neu
161726,neg
161727,pos
161728,pos
161729,neg
161730,neg
161731,neu
161732,neu
161733,pos
161734,neu
161735,pos
161736,neg
161737,pos
161738,pos
161739,pos
161740,neg
161741,neg
161742,neg
161743,pos
161744,neg
161745,pos
161746,neu
161747,neg
161748,pos
161749,neg
161750,neg
161751,neg
161752,neg
161753,neg
161754,pos
161755,pos
161756,pos
161757,pos
161758,neg
161759,neu
161760,neg
161761,neg
161762,pos
161763,neg
161764,pos
161765,pos
161766,pos
161767,neg
161768,pos
161769,pos
161770,pos
161771,pos
161772,neg
161773,pos
161774,pos
161775,neu
161776,pos
161777,pos
161778,neg
161779,neu
161780,pos
161781,pos
161782,pos
161783,neg
161784,neg
161785,neg
161786,neu
161787,neg
161788,neg
161789,neg
161790,neu
161791,neu
161792,pos
161793,neg
161794,neg
161795,neu
161797,neg
161798,pos
161799,pos
161800,pos
161801,neg
161802,pos
161803,pos
161804,pos
161805,pos
161806,pos
161807,pos
161808,neg
161809,neg
161810,neg
161811,neu
161812,pos
161813,pos
161814,neg
161815,neu
161816,neg
161817,pos
161818,pos
161819,neg
161820,neu
161821,neg
161822,pos
161823,neg
161824,neg
161825,pos
161826,pos
161827,pos
161828,neg
161829,neg
161830,neg
161831,pos
161832,neu
161833,neg
161834,neg
161835,pos
161836,pos
161837,neg
161838,neg
161839,neg
161840,pos
161841,neg
161842,neg
161843,neu
161844,neg
161845,pos
161846,neg
161847,neu
161848,pos
161849,neu
161850,pos
161851,neg
161852,pos
161853,neg
161854,neg
161855,neg
161856,pos
161857,neg
161858,neu
161859,neu
161860,neu
161861,neg
161862,neu
161863,pos
161864,pos
161865,pos
161866,neg
161867,neu
161868,neg
161869,pos
161870,pos
161871,pos
161872,pos
161873,pos
161874,neu
161875,pos
161876,pos
161877,neg
161878,pos
161879,neu
161880,pos
161881,pos
161882,neg
161883,neg
161884,neg
161885,neu
161886,neg
161887,neg
161888,neg
161889,neg
161890,pos
161891,neu
161892,neg
161893,neg
161894,neg
161895,pos
161896,neu
161897,pos
161898,pos
161899,neg
161900,neg
161901,pos
161902,neg
161903,pos
161904,neu
161905,neg
161906,neu
161907,neg
161908,neg
161909,neg
161910,pos
161911,pos
161912,neu
161913,pos
161914,neg
161915,pos
161916,pos
161917,neg
161918,neu
161919,neu
161920,pos
161921,pos
161922,neg
161923,neu
161924,neu
161925,pos
161926,neu
161927,pos
161928,neg
161929,neg
161930,neg
161931,neu
161932,pos
161933,pos
161934,neg
161935,pos
161936,neu
161937,pos
161938,pos
161939,neu
161940,neg
161941,pos
161942,neu
161943,neu
161944,neu
161945,neu
161946,pos
161947,neu
161948,neu
161949,pos
161950,neg
161951,pos
161952,neg
161953,pos
161954,neu
161955,pos
161956,neg
161957,neg
161958,pos
161959,neg
161960,pos
161961,neu
161962,neu
161963,pos
161964,neu
161965,pos
161966,neg
161967,pos
161968,neg
161969,pos
161970,pos
161971,pos
161972,neu
161973,pos
161974,pos
161975,pos
161976,neg
161977,neu
161978,neg
161979,neg
161980,pos
161981,pos
161982,pos
161983,pos
161984,neg
161985,pos
161986,neg
161987,pos
161988,neu
161989,neu
161990,pos
161991,pos
161992,neg
161993,pos
161994,neg
161995,pos
161996,neg
161997,pos
161998,neg
161999,pos
162000,pos
162001,neu
162002,pos
162003,neu
162004,neg
162005,neu
162006,neg
162007,neg
162008,neg
162009,pos
162010,neu
162011,neg
162012,neg
162013,pos
162014,pos
162015,pos
162016,pos
162017,neg
162018,neg
162019,neu
162020,pos
162021,neg
162022,pos
162023,neu
162024,neg
162025,pos
162026,neg
162027,neg
162028,neu
162029,pos
162030,neg
162031,pos
162032,neu
162033,pos
162034,pos
162035,neg
162036,pos
162037,neg
162038,pos
162039,neg
162040,pos
162041,pos
162042,neu
162043,neu
162044,neu
162045,neu
162046,neg
162047,neu
162048,pos
162049,pos
162050,pos
162051,pos
162052,neg
162053,pos
162054,neg
162055,pos
162056,pos
162057,neu
162058,neg
162059,neu
162060,neg
162061,pos
162062,pos
162063,neg
162064,neg
162065,pos
162066,neu
162067,neu
162068,pos
162069,neg
162070,neu
162071,neu
162072,neu
162073,neu
162074,neg
162075,pos
162076,neu
162077,pos
162078,pos
162079,pos
162080,neu
162081,pos
162082,neg
162083,pos
162084,neu
162085,neu
162086,pos
162087,pos
162088,pos
162089,neu
162090,pos
162091,neg
162092,neu
162093,neg
162094,neu
162095,neg
162096,neg
162097,pos
162098,neu
162099,pos
162100,neg
162101,pos
162102,neu
162103,pos
162104,neg
162105,neg
162106,neu
162107,neu
162108,pos
162109,neu
162110,neu
162111,neg
162112,neu
162113,neg
162114,neu
162115,pos
162116,neu
162117,neg
162118,neg
162119,pos
162120,pos
162121,neu
162122,pos
162123,neg
162124,pos
162125,neg
162126,pos
162127,pos
162128,neu
162129,pos
162130,pos
162131,pos
162132,neu
162133,neu
162134,pos
162135,pos
162136,neu
162137,pos
162138,neu
162139,neu
162140,neg
162141,neg
162142,neg
162143,neg
162144,neg
162145,pos
162146,neg
162147,neg
162148,neu
162149,neu
162150,pos
162151,neu
162152,neg
162153,neu
162154,pos
162155,neu
162156,pos
162157,neg
162158,neu
162159,pos
162160,pos
162161,neu
162162,pos
162163,pos
162164,pos
162165,neu
162166,pos
162167,neg
162168,neg
162169,neg
162170,neg
162171,pos
162172,pos
162173,pos
162174,neu
162175,pos
162176,pos
162177,neg
162178,neu
162179,pos
162180,neg
162181,pos
162182,pos
162183,neg
162184,pos
162185,pos
162186,neu
162187,pos
162188,neu
162189,neu
162190,pos
162191,neu
162192,pos
162193,pos
162194,pos
162195,pos
162196,neg
162197,pos
162198,neg
162199,pos
162200,pos
162201,neu
162202,pos
162203,pos
162204,pos
162205,neu
162206,neu
162207,pos
162208,pos
162209,neu
162210,pos
162211,neg
162212,neu
162213,pos
162214,pos
162215,pos
162216,pos
162217,neg
162218,neg
162219,pos
162220,neg
162221,pos
162222,pos
162223,pos
162224,neu
162225,neu
162226,neg
162227,neg
162228,pos
162229,pos
162230,neg
162231,neg
162232,neu
162233,neu
162234,pos
162235,pos
162236,pos
162237,neg
162238,pos
162239,pos
162240,pos
162241,neu
162242,neu
162243,neu
162244,pos
162245,neg
162246,pos
162247,neu
162248,pos
162249,neu
162250,pos
162251,pos
162252,neg
162253,neu
162254,pos
162255,neg
162256,neg
162257,neu
162258,neg
162259,pos
162260,neg
162261,pos
162262,neu
162263,neg
162264,neg
162265,neg
162266,neu
162267,neg
162268,neu
162269,pos
162270,pos
162271,neg
162272,neu
162273,pos
162274,pos
162275,neg
162276,neg
162277,pos
162278,neg
162279,pos
162280,pos
162281,neu
162282,pos
162283,neg
162284,pos
162285,neg
162286,neu
162287,neg
162288,pos
162289,pos
162290,pos
162291,neu
162292,pos
162293,neu
162294,pos
162295,neg
162296,pos
162297,neg
162298,neg
162299,neg
162300,neg
162301,pos
162302,neg
162303,pos
162304,pos
162305,neg
162306,neg
162307,pos
162308,pos
162309,pos
162310,neu
162311,pos
162312,pos
162313,neg
162314,pos
162315,pos
162316,neg
162317,neg
162318,neg
162319,neg
162320,neg
162321,neg
162322,neu
162323,neu
162324,pos
162325,neg
162326,pos
162327,pos
162328,pos
162329,pos
162330,pos
162331,pos
162332,neg
162333,neg
162334,pos
162335,neg
162336,pos
162337,neg
