tweet_id,sentiment
160523,pos
160524,neu
160525,neu
160526,pos
160527,neg
160528,pos
160529,pos
160530,pos
160531,neg
160532,pos
160533,neg
160534,pos
160535,pos
160536,pos
160537,pos
160538,neg
160539,neg
160540,neg
160541,neg
160542,neg
160543,neg
160544,neg
160545,neg
160546,neg
160547,pos
160548,neg
160549,pos
160550,neg
160551,neg
160552,pos
160553,neu
160555,pos
160556,neg
160557,neu
160558,neg
160559,neg
160560,pos
160561,pos
160562,neg
160563,neg
160564,neu
160565,pos
160566,neg
160567,pos
160568,neg
160569,pos
160570,neg
160571,pos
160572,neu
160573,pos
160574,pos
160575,neu
160576,pos
160577,neu
160578,pos
160579,neg
160580,neu
160581,neg
160582,neu
160583,pos
160584,neg
160585,pos
160586,neg
160587,pos
160588,neg
160589,pos
160590,pos
160591,neg
160592,neu
160593,pos
160594,neg
160596,pos
160597,pos
160598,neg
160599,neu
160600,neg
160601,pos
160602,pos
160603,pos
160604,pos
160605,neu
160606,neu
160607,neg
160608,neg
160609,neg
160610,neg
160611,pos
160612,pos
160613,neg
160614,neu
160615,neu
160616,pos
160617,pos
160618,neg
160619,pos
160620,neg
160621,neg
160622,pos
160623,neg
160624,pos
160625,pos
160626,pos
160627,neg
160628,pos
160629,neg
160630,neg
160631,pos
160632,neg
160633,pos
160634,neu
160635,neg
160636,pos
160637,neu
160638,pos
160639,neg
160640,pos
160641,pos
160642,neg
160643,neg
160644,neu
160645,neg
160646,neg
160647,neu
160648,pos
160649,neg
160650,neg
160651,pos
160652,pos
160653,neg
160654,pos
160655,neu
160656,neg
160657,neg
160658,pos
160659,neu
160660,neg
160661,neg
160662,neu
160663,pos
160664,neg
160665,neg
160666,neu
160667,neg
160668,neg
160669,neg
160670,pos
160671,pos
160672,neg
160673,pos
160674,neg
160675,neg
160676,pos
160677,neg
160678,pos
160679,pos
160680,pos
160681,neg
160682,neg
160683,neg
160684,pos
160685,neg
160686,neg
160687,pos
160688,neg
160689,neg
160690,neg
160691,neg
160692,pos
160693,pos
160694,neg
160695,pos
160696,neg
160697,pos
160698,neg
160699,pos
160700,neu
160701,pos
160702,neg
160703,neu
160704,pos
160705,neg
160706,pos
160707,neg
160708,neu
160709,pos
160710,pos
160711,neg
160712,neu
160713,neg
160714,neg
160715,neu
160716,neg
160717,pos
160718,pos
160719,neg
160720,neu
160721,pos
160722,pos
160723,pos
160724,neg
160725,neg
160726,neg
160727,pos
160728,neg
160729,neg
160730,pos
160731,neg
160732,pos
160733,neg
160734,neg
160735,neg
160736,neg
160737,neg
160738,neg
160739,pos
160740,neu
160741,neg
160742,pos
160743,pos
160744,pos
160745,neg
160746,neg
160747,pos
160748,neg
160749,neg
160750,neg
160751,pos
160752,neg
160753,pos
160754,neg
160755,neg
160756,neu
160757,neg
160759,neg
160760,pos
160761,neg
160762,neg
160763,neu
160764,pos
160765,pos
160766,pos
160767,pos
160768,neu
160769,pos
160770,neg
160771,neg
160772,pos
160773,neg
160774,pos
160775,neg
160776,neu
160777,pos
160778,neg
160779,neg
160780,pos
160781,neg
160782,neg
160783,neu
160784,pos
160785,neg
160786,neu
160787,pos
160788,pos
160789,pos
160790,pos
160791,neg
160792,pos
160793,neu
160794,pos
160795,neu
160796,pos
160797,neg
160798,neu
160799,neu
160800,pos
160801,pos
160802,neg
160803,neg
160804,neu
160805,neg
160806,neg
160807,neg
160808,neu
160809,neg
160810,pos
160811,pos
160812,pos
160813,pos
160814,pos
160815,neg
160816,pos
160817,pos
160818,pos
160819,neu
160820,neg
160821,pos
160822,neg
160823,neu
160824,pos
160825,neg
160826,pos
160827,neg
160828,pos
160829,neg
160830,pos
160831,pos
160832,neg
160833,pos
160834,pos
160835,neg
160836,neg
160837,neg
160838,pos
160839,neg
160840,pos
160841,neg
160842,neg
160843,neg
160844,pos
160845,pos
160846,neu
160847,neg
160848,neg
160849,neg
160850,neu
160851,pos
160852,pos
160853,pos
160854,neg
160855,pos
160856,neg
160857,pos
160858,pos
160859,neg
160860,neg
160861,pos
160862,pos
160863,pos
160864,neg
160865,neu
160866,neu
160867,neg
160868,neu
160869,neg
160870,neg
160871,pos
160872,neg
160873,neg
160874,neu
160875,neg
160876,neg
160877,neg
160878,pos
160879,neu
160880,neg
160881,neg
160882,pos
160883,pos
160884,pos
160885,pos
160886,pos
160887,pos
160888,pos
160889,pos
160890,neu
160891,neu
160892,pos
160893,neg
160894,neu
160895,neu
160896,pos
160897,neu
160898,neu
160899,pos
160900,neu
160901,neu
160902,neg
160903,neu
160904,neg
160905,pos
160906,neg
160907,neg
160908,pos
160909,neu
160910,neu
160911,pos
160912,pos
160913,neg
160914,neu
160915,pos
160916,pos
160917,pos
160918,neg
160919,pos
160920,neg
160921,neg
160922,pos
160923,neu
160924,neg
160925,neg
160926,pos
160927,neg
160928,pos
160929,pos
160930,pos
160931,pos
160932,pos
160933,pos
160934,pos
160935,pos
160936,pos
160937,pos
160938,neg
160939,neg
160940,neu
160941,pos
160942,neg
160943,neu
160944,neg
160945,pos
160946,pos
160947,neg
160948,pos
160949,neg
160950,neg
160951,pos
160952,neu
160953,neu
160954,neu
160955,neg
160956,neg
160957,neg
160958,neg
160959,pos
160960,neg
160961,pos
160962,neg
160963,neg
160964,neg
160965,pos
160966,neu
160967,pos
160968,neg
160969,pos
160970,pos
160971,pos
160972,pos
160973,neu
160974,neg
160975,pos
160976,neg
160977,pos
160978,neg
160979,pos
160980,pos
160981,neg
160982,neg
160983,neg
160984,neg
160985,pos
160986,pos
160987,pos
160988,pos
160989,neg
160990,pos
160991,neg
160992,neu
160993,neu
160994,pos
160995,neg
160996,neg
160997,neg
160998,neg
160999,neg
161000,neu
161001,neg
161002,neg
161003,neu
161004,neg
161005,neg
161006,pos
161007,neg
161008,neu
161009,pos
161010,pos
161011,pos
161012,pos
161013,neu
161014,pos
161015,neu
161016,neg
161018,neu
161019,neg
161020,neg
161021,pos
161022,neg
161023,pos
161024,neg
161025,neg
161026,pos
161027,neg
161028,neg
161029,neu
161030,pos
161031,neg
161032,pos
161033,neu
161034,neg
161035,pos
161036,pos
161037,neg
161038,pos
161039,neu
161040,neu
161041,pos
161042,pos
161043,neu
161044,neu
161045,pos
161046,neg
161047,pos
161048,neg
161049,pos
161050,pos
161051,pos
161052,pos
161053,neu
161054,neu
161055,neg
161056,neg
161057,neu
161058,pos
161059,neu
161060,neg
161061,neu
161062,pos
161063,neu
161064,pos
161065,pos
161066,neg
161067,pos
161068,neu
161069,neg
161070,neu
161071,neg
161072,neg
161073,pos
161074,neg
161075,neg
161076,neu
161077,neg
161078,neg
161079,neg
161080,neg
161081,neu
161082,pos
161083,neg
161084,neu
161085,neg
161086,pos
161087,pos
161088,neg
161089,neu
161090,pos
161091,neg
161092,neg
161093,neg
161094,pos
161095,neg
161096,neg
161097,pos
161098,neg
161099,pos
161100,neu
161101,pos
161102,neu
161103,pos
161104,pos
161105,pos
161106,neu
161107,neg
161108,neg
161109,pos
161110,pos
161111,pos
161112,neg
161113,pos
161114,pos
161115,pos
161116,neg
161117,pos
161118,neg
161119,neu
161120,pos
161121,pos
161122,pos
161123,neg
161124,pos
161125,neu
161126,neg
161127,neg
161128,neg
161129,neg
161130,neg
161131,neu
161132,neu
161133,neg
161134,pos
161135,pos
161136,pos
161137,neg
161138,pos
161139,neg
161140,pos
161141,neg
161142,pos
161143,pos
161144,neg
161145,neg
161146,neg
161147,pos
161148,neg
161149,neg
161150,neg
161151,neg
161152,neu
161153,pos
161154,neu
161155,pos
161156,neu
161157,neg
161158,pos
161159,pos
161160,pos
161161,pos
161162,neg
161163,neg
161164,pos
161165,pos
161166,neu
161167,neg
161168,neu
161169,neu
161170,neg
161171,pos
161172,pos
161173,neg
161174,neg
161175,neu
161176,pos
161177,neg
161178,neg
161179,pos
161180,pos
161181,neg
161182,pos
161183,neu
161184,pos
161185,pos
161186,pos
161187,neu
161188,neg
161189,neg
161190,neg
161191,neg
161192,pos
161193,neu
161194,neg
161195,neg
161196,neg
161197,neg
161198,neg
161199,neg
161200,pos
161201,neu
161202,neg
161203,neu
161204,neg
161205,neg
161206,pos
161207,neu
161208,neg
161209,neg
161210,neg
161211,neg
161212,pos
161213,neg
161214,pos
161215,neg
161216,neu
161217,neg
161218,pos
161219,neg
161220,neg
161221,pos
161222,pos
161223,neg
161224,pos
161225,neg
161226,neg
161227,pos
161228,neg
161229,neu
161230,pos
161231,neg
161232,neg
161233,neg
161234,neg
161235,pos
161236,neu
161237,neg
161238,pos
161239,neu
161240,neg
161241,neg
161242,neg
161243,neg
161244,pos
161245,pos
161246,pos
161247,neg
161248,neg
161249,pos
161250,neg
161251,neg
161252,neg
161254,pos
161255,neu
161256,pos
161257,neu
161258,pos
161259,neg
161260,pos
161261,neg
161262,neg
161263,neu
161264,pos
161265,pos
161266,neg
161267,pos
161268,neg
161269,pos
161270,pos
161271,neg
161272,pos
161273,neg
161274,neu
161275,neg
161276,neu
161277,pos
161278,pos
161279,pos
161280,pos
161281,neg
161282,neg
161283,neg
161284,neu
161285,pos
161286,neg
161287,pos
161288,pos
161289,pos
161290,pos
161291,pos
161292,neg
161293,neg
161294,pos
161295,neu
161296,neu
161297,pos
161298,neg
161299,pos
161300,neg
161301,neg
161302,pos
161303,neu
161304,pos
161305,pos
161306,pos
161307,neu
161308,pos
161309,neg
161310,neu
161311,neu
161312,pos
161313,neg
161314,pos
161315,neg
161316,pos
161317,neg
161318,pos
161319,pos
161320,pos
161321,neg
161322,pos
161323,pos
161324,neg
161325,pos
161326,neg
161327,pos
161328,neu
161329,neg
161330,pos
161331,pos
161332,neg
161333,neu
161334,neg
161335,pos
161336,pos
161337,neu
161338,pos
161339,pos
161340,neg
161341,neg
161342,neg
161343,pos
161344,pos
161345,neu
161346,pos
161347,neu
161348,neg
161349,pos
161350,neg
161351,pos
161352,neg
161353,neg
161354,neg
161355,pos
161356,pos
161357,pos
161358,pos
161359,pos
161360,pos
161361,pos
161362,neg
161363,pos
161364,pos
161365,pos
161366,neg
161367,pos
161368,neg
161369,pos
161370,neg
161371,pos
161372,pos
161373,neg
161374,pos
161375,pos
161376,neg
161377,neg
161378,pos
161379,pos
161380,neg
161381,neg
161382,neu
161383,pos
161384,neu
161385,pos
161386,neg
161387,pos
161388,neg
161389,pos
161390,pos
161391,pos
161392,neg
161393,neu
161394,neg
161395,pos
161396,pos
161397,pos
161398,pos
161399,neu
161400,pos
161401,neg
161402,pos
161403,neg
161404,neu
161405,neg
161406,neu
161407,neg
161408,neu
161409,neg
161410,pos
161411,neu
161412,neg
161413,pos
161414,neu
161415,pos
161416,pos
161417,neg
161418,pos
161419,pos
161420,pos
161421,neg
161422,neg
161423,neg
161424,pos
161425,pos
161426,neg
161427,pos
161428,neg
161429,pos
161430,neg
161431,neu
161432,pos
161433,pos
161434,neg
161435,neg
161436,neg
161437,pos
161438,neg
161439,pos
161440,neu
161441,neu
161442,pos
161443,neg
161444,neg
161445,neg
161446,pos
161447,pos
161448,pos
161449,neg
161450,pos
161451,neg
161452,pos
161453,pos
161454,neg
161455,neg
161456,pos
161457,pos
161458,neg
161459,pos
161460,neg
161461,neu
161462,pos
161463,pos
161464,pos
161465,pos
161466,neg
161467,neg
161468,pos
161469,pos
161470,pos
161471,neu
161472,pos
161473,pos
161474,pos
161475,neg
161476,neg
161477,neg
161478,neg
161479,neg
161480,neg
161481,neu
161482,pos
161483,neg
161484,neg
161485,pos
161486,pos
161487,neg
161488,pos
161489,pos
161490,neg
161491,neg
161492,neg
161493,pos
161494,neg
161495,neg
161496,pos
161497,neu
161498,pos
161499,pos
161500,pos
161501,neg
161502,pos
161503,neu
161504,neu
161505,pos
161506,neg
161507,neg
161508,neg
161509,pos
161510,pos
161511,neg
161512,pos
161513,pos
161514,pos
161515,neg
161516,pos
161517,pos
161518,neg
161519,pos
161520,pos
161521,pos
161522,pos
161523,pos
161524,neu
161525,neg
161526,pos
161527,neg
161528,pos
161529,neg
161530,neg
161531,neg
161532,neg
161533,pos
161534,pos
161535,neg
161536,neg
161537,neu
161538,neu
161539,pos
161540,pos
161541,neu
161542,neg
161543,neg
161544,neg
161545,pos
161546,neg
161547,neg
161548,pos
161549,neu
161550,pos
161551,neu
161552,neu
161553,neg
161554,neg
161555,pos
161556,neu
161557,neu
161558,neg
161559,pos
161560,neg
161561,neg
161562,neg
161563,pos
161564,neu
161565,pos
161566,pos
161567,neg
161568,neu
161569,pos
161570,pos
161571,pos
161572,neg
161573,pos
161574,pos
161575,pos
161576,neu
161577,neg
161578,neg
161579,pos
161580,pos
161581,neu
161582,neg
161583,neg
161584,neg
161585,neg
161586,pos
161587,neg
161588,neg
161589,neu
161590,pos
161591,neu
161592,pos
161593,pos
161594,neg
161595,neg
161596,neg
161597,neg
161598,pos
161599,neg
161600,neg
161601,neg
161602,neu
161603,neu
161604,neu
161605,neu
161606,neg
161607,neg
161608,pos
161609,pos
161610,neg
161611,neg
161612,neu
161613,neu
161614,pos
161615,neg
161616,neu
161617,neg
161618,neg
161619,neg
161620,neu
161621,neu
161622,neu
161623,neu
161624,neu
161625,pos
161626,pos
161627,neg
161628,neg
161629,neg
161630,neg
161631,neu
161632,neu
161633,neg
161634,neg
161635,pos
161636,pos
161637,pos
161638,pos
161639,pos
161640,neg
161641,neg
161642,neg
161643,neg
161644,neu
161645,neg
161646,pos
161647,pos
161648,pos
161649,neg
161650,neu
161651,pos
161652,neg
161653,neg
161654,pos
161655,neg
161656,neg
161657,pos
161658,pos
161659,pos
161660,pos
161661,neg
161662,pos
161663,pos
161664,pos
161665,pos
161666,neg
161667,neg
161668,neg
161669,pos
161670,neu
161671,neg
161672,neg
161673,pos
161674,neg
161675,pos
161676,pos
161677,pos
161678,neu
161679,neg
161680,neg
161681,pos
161682,pos
161683,pos
161684,neg
161685,pos
161686,neg
161687,pos
161688,neg
161689,neg
161690,pos
161691,neg
161692,neg
161693,neg
161694,neg
161695,pos
161696,neg
161697,neg
161698,neg
161699,neg
161700,neg
161701,pos
161702,pos
161703,neg
161704,neg
161705,neg
161706,neu
161707,neg
161708,pos
161709,pos
161710,neg
161711,pos
161712,neg
161713,neg
161714,neg
161715,pos
161716,pos
161717,neg
161718,pos
161719,pos
161720,neg
161721,neg
161722,pos
161723,neg
161724,neg
161725,neu
161726,pos
161727,pos
161728,pos
161729,neg
161730,pos
161731,neu
161732,neu
161733,pos
161734,pos
161735,neg
161736,neg
161737,neg
161738,neg
161739,neg
161740,neg
161741,pos
161742,pos
161743,neg
161744,neg
161745,neg
161746,neu
161747,neu
161748,neg
161749,pos
161750,pos
161751,neg
161752,pos
161753,pos
161754,neg
161755,pos
161756,neg
161757,neg
161758,pos
161759,pos
161760,neg
161761,neg
161762,neg
161763,neg
161764,pos
161765,neg
161766,neg
161767,pos
161768,pos
161769,pos
161770,neg
161771,pos
161772,neg
161773,neu
161774,pos
161775,neu
161776,pos
161777,pos
161778,neg
161779,pos
161780,pos
161781,pos
161782,neg
161783,pos
161784,pos
161785,pos
161786,neg
161787,pos
161788,neu
161789,neg
161790,pos
161791,neu
161792,pos
161793,neg
161794,neg
161795,neg
161797,neg
161798,neg
161799,pos
161800,pos
161801,pos
161802,neg
161803,neg
161804,pos
161805,pos
161806,neg
161807,neg
161808,neg
161809,pos
161810,pos
161811,neg
161812,pos
161813,pos
161814,neg
161815,neu
161816,neg
161817,pos
161818,neu
161819,pos
161820,pos
161821,neg
161822,pos
161823,neg
161824,neg
161825,neu
161826,pos
161827,pos
161828,neg
161829,pos
161830,pos
161831,neg
161832,pos
161833,pos
161834,neu
161835,pos
161836,neg
161837,pos
161838,pos
161839,neg
161840,neu
161841,neg
161842,neg
161843,neg
161844,pos
161845,neg
161846,pos
161847,pos
161848,neg
161849,pos
161850,neg
161851,pos
161852,pos
161853,pos
161854,pos
161855,neg
161856,neg
161857,neg
161858,neu
161859,pos
161860,pos
161861,neg
161862,neu
161863,neg
161864,pos
161865,neu
161866,neg
161867,neu
161868,pos
161869,neu
161870,pos
161871,neg
161872,pos
161873,neg
161874,pos
161875,neg
161876,neg
161877,neu
161878,neg
161879,pos
161880,neg
161881,neg
161882,pos
161883,neg
161884,pos
161885,neu
161886,pos
161887,neg
161888,neg
161889,neg
161890,pos
161891,neu
161892,neg
161893,pos
161894,neg
161895,pos
161896,neg
161897,pos
161898,neg
161899,neg
161900,pos
161901,neg
161902,neg
161903,neg
161904,neg
161905,pos
161906,neu
161907,pos
161908,neg
161909,pos
161910,pos
161911,pos
161912,neg
161913,pos
161914,pos
161915,pos
161916,neg
161917,neg
161918,neg
161919,neg
161920,pos
161921,neg
161922,pos
161923,pos
161924,neu
161925,neg
161926,neu
161927,neg
161928,neg
161929,pos
161930,pos
161931,neu
161932,pos
161933,neg
161934,pos
161935,neg
161936,neu
161937,pos
161938,neg
161939,pos
161940,neg
161941,pos
161942,neg
161943,neu
161944,pos
161945,pos
161946,pos
161947,neg
161948,neu
161949,neg
161950,neg
161951,neu
161952,pos
161953,pos
161954,neu
161955,neg
161956,neu
161957,pos
161958,pos
161959,pos
161960,pos
161961,neg
161962,pos
161963,neu
161964,neu
161965,pos
161966,neg
161967,pos
161968,neg
161969,pos
161970,neg
161971,neu
161972,neg
161973,pos
161974,pos
161975,neg
161976,neg
161977,pos
161978,neg
161979,neu
161980,pos
161981,neg
161982,pos
161983,neg
161984,pos
161985,neg
161986,neg
161987,neg
161988,neg
161989,neg
161990,pos
161991,pos
161992,pos
161993,neu
161994,pos
161995,pos
161996,pos
161997,pos
161998,pos
161999,neg
162000,neg
162001,neu
162002,neg
162003,neu
162004,neg
162005,pos
162006,neg
162007,pos
162008,neg
162009,pos
162010,neg
162011,neg
162012,neg
162013,pos
162014,pos
162015,pos
162016,pos
162017,pos
162018,pos
162019,neg
162020,pos
162021,pos
162022,neu
162023,pos
162024,pos
162025,neg
162026,neu
162027,pos
162028,neg
162029,pos
162030,pos
162031,pos
162032,pos
162033,neg
162034,neg
162035,pos
162036,neg
162037,pos
162038,neg
162039,neg
162040,pos
162041,pos
162042,pos
162043,pos
162044,pos
162045,neg
162046,pos
162047,neg
162048,pos
162049,neg
162050,pos
162051,neg
162052,neg
162053,neg
162054,neg
162055,neg
162056,neg
162057,neu
162058,pos
162059,neg
162060,pos
162061,pos
162062,neg
162063,pos
162064,neg
162065,neg
162066,neg
162067,pos
162068,pos
162069,neg
162070,pos
162071,neu
162072,neg
162073,pos
162074,pos
162075,neu
162076,pos
162077,pos
162078,neg
162079,neg
162080,neg
162081,pos
162082,neg
162083,pos
162084,neg
162085,neu
162086,pos
162087,neg
162088,neg
162089,pos
162090,neg
162091,pos
162092,neu
162093,neg
162094,neu
162095,neg
162096,neg
162097,neg
162098,pos
162099,neg
162100,neg
162101,pos
162102,neu
162103,pos
162104,neg
162105,neg
162106,neg
162107,neg
162108,pos
162109,neu
162110,pos
162111,neg
162112,neu
162113,neg
162114,neu
162115,pos
162116,neg
162117,pos
162118,neg
162119,pos
162120,pos
162121,neu
162122,neg
162123,pos
162124,pos
162125,neg
162126,pos
162127,neg
162128,pos
162129,pos
162130,neg
162131,neu
162132,neg
162133,neu
162134,neg
162135,neg
162136,neg
162137,neg
162138,neu
162139,neu
162140,neu
162141,neg
162142,neu
162143,pos
162144,pos
162145,pos
162146,neg
162147,pos
162148,neu
162149,pos
162150,pos
162151,neu
162152,neg
162153,neu
162154,pos
162155,pos
162156,pos
162157,pos
162158,neg
162159,pos
162160,pos
162161,neu
162162,pos
162163,neg
162164,pos
162165,neu
162166,pos
162167,pos
162168,pos
162169,pos
162170,neg
162171,neu
162172,neg
162173,pos
162174,neg
162175,pos
162176,neg
162177,neg
162178,pos
162179,neg
162180,neg
162181,pos
162182,pos
162183,neg
162184,pos
162185,neg
162186,pos
162187,pos
162188,neu
162189,pos
162190,neg
162191,neg
162192,pos
162193,neu
162194,pos
162195,neg
162196,pos
162197,pos
162198,neg
162199,neg
162200,pos
162201,neg
162202,pos
162203,neg
162204,neu
162205,pos
162206,neu
162207,pos
162208,pos
162209,neu
162210,pos
162211,neg
162212,neu
162213,pos
162214,neg
162215,neg
162216,neu
162217,neg
162218,neg
162219,pos
162220,neu
162221,neu
162222,pos
162223,neg
162224,neu
162225,neg
162226,pos
162227,neg
162228,pos
162229,neg
162230,pos
162231,pos
162232,pos
162233,pos
162234,pos
162235,pos
162236,pos
162237,pos
162238,neg
162239,neg
162240,neg
162241,neu
162242,neu
162243,neu
162244,pos
162245,pos
162246,neu
162247,pos
162248,pos
162249,pos
162250,pos
162251,pos
162252,pos
162253,pos
162254,neg
162255,pos
162256,neg
162257,neu
162258,pos
162259,pos
162260,neu
162261,neg
162262,neg
162263,pos
162264,neg
162265,neg
162266,neu
162267,neg
162268,neg
162269,pos
162270,neg
162271,neg
162272,neg
162273,pos
162274,pos
162275,pos
162276,neg
162277,neg
162278,neg
162279,pos
162280,neu
162281,neg
162282,neg
162283,neg
162284,neg
162285,pos
162286,neg
162287,neu
162288,neu
162289,neg
162290,pos
162291,neg
162292,neg
162293,neu
162294,neg
162295,neg
162296,neg
162297,pos
162298,pos
162299,pos
162300,neg
162301,pos
162302,neg
162303,neg
162304,pos
162305,neu
162306,neg
162307,pos
162308,neg
162309,pos
162310,neu
162311,neg
162312,neg
162313,neg
162314,pos
162315,neg
162316,neg
162317,pos
162318,neg
162319,neg
162320,neg
162321,neg
162322,pos
162323,neg
162324,pos
162325,pos
162326,pos
162327,neg
162328,neg
162329,neg
162330,neg
162331,pos
162332,neg
162333,pos
162334,pos
162335,neg
162336,pos
162337,neg
